trade_date,denom,regime_up_cnt,regime_neutral_cnt,regime_down_cnt,swing_up_cnt,swing_down_cnt,internal_up_cnt,internal_down_cnt,resonance_cnt,divergence_cnt,momentum_expanding_cnt,momentum_contracting_cnt,momentum_enhancing_cnt,momentum_weakening_cnt,regime_strength_median,sqzmom_median,sqzmom_delta_median,volume_ratio20_median,amount_ratio20_median,volume_above_1_cnt,amount_above_1_cnt,regime_up_ratio,regime_neutral_ratio,regime_down_ratio,swing_up_ratio,swing_down_ratio,internal_up_ratio,internal_down_ratio,resonance_ratio,divergence_ratio,momentum_expanding_ratio,momentum_contracting_ratio,momentum_enhancing_ratio,momentum_weakening_ratio,volume_above_1_ratio,amount_above_1_ratio,n_common,t_regime_0_1,t_regime_0_neg1,t_regime_1_0,t_regime_neg1_0,t_swing_neg1_1,t_swing_1_neg1,t_internal_neg1_1,t_internal_1_neg1,t_momdir_contract_expand,t_momdir_expand_contract,t_momchg_enhance_weaken,t_momchg_weaken_enhance,t_align_div_resonance,t_align_resonance_div,t_regime_0_1_rate,t_regime_0_neg1_rate,t_regime_1_0_rate,t_regime_neg1_0_rate,t_swing_neg1_1_rate,t_swing_1_neg1_rate,t_internal_neg1_1_rate,t_internal_1_neg1_rate,t_momdir_contract_expand_rate,t_momdir_expand_contract_rate,t_momchg_enhance_weaken_rate,t_momchg_weaken_enhance_rate,t_align_div_resonance_rate,t_align_resonance_div_rate,top5_price_contribution,member_change_hhi,top5_amount_contribution,conc_denom,regime_up_ratio_diff1,regime_up_ratio_diff3,regime_up_ratio_diff5,regime_down_ratio_diff1,regime_down_ratio_diff3,regime_down_ratio_diff5,swing_up_ratio_diff1,swing_up_ratio_diff3,swing_up_ratio_diff5,swing_down_ratio_diff1,swing_down_ratio_diff3,swing_down_ratio_diff5,internal_up_ratio_diff1,internal_up_ratio_diff3,internal_up_ratio_diff5,internal_down_ratio_diff1,internal_down_ratio_diff3,internal_down_ratio_diff5,momentum_expanding_ratio_diff1,momentum_expanding_ratio_diff3,momentum_expanding_ratio_diff5,momentum_enhancing_ratio_diff1,momentum_enhancing_ratio_diff3,momentum_enhancing_ratio_diff5
2026-05-27,5213,807,3406,1000,2905,2220,2248,2965,3240,1885,1790,3423,1108,4105,-0.0011875021673418797,-0.3046107142857142,-0.11144642857142939,0.900872234317052,0.8463423935999199,1950,1731,0.15480529445616728,0.6533665835411472,0.1918281220026856,0.5572606944178017,0.42585843084596203,0.4312296182620372,0.5687703817379628,0.6215231152887013,0.36159600997506236,0.3433723383848072,0.6566276616151928,0.21254555917897563,0.7874544408210243,0.3740648379052369,0.33205447918664877,5213,8,15,26,6,4,51,17,257,19,261,520,147,173,147,0.0015346249760214848,0.0028774218300402837,0.004987531172069825,0.0011509687320161136,0.0007673124880107424,0.009783234222136965,0.003261078074045655,0.0492998273546902,0.0036447343180510262,0.05006713984270094,0.09975062344139651,0.028198733934394784,0.03318626510646461,0.028198733934394784,0.01052312964654160325,0.000313455376225131354173504,0.04665206996583800416,5213.0,-0.0034225536450985528,-0.008984502245021814,-0.01691381529057101,0.001762912950134754,-0.004949783635979532,0.0013062494009971892,-0.009099106119214051,-0.015620011374296472,-0.02715987350238247,0.00986303383790682,0.01638393909298924,0.028506166839822378,-0.046139004676205964,-0.08238756624122323,-0.14359770330358057,0.04613900467620602,0.08238756624122323,0.14359770330358063,-0.04653943760291818,-0.11213207281580656,-0.18598299546016595,-0.07188098474123919,-0.11465045156133888,-0.14816050375272047
2026-05-28,5213,798,3398,1017,2897,2232,2203,3010,3259,1870,1619,3594,1258,3955,-0.001266998686631382,-0.3886915044375002,-0.08120018437071438,0.8193837365380918,0.7597207900494555,1468,1320,0.1530788413581431,0.6518319585651257,0.19508920007673125,0.5557260694417802,0.42816036830999427,0.42259735277191635,0.5774026472280837,0.6251678496067523,0.35871858814502205,0.31056972952234796,0.689430270477652,0.24131977747937847,0.7586802225206215,0.28160368309994244,0.253213121043545,5213,9,23,18,6,7,15,12,57,27,197,221,371,53,38,0.0017264530980241703,0.004412046806061769,0.0034529061960483407,0.0011509687320161136,0.001342796854018799,0.0028774218300402837,0.002301937464032227,0.010934202954153078,0.005179359294072511,0.03779014003452906,0.04239401496259352,0.07116823326299636,0.010166890466142336,0.0072894686361020524,0.01278322267417751303,0.0004776122168233485358567224,0.04728048850960383661,5213.0,-0.0017264530980241888,-0.00936841602582314,-0.015473411757868427,0.003261078074045659,0.0009963730725118525,0.007936755206165574,-0.0015346249760215258,-0.016579262357222513,-0.0172365384201566,0.002301937464032233,0.01811050256392599,0.018956149709802528,-0.00863226549012086,-0.08449892647626167,-0.09111309785128596,0.00863226549012086,0.08449892647626162,0.09111309785128596,-0.032802608862459226,-0.11942643465103142,-0.17667859262530305,0.028774218300402832,-0.11541209823983903,0.012556594353779232
2026-05-29,5213,779,3369,1065,2845,2286,1948,3265,3271,1860,1397,3816,1082,4131,-0.0013548897314753505,-0.5048892857142857,-0.1338703671107142,0.9322732071067552,0.8604304076023536,2186,1880,0.14943410704009208,0.6462689430270477,0.20429694993286016,0.5457510070976405,0.4385190868981393,0.37368118166123154,0.6263188183387685,0.6274697870707846,0.3568003069249952,0.2679838864377518,0.7320161135622483,0.20755802800690581,0.7924419719930942,0.4193362746978707,0.3606368693650489,5213,5,57,24,9,2,54,18,273,32,254,531,354,175,165,0.0009591406100134279,0.010934202954153078,0.004603874928064454,0.0017264530980241703,0.0003836562440053712,0.010358718588145022,0.0034529061960483407,0.05236907730673317,0.006138499904085939,0.04872434298868214,0.10186073278342606,0.0679071551889507,0.03356992135046998,0.03165164013044312,0.00896408216155219562,0.0003540505961413193425221589,0.04396120610046673915,5213.0,-0.0036447343180510128,-0.008793741061173754,-0.014355689661097015,0.009207749856128905,0.014231740880309318,0.007519044294195032,-0.009975062344139696,-0.020608793439375273,-0.027129698694457693,0.010358718588145022,0.022523689890084075,0.029044595145166496,-0.0489161711106848,-0.10368744127701163,-0.1399360028420289,0.0489161711106848,0.10368744127701168,0.1399360028420289,-0.042585843084596176,-0.12192788954997358,-0.18752052476286196,-0.03376174947247265,-0.07686851591330901,-0.1196379827334087
2026-06-01,5210,768,3333,1109,2841,2288,1897,3313,3218,1911,1233,3977,1722,3488,-0.0013993141123758066,-0.5983470819811432,-0.07047279920633895,0.8788523295957971,0.8134881057304135,1958,1727,0.1474088291746641,0.6397312859884837,0.2128598848368522,0.5452975047984645,0.4391554702495202,0.36410748560460654,0.6358925143953935,0.617658349328215,0.3667946257197697,0.23666026871401152,0.7633397312859885,0.3305182341650672,0.6694817658349328,0.37581573896353165,0.33147792706333973,5210,1,54,11,10,3,5,34,83,39,203,146,784,34,87,0.00019193857965451057,0.01036468330134357,0.002111324376199616,0.0019193857965451055,0.0005758157389635317,0.0009596928982725527,0.006525911708253359,0.015930902111324377,0.007485604606525912,0.038963531669865645,0.02802303262955854,0.15047984644913628,0.006525911708253359,0.016698656429942418,0.01026175307819603335,0.000377583713879173382861005,0.04518043208133048641,5210.0,-0.0020252778654279713,-0.007396465281503173,-0.015038428209302124,0.008562934903992042,0.021031762834166606,0.0187670578326328,-0.0004535022991759563,-0.011963189619337178,-0.027007827000538165,0.000636383351380887,0.013297039403558142,0.0291056045034519,-0.009573696056625003,-0.06712213265743067,-0.14298879364357148,0.009573696056625058,0.06712213265743072,0.14298879364357148,-0.03132361772374026,-0.10671206967079566,-0.19333589545936786,0.12296020615816139,0.11797267498609157,-0.02621364155415029
2026-06-02,5209,749,3305,1155,2825,2306,1845,3364,3215,1916,1079,4130,1520,3689,-0.0014362191683975145,-0.6895035714285709,-0.08011785714285735,0.812314053345829,0.7398790003096307,1464,1263,0.14378959493184873,0.6344787867153004,0.22173161835285082,0.5423305816855443,0.4426953349971204,0.35419466308312536,0.6458053369168747,0.6172009982722212,0.36782491841044346,0.2071414858898061,0.7928585141101939,0.2918026492608946,0.7081973507391054,0.2810520253407564,0.242464964484546,5209,2,52,20,6,4,23,22,76,37,192,415,215,56,62,0.0003839508542906508,0.00998272221155692,0.003839508542906508,0.0011518525628719525,0.0007679017085813016,0.004415434824342484,0.0042234593971971586,0.01459013246304473,0.00710309080437704,0.03685928201190248,0.07966980226531004,0.04127471683624496,0.010750623920138222,0.011902476483010174,0.01138118274140295146,0.000368609595081290682519677,0.04974967700113657654,5209.0,-0.003619234242815378,-0.009289246426294362,-0.014438253169417103,0.008871733515998625,0.026642418276119573,0.031666409300299986,-0.002966923112920239,-0.013395487756235891,-0.024029218851471468,0.0035398647476002076,0.014534966687126116,0.02669993798906517,-0.00991282252148118,-0.06840268968879099,-0.12317395985511781,0.00991282252148118,0.06840268968879104,0.12317395985511792,-0.02951878282420542,-0.10342824363254186,-0.18277029009791926,-0.038715584904172595,0.05048287178151614,0.007376105340679784
2026-06-03,5214,744,3219,1251,2814,2322,1766,3448,3240,1896,989,4225,1644,3570,-0.0014784588613907207,-0.7767841125126791,-0.06041243386083944,0.8261511051843797,0.7431036931801065,1508,1292,0.142692750287687,0.6173762945914845,0.23993095512082854,0.5397008055235903,0.44533947065592633,0.33870349060222477,0.6612965093977752,0.6214039125431531,0.36363636363636365,0.18968162639048716,0.8103183736095129,0.31530494821634064,0.6846950517836594,0.28922132719601074,0.24779439969313388,5213,4,103,11,8,10,22,17,98,46,139,234,356,84,62,0.0007673124880107424,0.019758296566276617,0.0021101093420295416,0.0015346249760214848,0.0019182812200268559,0.004220218684059083,0.003261078074045655,0.018799155956263188,0.008824093612123537,0.026664108958373296,0.04488778054862843,0.06829081143295607,0.01611356224822559,0.011893343564166508,0.01319539328385968298,0.0004209073567751426051348115,0.05448149799388200521,5213.0,-0.0010968446441617374,-0.006741356752405087,-0.012112544168480288,0.01819933676797772,0.03563400518796839,0.04810283311814295,-0.002629776161953923,-0.006050201574050118,-0.01755988889421134,0.002644135658805946,0.006820383757787041,0.019481039809964296,-0.015491172480900595,-0.03497769105900678,-0.09252612765981244,0.015491172480900484,0.03497769105900672,0.09252612765981238,-0.01745985949931894,-0.07830226004726462,-0.15369071199432002,0.023502298955446033,0.10774692020943483,0.102759389037365
2026-06-04,5214,723,3031,1460,2763,2376,1669,3545,3274,1865,897,4317,1456,3758,-0.00151609504681656,-0.8748409471260715,-0.059964285714285526,0.7833118558914534,0.7036224912210596,1240,1056,0.1386651323360184,0.581319524357499,0.28001534330648253,0.5299194476409667,0.45569620253164556,0.32009973149213655,0.6799002685078634,0.6279248177982355,0.35769083237437665,0.1720368239355581,0.8279631760644419,0.2792481779823552,0.7207518220176448,0.23782125047947833,0.20253164556962025,5214,4,217,25,8,5,56,27,124,31,124,446,259,119,88,0.0007671653241273494,0.041618718833908705,0.004794783275795934,0.0015343306482546988,0.0009589566551591868,0.010740314537782892,0.005178365937859608,0.023782125047947834,0.005945531261986959,0.023782125047947834,0.08553893364019946,0.049673954737245875,0.022823168392788647,0.016877637130801686,0.01062191074081540826,0.000358122113591860194629112,0.04586474017340946530,5214.0,-0.004027617951668588,-0.008743696838645704,-0.014413709022124688,0.04008438818565399,0.06715545846963034,0.08492614322975128,-0.009781357882623687,-0.015378057157497849,-0.0258066218008135,0.010356731875719227,0.01654073228212538,0.02753583422165129,-0.018603759110088214,-0.04400775411246999,-0.1024976212797798,0.01860375911008827,0.04400775411246993,0.1024976212797798,-0.017644802454929054,-0.06462344477845341,-0.13853290558678985,-0.03605677023398546,-0.05127005618271202,0.03792840050297672
2026-06-05,5216,703,2591,1922,2759,2383,1639,3577,3262,1880,837,4379,2215,3001,-0.0016077848811818568,-0.9582647902343218,-0.01647500000000046,0.8633545939127776,0.7824980305416223,1746,1408,0.1347776073619632,0.49674079754601225,0.36848159509202455,0.5289493865030674,0.4568634969325153,0.31422546012269936,0.6857745398773006,0.6253834355828221,0.3604294478527607,0.16046779141104295,0.839532208588957,0.4246549079754601,0.5753450920245399,0.33473926380368096,0.26993865030674846,5216,1,473,21,11,5,10,20,51,50,110,201,958,35,48,0.00019171779141104295,0.09068251533742332,0.004026073619631902,0.0021088957055214724,0.0009585889570552147,0.0019171779141104294,0.003834355828220859,0.009777607361963191,0.009585889570552147,0.021088957055214724,0.03853527607361963,0.18366564417177914,0.006710122699386503,0.009202453987730062,0.01321632519533508131,0.000458821115803683253855226,0.05955143092037205957,5216.0,-0.003887524974055201,-0.009011987569885527,-0.014656499678128876,0.08846625178554202,0.14674997673917373,0.1641846451591644,-0.0009700611378992141,-0.013381195182476824,-0.01680162059457302,0.0011672944008697672,0.01416816193539494,0.018344410034376035,-0.0058742713694371895,-0.039969202960426,-0.05945572153853218,0.0058742713694371895,0.03996920296042594,0.05945572153853218,-0.01156903252451516,-0.046673694478763156,-0.10751609502670884,0.14540672999310494,0.13285225871456552,0.2170968799685543
2026-06-08,5216,638,2635,1943,2660,2484,1465,3751,3267,1877,783,4433,1812,3404,-0.0017005032096277953,-1.0269179908632684,-0.03665223939569663,0.9283790401912198,0.8212956814495359,2071,1463,0.1223159509202454,0.5051763803680982,0.3725076687116564,0.5099693251533742,0.4762269938650307,0.2808665644171779,0.7191334355828221,0.6263420245398773,0.3598542944785276,0.15011503067484663,0.8498849693251533,0.3473926380368098,0.6526073619631901,0.39704754601226994,0.28048312883435583,5216,0,28,64,7,2,99,19,191,41,95,637,234,150,147,0.0,0.005368098159509203,0.012269938650306749,0.0013420245398773007,0.0003834355828220859,0.018980061349693253,0.0036426380368098157,0.0366180981595092,0.00786042944785276,0.01821319018404908,0.12212423312883436,0.04486196319018405,0.028757668711656442,0.028182515337423313,0.01419494103238844192,0.000325329040526510480858127,0.05099144332662336951,5216.0,-0.012461656441717803,-0.020376799367441592,-0.025092878254418707,0.004026073619631865,0.13257671359082787,0.15964778387480422,-0.01898006134969321,-0.029731480370216112,-0.035328179645090274,0.01936349693251538,0.030887523209104373,0.03707152361551053,-0.033358895705521474,-0.05783692618504688,-0.08324092118742865,0.03335889570552142,0.05783692618504688,0.08324092118742854,-0.010352760736196315,-0.03956659571564053,-0.08654523803916489,-0.07726226993865032,0.03208768982046917,0.016874403871742605
2026-06-09,5216,628,2655,1933,2644,2501,1445,3771,3287,1858,751,4465,2350,2866,-0.0017946838503863011,-1.0292567601915181,-0.008532081419428766,0.7818245894238542,0.6931593057899845,1267,1072,0.12039877300613497,0.509010736196319,0.370590490797546,0.5069018404907976,0.4794861963190184,0.27703220858895705,0.722967791411043,0.6301763803680982,0.3562116564417178,0.14398006134969324,0.8560199386503068,0.4505368098159509,0.5494631901840491,0.2429064417177914,0.20552147239263804,5216,3,2,14,10,5,23,18,40,54,86,203,741,51,32,0.0005751533742331289,0.0003834355828220859,0.0026840490797546013,0.0019171779141104294,0.0009585889570552147,0.004409509202453987,0.003450920245398773,0.007668711656441718,0.010352760736196318,0.016487730061349692,0.038918711656441715,0.14206288343558282,0.009777607361963191,0.006134969325153374,0.01029302913677735717,0.000472876679962445974711172,0.05547881832520799512,5216.0,-0.0019171779141104323,-0.018266359329883436,-0.02339082192571376,-0.0019171779141103906,0.09057514749106349,0.1488588724446952,-0.0030674846625766694,-0.023017607150169095,-0.035428741194746705,0.0032592024539876974,0.023789993787372843,0.036790861321898016,-0.0038343558282208368,-0.0430675229031795,-0.07716245449416831,0.0038343558282208923,0.0430675229031795,0.07716245449416825,-0.006134969325153394,-0.02805676258586487,-0.06316142454011286,0.10314417177914109,0.17128863183359572,0.1587341605550563
2026-06-10,5213,614,2663,1936,2599,2543,1382,3831,3306,1836,748,4465,2608,2605,-0.001873271091140352,-1.0417178571428571,6.785714285728606e-05,0.817083309361138,0.7269518957111581,1426,1182,0.11778246690964896,0.5108382888931517,0.3713792441971993,0.4985612890849799,0.48781891425282947,0.2651064646077115,0.7348935353922885,0.6341837713408786,0.35219643199693074,0.14348743525800883,0.8565125647419912,0.500287742183004,0.49971225781699596,0.27354690197582965,0.22674084020717436,5213,9,7,23,4,2,45,21,85,46,49,321,579,81,61,0.0017264530980241703,0.001342796854018799,0.004412046806061769,0.0007673124880107424,0.0003836562440053712,0.008632265490120852,0.004028390562056398,0.016305390370228275,0.008824093612123537,0.009399577978131594,0.06157682716286208,0.11106848263955496,0.015538077882217532,0.011701515442163822,0.01190905431590992618,0.0003827147725146391312508445,0.04344432718142148161,5213.0,-0.0026163060964860124,-0.016995140452314247,-0.024910283378038037,0.0007887533996532858,0.00289764910517476,0.13144828907637077,-0.008340551405817687,-0.030388097418087567,-0.04113951643861047,0.008332717933811074,0.03095541732031415,0.042479443596903144,-0.011925743981245573,-0.049118995514987884,-0.07359702599451329,0.011925743981245573,0.049118995514987884,0.07359702599451334,-0.0004926260916844061,-0.016980356153034115,-0.04619419113247833,0.04975093236705308,0.07563283420754385,0.18498279396666334
2026-06-11,5211,600,2663,1948,2524,2619,1300,3911,3367,1776,748,4463,2251,2960,-0.0019376916574224594,-1.0582677410217494,-0.013578571428571329,0.7939846373349286,0.7027494724510641,1418,1107,0.11514104778353483,0.5110343504125887,0.3738246018038764,0.48436000767606985,0.5025906735751295,0.2494722701976588,0.7505277298023412,0.6461331798119363,0.3408175014392631,0.14354250623680676,0.8564574937631932,0.4319708309345615,0.5680291690654385,0.272116676261754,0.21243523316062177,5211,5,19,18,5,4,78,16,97,71,71,627,274,121,61,0.0009595087315294569,0.0036461331798119364,0.0034542314335060447,0.0009595087315294569,0.0007676069852235655,0.014968336211859529,0.003070427940894262,0.018614469391671464,0.013625023987718289,0.013625023987718289,0.1203223949337939,0.05258107848781424,0.023220111303012856,0.011706006524659375,0.01110782320518204323,0.000386941246975219814360821,0.05040531178198249797,5211.0,-0.002641419126114125,-0.00717490313671057,-0.023524084552483573,0.002445357606677079,0.001316933092219974,0.09380925849739385,-0.014201281408910027,-0.025609317477304383,-0.04555943996489681,0.014771759322300071,0.026363679710098842,0.04689447104348399,-0.015634194410052676,-0.03139429421951909,-0.07062746129447775,0.01563419441005265,0.031394294219519114,0.07062746129447772,5.5070978797922e-05,-0.006572524438039878,-0.028494317698751354,-0.06831691124844247,0.0845781928977517,0.15272265295220633
2026-06-12,5212,598,2665,1949,2519,2626,1297,3915,3363,1782,738,4474,3083,2129,-0.0020192872588847294,-1.0230698808783392,0.020286848503928492,0.9541460584270323,0.8725655914398784,2372,2003,0.11473522640061397,0.5113200306983884,0.3739447429009977,0.4833077513430545,0.5038372985418266,0.24884881043745202,0.751151189562548,0.6452417498081351,0.34190330007674596,0.14159631619339985,0.8584036838066001,0.5915195702225633,0.4084804297774367,0.4551036070606293,0.3843054489639294,5212,4,15,6,15,3,9,34,38,48,61,137,968,39,45,0.0007674597083653108,0.0028779739063699156,0.0011511895625479663,0.0028779739063699156,0.0005755947812739831,0.0017267843438219493,0.006523407521105142,0.0072908672294704525,0.00920951650038373,0.01170376055257099,0.026285495011511895,0.18572524942440521,0.007482732156561781,0.008633921719109747,0.01133213268032004942,0.000389255060479608709378072,0.04219448174160422467,5212.0,-0.00040582138292086234,-0.005663546605521,-0.020042380961349235,0.00012014109712132903,0.0033542521034516937,0.005463147808973168,-0.0010522563330153667,-0.02359408914774308,-0.04564163516001296,0.0012466249666970297,0.024351102222808174,0.04697380160931125,-0.0006234597602067793,-0.02818339815150503,-0.06537664968524734,0.0006234597602068348,0.028183398151505057,0.06537664968524737,-0.0019461900434069035,-0.0023837451562933876,-0.018871475217643097,0.15954873928800178,0.1409827604066124,0.16686466224710317
2026-06-15,5207,605,2653,1949,2510,2630,1328,3879,3380,1760,796,4411,3837,1370,-0.0020687406397119443,-0.9374561646904995,0.06119285714285683,0.933387247453799,0.8771598635107506,2215,1948,0.1161897445746111,0.5095064336470136,0.3743038217783753,0.4820434031111965,0.5050893028615325,0.255041290570386,0.744958709429614,0.6491261763011331,0.33800652967159595,0.1528711350105627,0.8471288649894373,0.7368926445169963,0.2631073554830036,0.4253888995582869,0.37411177261378914,5207,11,9,3,9,4,8,48,16,96,37,117,877,46,28,0.0021125408104474747,0.0017284424812752065,0.0005761474937584022,0.0017284424812752065,0.0007681966583445362,0.0015363933166890724,0.009218359900134435,0.0030727866333781447,0.01843671980026887,0.0071058190896869594,0.022469752256577685,0.16842711734203955,0.008834261570962166,0.005377376608411754,0.00814856796938272321,0.0004211392664778527515426913,0.04607123054834701048,5207.0,0.001454518173997138,-0.0015927223350378494,-0.006126206345634294,0.00035907887737757216,0.00292457758117598,0.0017961530667188752,-0.0012643482318580035,-0.016517885973783397,-0.027925922042177753,0.0012520043197059572,0.017270388608703058,0.02886230899650183,0.00619248013293397,-0.010065174037325486,-0.025825273846791896,-0.006192480132934053,0.01006517403732543,0.025825273846791896,0.011274818817162857,0.009383699752553876,0.0027561043357160753,0.14537307429443302,0.23660490233399234,0.3895000064801865
2026-06-16,5212,607,2662,1943,2508,2637,1362,3850,3402,1743,860,4352,4166,1046,-0.002086297050701435,-0.8254535663689642,0.09798827925616072,0.8933156365568242,0.8412519259028244,1883,1696,0.11646201074443592,0.5107444359171144,0.3727935533384497,0.48119723714504986,0.5059478127398311,0.26132003069838833,0.7386799693016116,0.6527244819646969,0.3344205679201842,0.16500383729854182,0.8349961627014582,0.7993092862624712,0.20069071373752878,0.36128165771297005,0.3254029163468918,5212,7,7,6,12,1,7,49,13,106,41,178,508,43,21,0.001343054489639294,0.001343054489639294,0.0011511895625479663,0.0023023791250959325,0.0001918649270913277,0.001343054489639294,0.009401381427475057,0.0024942440521872602,0.020337682271680736,0.007866462010744436,0.03415195702225633,0.09746738296239447,0.00825019186492709,0.004029163468917882,0.009674729557012804905470,0.00043263445059719994470142714,0.04054560377176864673,5212.0,0.0002722661698248141,0.0013209629609010898,-0.003936762261699048,-0.0015102684399255772,-0.001031048465426676,0.0022030625409036886,-0.000846165966146617,-0.003162770531019987,-0.0257046033457477,0.0008585098782986078,0.0033571391647015947,0.02646161642081274,0.006278740128002336,0.011847760500729526,-0.015712177890568724,-0.006278740128002336,-0.011847760500729554,0.015712177890568668,0.012132702287979108,0.02146133106173506,0.021023775948848578,0.0624166417454749,0.3673384553279097,0.3487724764465203
2026-06-17,5208,608,2643,1957,2494,2650,1360,3848,3432,1712,964,4244,3893,1315,-0.0021030386374737593,-0.7198392857142859,0.07600183738260724,0.8712965769322689,0.8197697698274218,1758,1599,0.11674347158218126,0.5074884792626728,0.37576804915514594,0.47887864823348697,0.5088325652841782,0.261136712749616,0.738863287250384,0.6589861751152074,0.32872503840245776,0.18509984639016897,0.814900153609831,0.7475038402457758,0.2524961597542243,0.33755760368663595,0.30702764976958524,5208,7,23,5,9,6,16,45,44,140,34,466,197,66,36,0.0013440860215053765,0.004416282642089093,0.0009600614439324117,0.0017281105990783411,0.001152073732718894,0.0030721966205837174,0.008640552995391706,0.008448540706605223,0.026881720430107527,0.006528417818740399,0.08947772657450077,0.03782642089093702,0.012672811059907835,0.0069124423963133645,0.011633582174048428524713,0.0003854949602898111311469353,0.04220746424000134265,5208.0,0.0002814608377453426,0.0020082451815672947,-0.0010389953274676927,0.002974495816696232,0.001823306254148227,0.004388804957946635,-0.002318588911562891,-0.0044291031095675115,-0.019682640851492905,0.002884752544347058,0.004995266742351623,0.021013651031348723,-0.00018331794877235463,0.01228790231216395,-0.003969751858095505,0.00018331794877235463,-0.012287902312164034,0.003969751858095449,0.02009600909162715,0.043503530196769113,0.04161241113216013,-0.051805446016695456,0.15598427002321247,0.24721609806277178
2026-06-18,5206,599,2580,2027,2455,2687,1357,3849,3488,1654,1055,4151,3556,1650,-0.0021405187909146915,-0.6537356090015537,0.053342756583571405,0.902605979067328,0.8409414052691209,1917,1755,0.11505954667691126,0.4955820207452939,0.38935843257779484,0.47157126392623894,0.5161352285824049,0.2606607760276604,0.7393392239723396,0.6699961582789089,0.31771033422973494,0.20265078755282367,0.7973492124471764,0.6830580099884749,0.3169419900115252,0.36822896657702653,0.33711102573953133,5206,2,76,12,8,4,41,44,47,146,53,522,189,96,38,0.000384172109104879,0.014598540145985401,0.002305032654629274,0.001536688436419516,0.000768344218209758,0.007875528236650019,0.008451786400307337,0.009028044563964657,0.028044563964656165,0.010180560891279293,0.10026892047637341,0.03630426431041106,0.01844026123703419,0.0072992700729927005,0.016232670652249170722945,0.0004568102202096422590823458,0.05107685425246508985,5206.0,-0.0016839249052700012,-0.0011301978976998445,-8.15011066235688e-05,0.0135903834226489,0.015054610799419554,0.015533830773918456,-0.007307384307248033,-0.01047213918495754,-0.012788743749830911,0.007302663298226708,0.011045925720872374,0.01354455500727536,-0.000475936721955561,0.00561948545727442,0.01118850583000161,0.00047593672195567205,-0.005619485457274309,-0.011188505830001527,0.01755094116265471,0.049779652542260966,0.05910828131601692,-0.06444583025730088,-0.05383463452852144,0.25108717905391337
2026-06-22,5209,566,2586,2057,2440,2705,1369,3840,3517,1628,1196,4013,3976,1233,-0.0021899940035094378,-0.5504224592734293,0.1037607142857142,1.1208611821757166,1.0671648771376248,3472,3068,0.10865809176425417,0.4964484545978115,0.3948934536379343,0.468420042234594,0.5192935304281052,0.26281435976195044,0.7371856402380496,0.6751775772701094,0.31253599539258975,0.2296026108658092,0.7703973891341909,0.7632942983298138,0.2367057016701862,0.6665386830485698,0.5889806104818583,5209,2,36,35,6,9,26,56,46,193,51,141,560,75,49,0.0003839508542906508,0.006911115377231714,0.006719139950086389,0.0011518525628719525,0.0017277788443079286,0.00499136110577846,0.010750623920138222,0.008830869648684968,0.0370512574390478,0.009790746784411596,0.02706853522749088,0.10750623920138222,0.014398157035899405,0.009406795930120945,0.00933289369671753320,0.0004100288338390293545544162,0.04043404004974233259,5209.0,-0.00640145491265709,-0.007803918980181748,-0.006077134636359796,0.005535021060139478,0.02209990029948461,0.020948710736936604,-0.0031512216916449454,-0.012777194910455869,-0.01488770910846049,0.0031583018457003176,0.013345717688274084,0.015456231886278649,0.002153583734290032,0.0014943290635621165,0.013965549324498422,-0.0021535837342900876,-0.001494329063562061,-0.01396554932449845,0.026951823312985512,0.06459877356726737,0.08800629467240934,0.08023628834133889,-0.03601498793265745,0.17177472810725047
2026-06-23,5216,571,2603,2042,2435,2715,1393,3823,3525,1625,1362,3854,4049,1167,-0.0022161315115117692,-0.45729043155857124,0.10717904057157168,0.9808652173801353,0.9544057973934599,2499,2353,0.10947085889570553,0.4990414110429448,0.3914877300613497,0.46683282208588955,0.5205138036809815,0.2670628834355828,0.7329371165644172,0.6758052147239264,0.3115414110429448,0.2611196319018405,0.7388803680981595,0.7762653374233128,0.22373466257668712,0.47910276073619634,0.45111196319018404,5214,8,5,2,22,3,11,48,28,196,32,257,325,44,40,0.0015343306482546988,0.0009589566551591868,0.0003835826620636747,0.004219409282700422,0.0005753739930955121,0.002109704641350211,0.009205983889528193,0.005370157268891446,0.037591100882240124,0.006137322593018795,0.0492903720751822,0.062332182585347146,0.008438818565400843,0.007671653241273495,0.01479435651848447550,0.000427728678427128058179068,0.04357084358847927567,5214.0,0.0008127671314513557,-0.007272612686475735,-0.006718885678905578,-0.0034057235765846405,0.015719680906203737,0.01718390828297439,-0.001587220148704438,-0.012045826147597416,-0.015210581025306924,0.001220273252876325,0.01168123839680335,0.015424500819449016,0.004248523673632376,0.005926170685966847,0.012021592865196828,-0.004248523673632376,-0.005926170685966792,-0.012021592865196773,0.03151702103603132,0.07601978551167154,0.1082484968912778,0.01297103909349906,0.028761497177537065,0.03937269290631651
