trade_date,scope_type,scope_key,scope_name,direction_positive_count,direction_negative_count,direction_zero_or_unavailable_count,direction_top1_abs_share,direction_top3_abs_share,direction_top5_abs_share,direction_top10_abs_share,tilt_positive_count,tilt_negative_count,tilt_top1_abs_share,tilt_top3_abs_share,tilt_top5_abs_share,tilt_top10_abs_share,price_hhi_top1_share,price_hhi_top3_share,price_hhi_top5_share,price_hhi_top10_share,amount_hhi_top1_share,amount_hhi_top3_share,amount_hhi_top5_share,amount_hhi_top10_share,direction_reconciliation_status,tilt_reconciliation_status
2026-08-04,industry_l3,17872965-9a01-412b-942f-b2de68f71446,医药生物-医疗服务-医院,9,6,2,0.6253,0.966124,0.989823,1.0,7,8,0.654293,0.972921,0.989722,1.0,0.725855,0.922927,0.960181,0.994957,0.328467,0.806857,0.9794,0.995295,matched,matched
2026-08-04,industry_l3,f8c8e0c9-6fbe-419b-8369-e97870d07eb1,环保-环境治理-大气治理,4,0,0,0.753122,0.977304,1.0,1.0,1,3,1.0,1.0,1.0,1.0,0.425272,0.973339,1.0,1.0,0.922634,0.989219,1.0,1.0,matched,matched
2026-08-04,industry_l3,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,1,2,0,1.0,1.0,1.0,1.0,3,0,0.899278,1.0,1.0,1.0,0.963908,1.0,1.0,1.0,0.965475,1.0,1.0,1.0,matched,matched
2026-08-04,concept,af2f8c72-ee72-4e9c-8c5e-f12b346b1874,供销社,3,12,0,0.573797,1.0,1.0,1.0,11,4,0.313516,0.57682,0.722556,0.996103,0.284737,0.622823,0.780654,0.954012,0.728431,0.903189,0.984368,0.996174,matched,matched
2026-08-04,industry_l3,91d1a6b5-613b-44d4-b2c4-c7f6daed4e8c,农林牧渔-农产品加工-畜禽饲料,5,5,1,0.733172,0.936486,1.0,1.0,2,8,0.738054,1.0,1.0,1.0,0.373727,0.765911,0.922818,1.0,0.425176,0.870051,0.928227,0.998012,matched,matched
2026-08-04,industry_l3,5ed5fc80-262f-48c9-beca-d329f11acc5e,基础化工-化学纤维-粘胶,0,2,0,,,,,1,1,1.0,1.0,1.0,1.0,0.828028,1.0,1.0,1.0,0.818232,1.0,1.0,1.0,matched,matched
2026-08-04,industry_l3,776806ff-2e82-4a49-a0c4-04c432be4ccf,基础化工-化学原料-氯碱,4,10,0,0.512247,0.999484,1.0,1.0,11,3,0.557859,0.897543,0.946092,0.9982,0.708248,0.94548,0.978773,0.998859,0.640739,0.886456,0.986705,0.998112,matched,matched
2026-08-04,industry_l3,b49ccee8-7c77-49d9-9e11-b2fd01e1af19,基础化工-化学制品-氟化工,9,0,1,0.395512,0.916853,0.973199,1.0,3,6,0.52769,1.0,1.0,1.0,0.634789,0.851952,0.962402,1.0,0.682853,0.968036,0.989452,1.0,matched,matched
2026-08-04,industry_l3,3e1a2d34-660a-4473-bdf7-7843b08f572e,农林牧渔-种植业与林业-种子生产,1,7,0,1.0,1.0,1.0,1.0,5,3,0.332997,0.784175,1.0,1.0,0.337778,0.750844,0.95437,1.0,0.603514,0.84825,0.985251,1.0,matched,matched
2026-08-04,industry_l3,5374f6c2-c5ee-4986-a4b9-3c29f84d493d,基础化工-化学原料-钛白粉,0,4,1,,,,,2,2,0.718228,1.0,1.0,1.0,0.423647,0.97768,1.0,1.0,0.452743,0.937048,1.0,1.0,matched,matched
2026-08-04,industry_l3,49a2b2fe-a59c-4b29-b1e9-fbc67f773cae,社会服务-其他社会服务-体育,1,2,0,1.0,1.0,1.0,1.0,1,2,1.0,1.0,1.0,1.0,0.55813,1.0,1.0,1.0,0.684245,1.0,1.0,1.0,matched,matched
2026-08-04,industry_l3,af5e8b21-18e4-4d2a-9fd6-9b5c5ea28dfe,基础化工-化学制品-聚氨酯,6,2,0,0.713693,0.967727,0.995851,1.0,1,7,1.0,1.0,1.0,1.0,0.684088,0.954778,0.988543,1.0,0.975296,0.995951,0.999606,1.0,matched,matched
2026-08-04,industry_l3,c52000d8-7e94-4d24-bb7c-0c89016a0f0c,有色金属-工业金属-铅锌,10,1,0,0.392552,0.800291,0.925824,1.0,5,6,0.522652,0.943004,1.0,1.0,0.297132,0.681831,0.872072,0.999431,0.417303,0.862448,0.953321,0.999629,matched,matched
2026-08-04,industry_l3,be8c2a52-10c1-49d1-b4b5-84798c7b1c96,基础化工-化学原料-纯碱,0,4,1,,,,,2,2,0.639633,1.0,1.0,1.0,0.499901,0.973943,1.0,1.0,0.725521,0.988873,1.0,1.0,matched,matched
2026-08-04,industry_l3,6d7bff29-0fcb-4d3b-b153-4cf7512e33c1,交通运输-公路铁路运输-公交,0,4,1,,,,,2,2,0.958606,1.0,1.0,1.0,0.445477,0.994973,1.0,1.0,0.368473,0.846876,1.0,1.0,matched,matched
2026-08-04,industry_l3,3db7358e-bc04-48ce-8731-fe995f99152a,基础化工-化学纤维-氨纶,1,1,0,1.0,1.0,1.0,1.0,0,2,,,,,0.97888,1.0,1.0,1.0,0.676996,1.0,1.0,1.0,matched,matched
2026-08-04,industry_l3,42deb7d6-b120-4421-b075-5154c7facae7,农林牧渔-种植业与林业-林业,3,2,0,0.991751,1.0,1.0,1.0,3,2,0.895119,1.0,1.0,1.0,0.70892,0.976056,1.0,1.0,0.996842,0.999466,1.0,1.0,matched,matched
2026-08-04,industry_l3,ebbdb3ba-8e03-410d-8628-60bcd84414a6,有色金属-小金属-稀土,4,0,0,0.314937,0.898856,1.0,1.0,2,2,0.897196,1.0,1.0,1.0,0.658598,0.956214,1.0,1.0,0.539429,0.913771,1.0,1.0,matched,matched
2026-08-04,industry_l3,0f55f5c1-5db6-43ce-bf69-e7462873a5e3,家用电器-黑色家电-彩电,2,1,0,0.811066,1.0,1.0,1.0,3,0,0.44657,1.0,1.0,1.0,0.893213,1.0,1.0,1.0,0.482226,1.0,1.0,1.0,matched,matched
2026-08-04,industry_l3,775dd065-bf1c-4c48-bb12-9a6ddfd31187,基础化工-橡胶制品-炭黑,2,3,1,0.921193,1.0,1.0,1.0,4,1,0.87074,0.98962,1.0,1.0,0.632644,0.954478,1.0,1.0,0.881739,0.958742,0.990655,1.0,matched,matched
2026-08-04,industry_l3,057954a8-ef2f-4ea5-9e75-02382a71c06b,交通运输-机场航运-机场,0,5,0,,,,,3,2,0.434439,1.0,1.0,1.0,0.361798,0.862078,1.0,1.0,0.491816,0.949494,1.0,1.0,matched,matched
2026-08-04,industry_l3,4ecd80f2-441c-40d2-a256-faf6a20b3404,社会服务-旅游及酒店-自然景点,3,9,1,0.476923,1.0,1.0,1.0,5,7,0.418427,0.920775,1.0,1.0,0.247225,0.564787,0.812827,0.99504,0.522004,0.695637,0.802623,0.962768,matched,matched
2026-08-04,concept,c51452d2-e100-47ea-8570-c0370edac2c7,共享单车,6,7,0,0.531632,0.952235,0.993568,1.0,8,5,0.477399,0.754724,0.919229,1.0,0.705633,0.884453,0.941818,0.99176,0.780203,0.916059,0.956564,0.997049,matched,matched
2026-08-04,industry_l3,5872c874-16a4-4cb8-8bf4-75250345bc8f,农林牧渔-农产品加工-水产饲料,1,3,0,1.0,1.0,1.0,1.0,2,2,0.569046,1.0,1.0,1.0,0.561352,0.99773,1.0,1.0,0.907216,0.992583,1.0,1.0,matched,matched
2026-08-04,industry_l3,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,0,2,0,,,,,1,1,1.0,1.0,1.0,1.0,0.512749,1.0,1.0,1.0,0.738792,1.0,1.0,1.0,matched,matched
2026-08-04,industry_l3,f8df1ccb-3eaa-425c-a5b5-96028b869654,农林牧渔-养殖业-其他养殖,2,1,0,0.746013,1.0,1.0,1.0,3,0,0.425585,1.0,1.0,1.0,0.758786,1.0,1.0,1.0,0.513186,1.0,1.0,1.0,matched,matched
2026-08-04,industry_l3,86698d73-c796-43c6-b4ff-2ab498ca86ab,基础化工-农化制品-复合肥,2,9,0,0.780022,1.0,1.0,1.0,6,5,0.251566,0.642928,0.952852,1.0,0.248163,0.607868,0.814276,0.996471,0.32228,0.683555,0.906321,0.998594,matched,matched
2026-08-04,industry_l3,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,2,1,1,0.612792,1.0,1.0,1.0,2,1,0.585019,1.0,1.0,1.0,0.891072,1.0,1.0,1.0,0.364624,0.970515,1.0,1.0,matched,matched
2026-08-04,industry_l3,ecf93eb6-e4ea-4803-a843-30c9b93ffb9f,机械设备-专用设备-印刷包装机械,9,1,1,0.595544,0.793322,0.922824,1.0,3,7,0.669597,1.0,1.0,1.0,0.743687,0.913311,0.965991,1.0,0.850447,0.948944,0.969513,0.998858,matched,matched
2026-08-04,industry_l3,bf2e8cd1-9ed2-44be-9baf-816577285bde,基础化工-化学制品-涂料油墨,16,1,0,0.568096,0.814119,0.912519,0.98945,4,13,0.959755,0.999415,1.0,1.0,0.362112,0.766387,0.875606,0.981864,0.904573,0.949139,0.972396,0.996141,matched,matched
2026-08-04,industry_l3,da92c0c2-ec96-4714-9ec6-8bbd7ff24477,轻工制造-家居用品-成品家居,8,7,1,0.271847,0.712943,0.988953,1.0,9,6,0.500974,0.801289,0.927918,1.0,0.436425,0.791341,0.918184,0.99801,0.355846,0.6862,0.815221,0.964972,matched,matched
2026-08-04,concept,ef1209ec-0aa2-4eb1-9ec0-fa7c149bd8da,啤酒概念,9,20,0,0.325649,0.777351,0.910355,1.0,17,12,0.245328,0.464084,0.607063,0.852392,0.142158,0.318542,0.486447,0.763664,0.360225,0.783539,0.867087,0.955368,matched,matched
2026-08-04,concept,479b2f5d-804d-4f28-b5f7-b101610fd8f3,免税店,11,14,1,0.488037,0.888301,0.973695,0.99881,13,12,0.454242,0.654312,0.811523,0.975233,0.636123,0.757391,0.815454,0.93274,0.61811,0.865244,0.918579,0.976901,matched,matched
2026-08-04,industry_l3,052112d5-3733-4ad4-91b8-a74f4c5eff1f,银行-银行-股份制银行,0,9,0,,,,,6,3,0.22707,0.633562,0.932847,1.0,0.170477,0.452864,0.686137,1.0,0.671614,0.882689,0.95088,1.0,matched,matched
2026-08-04,industry_l3,4fee74ef-9ada-4ed4-a8a6-4b2dc58d292a,交通运输-港口航运-港口,1,16,0,1.0,1.0,1.0,1.0,12,5,0.14508,0.397603,0.607653,0.990959,0.169405,0.405024,0.564867,0.828463,0.478406,0.735084,0.858664,0.950897,matched,matched
2026-08-04,industry_l3,29b592b1-2440-40d4-b7d9-aadb18785764,银行-银行-城商行,0,17,0,,,,,10,7,0.188972,0.503846,0.710448,1.0,0.1222,0.336121,0.472956,0.757885,0.264611,0.592898,0.756039,0.952847,matched,matched
2026-08-04,industry_l3,a4722154-af6d-406d-98a2-67e64eee46d1,银行-银行-农商行,0,10,0,,,,,7,3,0.244483,0.64126,0.914199,1.0,0.146107,0.414613,0.614807,1.0,0.500585,0.767145,0.878539,1.0,matched,matched
2026-08-04,concept,72902b58-0baa-44bc-8e49-33119cb43942,烟草,25,13,1,0.339481,0.603158,0.771933,0.931676,20,18,0.547076,0.766671,0.881566,0.95441,0.350631,0.651201,0.777387,0.939409,0.462602,0.770218,0.863856,0.95179,matched,matched
2026-08-04,industry_l3,37be2f66-b197-4f86-a3fb-406df5386559,有色金属-工业金属-铝,20,5,2,0.222504,0.489308,0.637415,0.899889,13,12,0.362099,0.678017,0.86379,0.981224,0.437929,0.779717,0.85719,0.945397,0.324191,0.683399,0.876896,0.976714,matched,matched
2026-08-04,industry_l3,31a44f3c-7059-4c6f-950b-5a7639ac8e97,汽车-汽车整车-商用载货车,0,8,0,,,,,7,1,0.227174,0.622642,0.895705,1.0,0.292042,0.701608,0.891751,1.0,0.959895,0.989757,0.996918,1.0,matched,matched
2026-08-04,industry_l3,b0d60f6a-9997-4526-b416-5511334d5e25,房地产-房地产-产业地产,4,6,0,0.680661,0.995228,1.0,1.0,7,3,0.777333,0.888667,0.960782,1.0,0.845054,0.947714,0.968672,1.0,0.962756,0.992703,0.996977,1.0,matched,matched
2026-08-04,industry_l3,2d47ad5c-5993-4abe-acc4-bac8392feada,房地产-房地产-商业地产,1,5,1,1.0,1.0,1.0,1.0,4,2,0.42272,0.910249,1.0,1.0,0.321619,0.731561,0.921209,1.0,0.706611,0.940897,0.99558,1.0,matched,matched
2026-08-04,concept,0c3fe4fc-47bf-4238-8731-8c5a44494281,芬太尼,2,6,0,0.970408,1.0,1.0,1.0,3,5,0.881233,1.0,1.0,1.0,0.67676,0.825334,0.928355,1.0,0.331726,0.687092,0.880414,1.0,matched,matched
2026-08-04,concept,60efaeda-54fe-4741-a25b-681585bdcfec,EDR概念,18,1,1,0.698029,0.889177,0.948943,0.994211,5,14,0.806411,0.984069,1.0,1.0,0.444889,0.735875,0.874402,0.961749,0.607837,0.96212,0.988812,0.999277,matched,matched
2026-08-04,industry_l3,e6c0ae92-a277-44c7-ad05-41a70535e02d,传媒-文化传媒-电视广播,8,4,0,0.436101,0.83526,0.941408,1.0,7,5,0.558725,0.979179,0.996779,1.0,0.365318,0.871853,0.949974,0.999572,0.316994,0.797885,0.883237,0.990367,matched,matched
2026-08-04,industry_l3,9d907f63-abc6-4c73-b3bd-687e941737c3,国防军工-军工装备-航海装备,4,6,0,0.752021,0.996223,1.0,1.0,7,3,0.627923,0.831748,0.923107,1.0,0.575632,0.857324,0.941646,1.0,0.756578,0.977465,0.992268,1.0,matched,matched
2026-08-04,concept,241983a9-4d88-4d71-a986-af1df42c5593,减肥药,56,9,0,0.099189,0.265398,0.416096,0.642175,27,38,0.144008,0.364417,0.567399,0.846154,0.099735,0.266515,0.404508,0.641999,0.538341,0.638826,0.696689,0.809312,matched,matched
2026-08-04,industry_l3,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,1,0,0,1.0,1.0,1.0,1.0,0,0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,matched,matched
2026-08-04,industry_l3,76cf37cc-7e83-4166-bef4-7fbee90c6862,汽车-汽车整车-乘用车,3,7,0,0.535043,1.0,1.0,1.0,5,5,0.373066,0.862894,1.0,1.0,0.224085,0.602493,0.849865,1.0,0.843683,0.964709,0.991961,1.0,matched,matched
2026-08-04,industry_l3,9029921e-d132-4e73-a2ef-06688f60735c,农林牧渔-农产品加工-其他农产品加工,4,7,1,0.933971,0.984636,1.0,1.0,8,3,0.832653,0.919454,0.983023,1.0,0.38648,0.762175,0.887735,0.998037,0.9325,0.957528,0.981161,0.99953,matched,matched
2026-08-04,industry_l3,dd78ff49-7e12-4066-b3c9-bbb835c8fccb,农林牧渔-农产品加工-宠物食品,1,3,0,1.0,1.0,1.0,1.0,1,3,1.0,1.0,1.0,1.0,0.551754,0.993703,1.0,1.0,0.725205,0.999343,1.0,1.0,matched,matched
2026-08-04,industry_l3,4758212e-4051-427d-b6cf-e18955b444b3,汽车-汽车整车-商用载客车,1,4,0,1.0,1.0,1.0,1.0,2,3,0.510357,1.0,1.0,1.0,0.49694,0.870501,1.0,1.0,0.763832,0.98368,1.0,1.0,matched,matched
2026-08-04,industry_l3,ceb5b044-e12a-429a-8c09-52b3082a1112,家用电器-白色家电-冰洗,2,5,0,0.684564,1.0,1.0,1.0,4,3,0.388841,0.870578,1.0,1.0,0.434847,0.824325,0.973379,1.0,0.975901,0.996789,0.998683,1.0,matched,matched
2026-08-04,industry_l3,e479b3f7-a32c-4961-b3eb-67f3600a3cf2,食品饮料-饮料制造-啤酒,2,5,0,0.616246,1.0,1.0,1.0,2,5,0.594716,1.0,1.0,1.0,0.190854,0.551251,0.878687,1.0,0.556411,0.966608,0.996498,1.0,matched,matched
2026-08-04,industry_l3,d8e43cb0-e803-47d5-a585-19beed702b19,商贸零售-贸易-贸易III,6,8,0,0.313492,0.819084,0.974206,1.0,9,5,0.294242,0.620742,0.841724,1.0,0.323615,0.721696,0.868495,0.985295,0.259625,0.673603,0.829364,0.968783,matched,matched
2026-08-04,industry_l3,ae3c7440-01cd-47d6-aace-479500dca4e3,纺织服饰-纺织制造-其他纺织,10,8,0,0.659517,0.827841,0.922585,1.0,9,9,0.858226,0.935403,0.972966,1.0,0.500869,0.700939,0.81893,0.966605,0.364299,0.700918,0.819088,0.929166,matched,matched
2026-08-04,industry_l3,512de338-8ab1-445c-84bd-6084a877f7cf,电子-半导体-集成电路制造,7,0,0,0.453716,0.846866,0.956954,1.0,2,5,0.551222,1.0,1.0,1.0,0.281068,0.69123,0.906532,1.0,0.614813,0.967809,0.990241,1.0,matched,matched
2026-08-04,industry_l3,c7066a92-4882-43a5-8c79-bef6da11b7e2,医药生物-医药商业-药店,3,5,0,0.672745,1.0,1.0,1.0,4,4,0.457576,0.85125,1.0,1.0,0.210861,0.621634,0.884985,1.0,0.615437,0.832671,0.951503,1.0,matched,matched
2026-08-04,industry_l3,da8e0519-9899-4313-b0df-f4c3da0e2f16,非银金融-保险-保险III,0,5,0,,,,,4,1,0.620768,0.949499,1.0,1.0,0.38748,0.832505,1.0,1.0,0.741501,0.953896,1.0,1.0,matched,matched
2026-08-04,industry_l3,74d0a082-1f3e-4b4b-b0e9-505aa36c7cda,有色金属-小金属-钨,4,0,0,0.54144,0.943751,1.0,1.0,2,2,0.740381,1.0,1.0,1.0,0.447328,0.901255,1.0,1.0,0.582658,0.971508,1.0,1.0,matched,matched
2026-08-04,industry_l3,d44a9996-a47a-4b37-bcd1-13841cd7631b,社会服务-旅游及酒店-人工景点,1,4,0,1.0,1.0,1.0,1.0,2,3,0.84927,1.0,1.0,1.0,0.54625,0.986679,1.0,1.0,0.501862,0.922259,1.0,1.0,matched,matched
2026-08-04,industry_l3,766ff679-c0b2-470e-8905-3a22b0dc876d,农林牧渔-农产品加工-粮油加工,1,6,0,1.0,1.0,1.0,1.0,5,2,0.248379,0.72812,1.0,1.0,0.28768,0.662248,0.93325,1.0,0.87445,0.94529,0.983857,1.0,matched,matched
2026-08-04,industry_l3,9cabe5f4-126e-4f35-beb1-1b0bbf0c6e17,电子-元件-被动元件,13,0,0,0.311248,0.707812,0.867942,0.985339,4,9,0.515892,0.9878,1.0,1.0,0.155028,0.464757,0.684192,0.957628,0.516863,0.953075,0.989726,0.999315,matched,matched
2026-08-04,industry_l3,39d2bb02-0aef-43d1-bcfa-6c484a82516c,电力设备-光伏设备-硅料硅片,3,4,0,0.42852,1.0,1.0,1.0,2,5,0.636943,1.0,1.0,1.0,0.506553,0.902467,0.998206,1.0,0.640374,0.961943,0.992824,1.0,matched,matched
2026-08-04,industry_l3,f072651c-a931-40ac-9269-2f6b71de091e,机械设备-轨交设备-轨交设备III,10,16,2,0.348898,0.66606,0.852436,1.0,17,9,0.12061,0.333243,0.516199,0.849442,0.237641,0.493655,0.641807,0.83193,0.883184,0.952805,0.973043,0.989962,matched,matched
2026-08-04,industry_l3,95c20231-ef60-490f-8ad7-d474fb44bf3e,建筑材料-建筑材料-管材,2,4,1,0.94357,1.0,1.0,1.0,3,3,0.504138,1.0,1.0,1.0,0.513047,0.937708,0.996965,1.0,0.642594,0.964025,0.996299,1.0,matched,matched
2026-08-04,industry_l3,a59c755a-0e3b-4a84-b627-dee1948e3ee1,基础化工-化学原料-无机盐,6,4,0,0.517721,0.980148,0.996618,1.0,6,4,0.537093,0.91389,0.975209,1.0,0.329417,0.868551,0.923591,1.0,0.646384,0.98293,0.992931,1.0,matched,matched
2026-08-04,industry_l3,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,通信-通信设备-通信线缆及配套,12,0,0,0.293977,0.743509,0.922917,0.998625,4,8,0.406931,0.927407,1.0,1.0,0.193373,0.560538,0.764972,0.978285,0.508677,0.915318,0.993354,0.999958,matched,matched
2026-08-04,industry_l3,22fa9684-70dc-48cd-a0f4-83476cf1a0ed,建筑材料-建筑材料-玻璃玻纤,10,1,1,0.448956,0.937649,0.975051,1.0,3,8,0.56999,1.0,1.0,1.0,0.341775,0.673838,0.912246,0.999546,0.665626,0.992533,0.998053,0.999962,matched,matched
2026-08-04,industry_l3,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,0,3,0,,,,,1,2,1.0,1.0,1.0,1.0,0.510379,1.0,1.0,1.0,0.455333,1.0,1.0,1.0,matched,matched
2026-08-04,industry_l3,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,2,2,0,0.78616,1.0,1.0,1.0,1,3,1.0,1.0,1.0,1.0,0.689335,0.943959,1.0,1.0,0.949246,0.988677,1.0,1.0,matched,matched
2026-08-04,industry_l3,6d8666a1-d47d-4661-9c13-f614b282089f,基础化工-化学原料-其他化学原料,10,6,0,0.711539,0.959444,0.981176,1.0,10,6,0.77844,0.95517,0.97434,1.0,0.580964,0.889092,0.957586,0.988943,0.746187,0.920829,0.954748,0.987879,matched,matched
2026-08-04,industry_l3,d27000bb-6a45-4351-8101-e660e2f4b076,基础化工-化学制品-有机硅,11,0,0,0.665597,0.843897,0.929209,0.99603,3,8,0.992356,1.0,1.0,1.0,0.297019,0.733056,0.894198,0.999837,0.744307,0.930202,0.973486,0.999103,matched,matched
2026-08-04,industry_l3,dbaa851f-8345-480e-a786-93830917611c,汽车-汽车服务及其他-汽车服务,2,4,1,0.985669,1.0,1.0,1.0,5,1,0.907396,0.966831,1.0,1.0,0.86828,0.948635,0.996255,1.0,0.926969,0.966013,0.99126,1.0,matched,matched
2026-08-04,industry_l3,b8c2b7b5-24c8-4b79-b282-00f7afa06982,钢铁-钢铁-冶钢原料,3,5,1,0.738519,1.0,1.0,1.0,5,3,0.690639,0.976598,1.0,1.0,0.389118,0.868849,0.966107,1.0,0.35538,0.768683,0.905044,1.0,matched,matched
2026-08-04,industry_l3,8aaf0525-68f0-4969-9713-5e1f11287781,建筑材料-建筑材料-耐火材料,5,0,1,0.352197,0.742885,1.0,1.0,2,3,0.716624,1.0,1.0,1.0,0.312975,0.76578,1.0,1.0,0.394774,0.852335,0.996395,1.0,matched,matched
2026-08-04,industry_l3,c71ca37c-2547-4bb2-9676-3024fba0696a,电力设备-光伏设备-光伏加工设备,8,3,0,0.514811,0.900107,0.959879,1.0,7,4,0.56261,0.957388,0.985548,1.0,0.597294,0.892393,0.958969,0.999767,0.400948,0.864303,0.963518,0.999968,matched,matched
2026-08-04,industry_l3,aabb5b3f-318b-4985-8377-a2b9ee02460d,电力设备-光伏设备-逆变器,6,3,1,0.69276,0.866528,0.992783,1.0,5,4,0.899048,0.978512,1.0,1.0,0.29095,0.713812,0.946008,1.0,0.92615,0.974981,0.994417,1.0,matched,matched
2026-08-04,industry_l3,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,3,0,0,0.483685,1.0,1.0,1.0,1,2,1.0,1.0,1.0,1.0,0.624029,1.0,1.0,1.0,0.689718,1.0,1.0,1.0,matched,matched
2026-08-04,industry_l3,54d55b6c-82e0-4ad3-9983-3c26c5dda87f,有色金属-金属新材料-磁性材料,14,0,1,0.550654,0.767741,0.869012,0.991222,5,9,0.75802,0.918254,1.0,1.0,0.384534,0.719836,0.904251,0.9931,0.498292,0.763059,0.956667,0.992718,matched,matched
2026-08-04,concept,ab2bffdf-1628-4189-97d2-1863fb1dc07d,互联网保险,14,6,0,0.401994,0.735249,0.862874,0.986393,6,14,0.489796,0.780423,0.992819,1.0,0.262353,0.597125,0.722348,0.922444,0.416856,0.828474,0.947875,0.995794,matched,matched
2026-08-04,concept,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,55,0,0,0.127158,0.337669,0.48743,0.718612,11,44,0.210534,0.53701,0.759124,0.996298,0.062922,0.176837,0.268308,0.463424,0.266573,0.668703,0.817391,0.947904,matched,matched
2026-08-04,industry_l3,72654cce-6eea-4843-add7-845bbf654622,机械设备-自动化设备-其他自动化设备,24,1,0,0.54985,0.759324,0.833652,0.946712,5,20,0.818619,0.97827,1.0,1.0,0.142601,0.404043,0.595808,0.863667,0.910927,0.963014,0.979352,0.992166,matched,matched
2026-08-04,concept,1e2b44d9-0156-4609-b8eb-deed885f42a5,血氧仪,18,5,1,0.369283,0.799384,0.934775,0.985606,10,13,0.528993,0.933513,0.981958,1.0,0.325027,0.663376,0.804967,0.980269,0.692008,0.904196,0.949244,0.993205,matched,matched
2026-08-04,industry_l3,2c8112ad-490a-4ff5-a0f4-65bd710260ee,建筑装饰-建筑装饰-专业工程,13,14,2,0.39677,0.816775,0.958766,0.997638,15,12,0.458573,0.809054,0.911436,0.975084,0.242418,0.609716,0.808854,0.96336,0.352704,0.646391,0.819504,0.969139,matched,matched
2026-08-04,industry_l3,a34667c0-b054-47a2-8c2e-705ad3cb9dca,电子-光学光电子-面板,36,4,0,0.421001,0.612305,0.742957,0.890569,11,29,0.659039,0.821722,0.90628,0.997232,0.214406,0.429603,0.565202,0.78415,0.905253,0.957861,0.979373,0.995159,matched,matched
2026-08-04,concept,a032c869-9afa-47cc-a85f-72f31f409954,汽车拆解概念,14,7,0,0.427287,0.71316,0.886932,0.991841,9,12,0.686159,0.841275,0.901918,1.0,0.250615,0.582104,0.819255,0.976647,0.842497,0.963118,0.981026,0.998082,matched,matched
2026-08-04,industry_l3,8c5212a3-44e3-4ab8-b76f-e74ba47e3ee9,电力设备-风电设备-风电零部件,12,11,1,0.331702,0.738325,0.884202,0.990086,15,8,0.382183,0.821904,0.880937,0.973937,0.26579,0.639261,0.797357,0.918736,0.445649,0.727921,0.863817,0.951304,matched,matched
2026-08-04,industry_l3,5cd4a6a7-2572-422e-8f6d-bf55bf2e686e,煤炭-煤炭开采加工-焦炭加工,3,2,0,0.609266,1.0,1.0,1.0,1,4,1.0,1.0,1.0,1.0,0.339125,0.840371,1.0,1.0,0.515358,0.818711,1.0,1.0,matched,matched
2026-08-04,industry_l3,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,0,2,0,,,,,1,1,1.0,1.0,1.0,1.0,0.584155,1.0,1.0,1.0,0.900591,1.0,1.0,1.0,matched,matched
2026-08-04,industry_l3,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,3,0,0,0.890087,1.0,1.0,1.0,1,2,1.0,1.0,1.0,1.0,0.584164,1.0,1.0,1.0,0.979007,1.0,1.0,1.0,matched,matched
2026-08-04,industry_l3,0cee71e1-c11d-4b76-8207-598824740e46,家用电器-白色家电-空调,0,4,0,,,,,2,2,0.72368,1.0,1.0,1.0,0.681151,0.939178,1.0,1.0,0.570981,0.999971,1.0,1.0,matched,matched
2026-08-04,industry_l3,a7fd2fc3-e331-4126-b2f5-fb04a1145635,交通运输-机场航运-航空运输,0,8,0,,,,,4,4,0.386142,0.999304,1.0,1.0,0.181003,0.504865,0.747278,1.0,0.353431,0.747396,0.948796,1.0,matched,matched
2026-08-04,industry_l3,b158ceb6-d0fe-4976-b5a1-a2243e425224,交通运输-公路铁路运输-铁路运输,0,6,0,,,,,4,2,0.323438,0.837536,1.0,1.0,0.263127,0.70781,0.941598,1.0,0.493034,0.995901,0.999537,1.0,matched,matched
2026-08-04,industry_l3,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,1,1,1,1.0,1.0,1.0,1.0,0,2,,,,,0.570487,1.0,1.0,1.0,0.64437,1.0,1.0,1.0,matched,matched
2026-08-04,industry_l3,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,0,2,0,,,,,1,1,1.0,1.0,1.0,1.0,0.724115,1.0,1.0,1.0,0.998124,1.0,1.0,1.0,matched,matched
2026-08-04,industry_l3,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,0,2,0,,,,,1,1,1.0,1.0,1.0,1.0,0.847564,1.0,1.0,1.0,0.578355,1.0,1.0,1.0,matched,matched
