trade_date,scope_type,metric,rank_direction,rank,scope_key,scope_name,value
2026-08-04,industry_l2,capital_tilt,bottom,6,9a584cd9-440d-4a18-8f01-06083a93d5a3,石油石化-石油加工贸易,-0.0139057326
2026-08-04,industry_l3,capital_tilt,bottom,7,6745c38b-f996-4294-bc54-dddb7275e24a,石油石化-石油加工贸易-石油加工,-0.0136857821
2026-08-04,industry_l2,capital_tilt,bottom,8,10725c73-d850-4e01-bb17-bca56b2ffcbd,机械设备-工程机械,-0.0132613828
2026-08-04,industry_l3,capital_tilt,bottom,9,4df2a10c-0cbd-405f-8379-22ed3e0288e1,机械设备-工程机械-工程机械III,-0.0132613828
2026-08-04,industry_l3,capital_tilt,bottom,10,6f40ae05-64c6-401a-b689-9bb6b553f741,公用事业-电力-水电,-0.0128922023
2026-08-04,concept,capital_tilt,bottom,11,99053506-ad2f-4a1f-8503-45de5e7dd19b,家庭医生,-0.0124665268
2026-08-04,industry_l3,capital_tilt,bottom,12,76cf37cc-7e83-4166-bef4-7fbee90c6862,汽车-汽车整车-乘用车,-0.012422312
2026-08-04,industry_l2,capital_tilt,bottom,13,8c76d856-79f0-4bdf-8b37-d167197afa05,家用电器-白色家电,-0.0124145892
2026-08-04,industry_l3,capital_tilt,bottom,14,9fac0e0b-8072-45cc-a822-c3dd1183534e,电子-半导体-半导体设备,-0.0118342439
2026-08-04,concept,capital_tilt,bottom,15,a032c869-9afa-47cc-a85f-72f31f409954,汽车拆解概念,-0.0118013878
2026-08-04,industry_l3,capital_tilt,bottom,16,5556a42a-fc2a-4896-87ba-daab4c39dd8f,基础化工-化学纤维-涤纶,-0.0117816099
2026-08-04,industry_l3,capital_tilt,bottom,17,e479b3f7-a32c-4961-b3eb-67f3600a3cf2,食品饮料-饮料制造-啤酒,-0.0114815352
2026-08-04,industry_l2,capital_tilt,bottom,18,41dd85c0-3639-419c-9e38-3066af260889,机械设备-轨交设备,-0.0112024921
2026-08-04,industry_l3,capital_tilt,bottom,19,f072651c-a931-40ac-9269-2f6b71de091e,机械设备-轨交设备-轨交设备III,-0.0112024921
2026-08-04,concept,capital_tilt,bottom,20,bcad2b36-3c38-412e-9ec2-68a16daeee1c,盐湖提锂,-0.0107180531
2026-08-04,industry_l3,price_normalized_hhi,top,1,3db7358e-bc04-48ce-8731-fe995f99152a,基础化工-化学纤维-氨纶,0.5533116213
2026-08-04,industry_l3,price_normalized_hhi,top,2,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,0.4919979832
2026-08-04,industry_l3,price_normalized_hhi,top,3,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,0.349077387
2026-08-04,industry_l3,price_normalized_hhi,top,4,dff7ab25-7ed3-43e0-b4e4-862b786b0bc1,轻工制造-包装印刷-印刷,0.3275919523
2026-08-04,industry_l3,price_normalized_hhi,top,5,0f55f5c1-5db6-43ce-bf69-e7462873a5e3,家用电器-黑色家电-彩电,0.2646961402
2026-08-04,industry_l3,price_normalized_hhi,top,6,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,0.2537637502
2026-08-04,industry_l3,price_normalized_hhi,top,7,2242e750-25e2-46c7-9315-f9e748f2a326,机械设备-专用设备-纺织服装设备,0.250710256
2026-08-04,industry_l3,price_normalized_hhi,top,8,dbaa851f-8345-480e-a786-93830917611c,汽车-汽车服务及其他-汽车服务,0.2411255101
2026-08-04,concept,price_normalized_hhi,top,9,e7c825ae-a1c0-4c7a-aa95-8e57c5fe937a,高压氧舱,0.2356254499
2026-08-04,industry_l3,price_normalized_hhi,top,10,8b28a1a3-aae0-4f70-8082-a19afb4c6f5c,机械设备-专用设备-农用机械,0.2278066916
2026-08-04,industry_l3,price_normalized_hhi,top,11,50d8b592-cfec-4de5-b503-310fb0454598,轻工制造-家居用品-定制家居,0.2036114231
2026-08-04,industry_l3,price_normalized_hhi,top,12,3311f39e-eff4-4a4b-8a6f-29b4e375b009,食品饮料-食品加工制造-其他食品,0.1994209289
2026-08-04,industry_l3,price_normalized_hhi,top,13,02ed6f74-9f04-48c7-a334-f0432f9d2475,家用电器-黑色家电-其他黑色家电,0.1860123356
2026-08-04,industry_l3,price_normalized_hhi,top,14,ab0283af-f607-454b-b83a-7bb05adb4212,家用电器-厨卫电器-厨卫电器III,0.1788594645
2026-08-04,industry_l2,price_normalized_hhi,top,15,51549e9c-6b95-460b-83f4-a657c1c23fc2,家用电器-厨卫电器,0.1788594645
2026-08-04,industry_l3,price_normalized_hhi,top,16,b0d60f6a-9997-4526-b416-5511334d5e25,房地产-房地产-产业地产,0.1770247277
2026-08-04,industry_l3,price_normalized_hhi,top,17,af5e8b21-18e4-4d2a-9fd6-9b5c5ea28dfe,基础化工-化学制品-聚氨酯,0.1725632372
2026-08-04,industry_l3,price_normalized_hhi,top,18,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,0.1635453333
2026-08-04,industry_l3,price_normalized_hhi,top,19,4ebf32ff-3865-4834-9893-94f51b5c4f71,农林牧渔-农产品加工-果蔬加工,0.1621176689
2026-08-04,industry_l3,price_normalized_hhi,top,20,776806ff-2e82-4a49-a0c4-04c432be4ccf,基础化工-化学原料-氯碱,0.1590420941
2026-08-04,industry_l3,price_normalized_hhi,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-08-04,industry_l3,price_normalized_hhi,bottom,2,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,0.0001625741
2026-08-04,concept,price_normalized_hhi,bottom,3,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,0.000310865
2026-08-04,concept,price_normalized_hhi,bottom,4,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,0.0006029311
2026-08-04,concept,price_normalized_hhi,bottom,5,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,0.0006423219
2026-08-04,concept,price_normalized_hhi,bottom,6,d4b13fb1-5279-4705-8dde-916659125f92,芯片概念,0.0006957819
2026-08-04,industry_l1,price_normalized_hhi,bottom,7,52788ccc-1f22-4aa9-aa45-4e65c8946f46,电子,0.0008280445
2026-08-04,concept,price_normalized_hhi,bottom,8,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,0.0008812239
2026-08-04,concept,price_normalized_hhi,bottom,9,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,0.0008953801
2026-08-04,concept,price_normalized_hhi,bottom,10,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,0.0009001309
2026-08-04,concept,price_normalized_hhi,bottom,11,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,0.0009655541
2026-08-04,concept,price_normalized_hhi,bottom,12,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,0.0010278273
2026-08-04,concept,price_normalized_hhi,bottom,13,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,0.0010704826
2026-08-04,concept,price_normalized_hhi,bottom,14,8fd4e7c4-4728-4d44-a55e-95d4b089b837,储能,0.0012847458
2026-08-04,industry_l1,price_normalized_hhi,bottom,15,2349e177-5dea-41ca-8b1e-c5aa0473185e,银行,0.0013009264
2026-08-04,industry_l2,price_normalized_hhi,bottom,16,5c8c345b-3cac-4f72-a717-8483bcff7ad8,银行-银行,0.0013009264
2026-08-04,concept,price_normalized_hhi,bottom,17,cadb6813-3214-45fa-bfe4-6d692e5e2e8a,数据中心(AIDC),0.0013532256
2026-08-04,concept,price_normalized_hhi,bottom,18,8ece0f2a-f63c-4d18-a78f-671b5ad2f563,消费电子概念,0.0013592859
2026-08-04,concept,price_normalized_hhi,bottom,19,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,0.0013864738
2026-08-04,concept,price_normalized_hhi,bottom,20,0420f8a1-32db-4645-91f9-35017a37f6a5,存储芯片,0.0015304189
2026-08-04,industry_l3,amount_normalized_hhi,top,1,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,0.8407006475
2026-08-04,industry_l3,amount_normalized_hhi,top,2,42deb7d6-b120-4421-b075-5154c7facae7,农林牧渔-种植业与林业-林业,0.7825562705
2026-08-04,industry_l3,amount_normalized_hhi,top,3,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,0.5690601263
2026-08-04,industry_l3,amount_normalized_hhi,top,4,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,0.5546557417
2026-08-04,industry_l3,amount_normalized_hhi,top,5,ceb5b044-e12a-429a-8c09-52b3082a1112,家用电器-白色家电-冰洗,0.5516043305
2026-08-04,industry_l3,amount_normalized_hhi,top,6,af5e8b21-18e4-4d2a-9fd6-9b5c5ea28dfe,基础化工-化学制品-聚氨酯,0.5308989246
2026-08-04,industry_l3,amount_normalized_hhi,top,7,dda1aa46-6ead-4bb4-838d-b9bfebcaad16,纺织服饰-纺织制造-棉纺,0.470551648
2026-08-04,concept,amount_normalized_hhi,top,8,06a92a68-700f-4a18-87f9-ff35e5e3c07e,中韩自贸区,0.4588682447
2026-08-04,industry_l3,amount_normalized_hhi,top,9,b0d60f6a-9997-4526-b416-5511334d5e25,房地产-房地产-产业地产,0.4258224944
2026-08-04,industry_l3,amount_normalized_hhi,top,10,31a44f3c-7059-4c6f-950b-5a7639ac8e97,汽车-汽车整车-商用载货车,0.4152430711
2026-08-04,industry_l3,amount_normalized_hhi,top,11,4721b7e1-2b09-4945-85cf-bce38f22d6fc,建筑装饰-建筑装饰-工程咨询服务,0.4129904136
2026-08-04,industry_l3,amount_normalized_hhi,top,12,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,0.3859254594
2026-08-04,industry_l3,amount_normalized_hhi,top,13,fb3d904d-b986-4c09-a34c-420bbafe7a2d,基础化工-化学制品-民爆用品,0.3427774374
2026-08-04,industry_l3,amount_normalized_hhi,top,14,3a39a049-5209-4949-b04f-0d8ed7f4c6fd,电力设备-电池-其他电池,0.338478938
2026-08-04,industry_l3,amount_normalized_hhi,top,15,f8c8e0c9-6fbe-419b-8369-e97870d07eb1,环保-环境治理-大气治理,0.3367122053
2026-08-04,industry_l3,amount_normalized_hhi,top,16,ce5b379f-20f9-4a49-8ceb-5cc9430dbbe0,基础化工-农化制品-氮肥,0.3326210607
2026-08-04,industry_l3,amount_normalized_hhi,top,17,9a142517-795a-48f2-9bea-8a3fc3f2261c,商贸零售-互联网电商-互联网电商III,0.3283399752
2026-08-04,industry_l2,amount_normalized_hhi,top,18,5bbb4bf0-a09a-4a89-82be-9e3cac2a9301,商贸零售-互联网电商,0.3283399752
2026-08-04,concept,amount_normalized_hhi,top,19,e4603293-c7e3-4759-a55e-d11a66afeb57,中船系,0.3206978258
2026-08-04,industry_l3,amount_normalized_hhi,top,20,4b7a4cb5-7e18-49a8-b2c8-a4002353bdb2,电力设备-风电设备-风电整机,0.3194859823
2026-08-04,industry_l3,amount_normalized_hhi,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-08-04,concept,amount_normalized_hhi,bottom,2,1ee6cfc5-120e-4457-aa77-2d0888a38504,融资融券,0.0022558658
2026-08-04,concept,amount_normalized_hhi,bottom,3,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,0.0032631928
2026-08-04,concept,amount_normalized_hhi,bottom,4,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,0.0039112126
2026-08-04,concept,amount_normalized_hhi,bottom,5,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,0.0049232628
2026-08-04,concept,amount_normalized_hhi,bottom,6,df64b09e-46fe-4a5e-b579-9222b46a47d1,华为概念,0.0049351985
2026-08-04,concept,amount_normalized_hhi,bottom,7,93cdae18-cba4-485a-90a8-b51d1533e8ed,机器人概念,0.0050755463
2026-08-04,concept,amount_normalized_hhi,bottom,8,8fd4e7c4-4728-4d44-a55e-95d4b089b837,储能,0.0052462854
2026-08-04,concept,amount_normalized_hhi,bottom,9,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,0.0056949936
2026-08-04,concept,amount_normalized_hhi,bottom,10,2846e64d-b796-48d1-bba7-b2c73ac17c20,人工智能,0.0059641803
2026-08-04,concept,amount_normalized_hhi,bottom,11,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,0.0060941492
2026-08-04,industry_l3,amount_normalized_hhi,bottom,12,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,0.0062159222
2026-08-04,concept,amount_normalized_hhi,bottom,13,fd898ddf-6060-4743-be47-00a3acac99be,专精特新,0.0062361447
2026-08-04,concept,amount_normalized_hhi,bottom,14,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,0.0064934405
2026-08-04,concept,amount_normalized_hhi,bottom,15,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,0.0067308406
2026-08-04,concept,amount_normalized_hhi,bottom,16,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,0.0070321547
2026-08-04,industry_l1,amount_normalized_hhi,bottom,17,5081d301-0604-4345-9c5d-4f09f46873e0,基础化工,0.0072945815
2026-08-04,concept,amount_normalized_hhi,bottom,18,28195a7f-57c7-488a-8da8-8c25a11b8260,无人机,0.0073412146
2026-08-04,concept,amount_normalized_hhi,bottom,19,b0b8d0b3-9062-461f-bbbb-f5f4e6c9d33f,商业航天,0.0077819207
2026-08-04,concept,amount_normalized_hhi,bottom,20,e4d516df-67a2-4ba4-ba10-7cf19975b476,一带一路,0.0078141716
2026-08-10,concept,ew_return,top,1,b62664cb-d92a-4c72-b892-5454fd72d666,兵装重组概念,0.0716842263
2026-08-10,industry_l3,ew_return,top,2,74d0a082-1f3e-4b4b-b0e9-505aa36c7cda,有色金属-小金属-钨,0.0664470931
2026-08-10,industry_l3,ew_return,top,3,f29e9450-e7ae-4f14-85ae-65ae0a5509a6,农林牧渔-养殖业-肉鸡养殖,0.0653524516
2026-08-10,industry_l3,ew_return,top,4,d38e28f9-0b50-4932-b438-bcf76cf16626,国防军工-军工装备-地面兵装,0.0622896462
2026-08-10,industry_l3,ew_return,top,5,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,0.0619586477
2026-08-10,industry_l3,ew_return,top,6,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,0.0611087394
2026-08-10,industry_l3,ew_return,top,7,a3380fe3-47e2-40bc-a22a-06a665ced9dc,医药生物-医疗服务-其他医疗服务,0.0542570706
2026-08-10,industry_l3,ew_return,top,8,ce5b379f-20f9-4a49-8ceb-5cc9430dbbe0,基础化工-农化制品-氮肥,0.0467434712
2026-08-10,industry_l2,ew_return,top,9,38f3ea0c-e25a-4e09-b2a4-1ea209bf53c9,医药生物-医疗服务,0.0463817015
2026-08-10,industry_l3,ew_return,top,10,60b08c63-e7f5-4f8e-a2ba-fe62d00342b3,社会服务-旅游及酒店-酒店,0.0457438017
2026-08-10,industry_l3,ew_return,top,11,a5797096-e06a-4a91-92c9-90498cd6dae0,有色金属-贵金属-贵金属III,0.0453900308
2026-08-10,industry_l2,ew_return,top,12,11a2493f-9f05-4d7c-abed-35e9d908e1b5,有色金属-贵金属,0.0453900308
2026-08-10,industry_l3,ew_return,top,13,bccb2ac9-4a47-4b9e-a7a9-916b8850c4c5,医药生物-医疗服务-医疗研发外包,0.0451444781
2026-08-10,industry_l3,ew_return,top,14,17872965-9a01-412b-942f-b2de68f71446,医药生物-医疗服务-医院,0.0448589808
2026-08-10,industry_l3,ew_return,top,15,27d4efdd-810a-4482-b379-9cc75dd25ba8,食品饮料-饮料制造-乳品,0.0445543234
2026-08-10,industry_l2,ew_return,top,16,a4b03395-37de-4051-9563-6e3dbcde74fd,有色金属-能源金属,0.0437383618
2026-08-10,industry_l3,ew_return,top,17,98658829-476e-405b-9654-c6a12bec80f7,食品饮料-饮料制造-软饮料,0.0431681733
2026-08-10,concept,ew_return,top,18,5b231143-ea17-41bc-9349-6a6cb203716d,养鸡,0.0430257843
2026-08-10,industry_l3,ew_return,top,19,5872c874-16a4-4cb8-8bf4-75250345bc8f,农林牧渔-农产品加工-水产饲料,0.0426580683
2026-08-10,industry_l3,ew_return,top,20,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,0.0421843508
2026-08-10,industry_l3,ew_return,bottom,1,53ef71e1-925d-4df2-ba76-a9c5ab420781,电子-半导体-分立器件,-0.016665464
2026-08-10,industry_l3,ew_return,bottom,2,512de338-8ab1-445c-84bd-6084a877f7cf,电子-半导体-集成电路制造,-0.0161499067
2026-08-10,industry_l3,ew_return,bottom,3,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,通信-通信设备-通信线缆及配套,-0.0155418319
2026-08-10,concept,ew_return,bottom,4,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,-0.0127958356
2026-08-10,industry_l3,ew_return,bottom,5,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,-0.0124042602
2026-08-10,concept,ew_return,bottom,6,43e65143-ac79-4c5d-b59c-b45e7d3747b4,共封装光学(CPO),-0.0123860146
2026-08-10,industry_l3,ew_return,bottom,7,72654cce-6eea-4843-add7-845bbf654622,机械设备-自动化设备-其他自动化设备,-0.0120132638
2026-08-10,concept,ew_return,bottom,8,a7bc1d31-5242-4909-ba90-807c85b4ad9e,F5G概念,-0.0115863012
2026-08-10,industry_l3,ew_return,bottom,9,633845ec-67b3-4e08-9201-9636e1f5c2f7,机械设备-自动化设备-机器人,-0.0106488712
2026-08-10,industry_l2,ew_return,bottom,10,41882c02-62d4-47b9-96de-a9fd18e13996,非银金融-保险,-0.010646783
2026-08-10,industry_l3,ew_return,bottom,11,da8e0519-9899-4313-b0df-f4c3da0e2f16,非银金融-保险-保险III,-0.010646783
2026-08-10,industry_l3,ew_return,bottom,12,69682c67-65a9-49de-961f-1d1447b93eb2,电子-半导体-数字芯片设计,-0.0102129841
2026-08-10,industry_l3,ew_return,bottom,13,e65bc788-ce08-4e0e-b6cb-31ab2cad0839,机械设备-自动化设备-激光设备,-0.0096074263
2026-08-10,industry_l3,ew_return,bottom,14,1ce57083-c06b-4e73-b19c-c22d7d0fcfb7,电子-元件-印制电路板,-0.0095769476
2026-08-10,concept,ew_return,bottom,15,857f3f4a-a3de-4e5f-9e9b-f33aed4223b9,同花顺果指数,-0.0094057913
2026-08-10,concept,ew_return,bottom,16,9ceef34e-6258-4823-ae79-830b4a4f326f,6G概念,-0.0090540341
2026-08-10,industry_l2,ew_return,bottom,17,b25945be-1668-4e93-a583-efb3f600f31d,电子-元件,-0.0089635335
2026-08-10,industry_l2,ew_return,bottom,18,199e8446-60e6-404a-9744-6823f4c491cf,通信-通信设备,-0.0086095196
2026-08-10,industry_l3,ew_return,bottom,19,9cabe5f4-126e-4f35-beb1-1b0bbf0c6e17,电子-元件-被动元件,-0.0069345485
2026-08-10,concept,ew_return,bottom,20,6307939a-310c-4556-b0d1-467b9412056a,英伟达概念,-0.0067608596
2026-08-10,industry_l3,advance_ratio,top,1,fd7a8ff0-0eb8-4a13-92ce-e5af45a27ad3,基础化工-化学原料-煤化工,1.0
2026-08-10,industry_l3,advance_ratio,top,2,f8df1ccb-3eaa-425c-a5b5-96028b869654,农林牧渔-养殖业-其他养殖,1.0
2026-08-10,industry_l3,advance_ratio,top,3,f73b8ec7-0cde-439e-8d05-f2147a227825,有色金属-能源金属-锂,1.0
2026-08-10,industry_l3,advance_ratio,top,4,f29e9450-e7ae-4f14-85ae-65ae0a5509a6,农林牧渔-养殖业-肉鸡养殖,1.0
2026-08-10,concept,advance_ratio,top,5,ef1209ec-0aa2-4eb1-9ec0-fa7c149bd8da,啤酒概念,1.0
2026-08-10,industry_l3,advance_ratio,top,6,eb001de5-e056-4eb7-bef0-5c528a228465,医药生物-医药商业-医药流通,1.0
2026-08-10,industry_l3,advance_ratio,top,7,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,1.0
2026-08-10,industry_l3,advance_ratio,top,8,e479b3f7-a32c-4961-b3eb-67f3600a3cf2,食品饮料-饮料制造-啤酒,1.0
2026-08-10,industry_l3,advance_ratio,top,9,dff7ab25-7ed3-43e0-b4e4-862b786b0bc1,轻工制造-包装印刷-印刷,1.0
2026-08-10,industry_l3,advance_ratio,top,10,dd78ff49-7e12-4066-b3c9-bbb835c8fccb,农林牧渔-农产品加工-宠物食品,1.0
2026-08-10,industry_l3,advance_ratio,top,11,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,1.0
2026-08-10,industry_l3,advance_ratio,top,12,d8e43cb0-e803-47d5-a585-19beed702b19,商贸零售-贸易-贸易III,1.0
2026-08-10,concept,advance_ratio,top,13,d5cd4785-5eaf-420e-9892-9d4b89ba1cd0,草甘膦,1.0
2026-08-10,industry_l3,advance_ratio,top,14,d44a9996-a47a-4b37-bcd1-13841cd7631b,社会服务-旅游及酒店-人工景点,1.0
2026-08-10,industry_l3,advance_ratio,top,15,ce5b379f-20f9-4a49-8ceb-5cc9430dbbe0,基础化工-农化制品-氮肥,1.0
2026-08-10,industry_l3,advance_ratio,top,16,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,1.0
2026-08-10,industry_l3,advance_ratio,top,17,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,1.0
2026-08-10,industry_l3,advance_ratio,top,18,be8c2a52-10c1-49d1-b4b5-84798c7b1c96,基础化工-化学原料-纯碱,1.0
2026-08-10,industry_l3,advance_ratio,top,19,b8c2b7b5-24c8-4b79-b282-00f7afa06982,钢铁-钢铁-冶钢原料,1.0
2026-08-10,concept,advance_ratio,top,20,b62664cb-d92a-4c72-b892-5454fd72d666,兵装重组概念,1.0
2026-08-10,industry_l2,advance_ratio,bottom,1,41882c02-62d4-47b9-96de-a9fd18e13996,非银金融-保险,0.0
2026-08-10,industry_l3,advance_ratio,bottom,2,512de338-8ab1-445c-84bd-6084a877f7cf,电子-半导体-集成电路制造,0.0
2026-08-10,industry_l3,advance_ratio,bottom,3,da8e0519-9899-4313-b0df-f4c3da0e2f16,非银金融-保险-保险III,0.0
2026-08-10,industry_l3,advance_ratio,bottom,4,9cabe5f4-126e-4f35-beb1-1b0bbf0c6e17,电子-元件-被动元件,0.2307692308
2026-08-10,industry_l2,advance_ratio,bottom,5,b25945be-1668-4e93-a583-efb3f600f31d,电子-元件,0.2321428571
2026-08-10,industry_l3,advance_ratio,bottom,6,1ce57083-c06b-4e73-b19c-c22d7d0fcfb7,电子-元件-印制电路板,0.2325581395
2026-08-10,industry_l3,advance_ratio,bottom,7,53ef71e1-925d-4df2-ba76-a9c5ab420781,电子-半导体-分立器件,0.2352941176
2026-08-10,concept,advance_ratio,bottom,8,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,0.2727272727
2026-08-10,industry_l3,advance_ratio,bottom,9,e65bc788-ce08-4e0e-b6cb-31ab2cad0839,机械设备-自动化设备-激光设备,0.2727272727
2026-08-10,industry_l3,advance_ratio,bottom,10,72654cce-6eea-4843-add7-845bbf654622,机械设备-自动化设备-其他自动化设备,0.28
2026-08-10,industry_l3,advance_ratio,bottom,11,69682c67-65a9-49de-961f-1d1447b93eb2,电子-半导体-数字芯片设计,0.2830188679
2026-08-10,concept,advance_ratio,bottom,12,43e65143-ac79-4c5d-b59c-b45e7d3747b4,共封装光学(CPO),0.295
2026-08-10,concept,advance_ratio,bottom,13,a7bc1d31-5242-4909-ba90-807c85b4ad9e,F5G概念,0.3055555556
2026-08-10,concept,advance_ratio,bottom,14,92dd2aae-019e-42da-a9cd-5fe0d5db226c,AI PC,0.3174603175
2026-08-10,industry_l3,advance_ratio,bottom,15,633845ec-67b3-4e08-9201-9636e1f5c2f7,机械设备-自动化设备-机器人,0.3333333333
2026-08-10,industry_l3,advance_ratio,bottom,16,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0.3333333333
2026-08-10,industry_l3,advance_ratio,bottom,17,a477ed6d-e298-4385-9c18-3ae36e9eaccd,电子-光学光电子-光学元件,0.347826087
2026-08-10,concept,advance_ratio,bottom,18,d4405b01-18f2-4046-9fc9-3e9120338730,铜缆高速连接,0.347826087
2026-08-10,concept,advance_ratio,bottom,19,71d775c2-7c6c-4be5-9ac2-d5120fb2bbec,AI手机,0.35
2026-08-10,industry_l2,advance_ratio,bottom,20,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,0.35
2026-08-10,industry_l3,decline_ratio,top,1,da8e0519-9899-4313-b0df-f4c3da0e2f16,非银金融-保险-保险III,1.0
2026-08-10,industry_l3,decline_ratio,top,2,512de338-8ab1-445c-84bd-6084a877f7cf,电子-半导体-集成电路制造,1.0
2026-08-10,industry_l2,decline_ratio,top,3,41882c02-62d4-47b9-96de-a9fd18e13996,非银金融-保险,1.0
2026-08-10,industry_l3,decline_ratio,top,4,9cabe5f4-126e-4f35-beb1-1b0bbf0c6e17,电子-元件-被动元件,0.7692307692
2026-08-10,industry_l2,decline_ratio,top,5,b25945be-1668-4e93-a583-efb3f600f31d,电子-元件,0.7678571429
2026-08-10,industry_l3,decline_ratio,top,6,1ce57083-c06b-4e73-b19c-c22d7d0fcfb7,电子-元件-印制电路板,0.7674418605
2026-08-10,industry_l3,decline_ratio,top,7,53ef71e1-925d-4df2-ba76-a9c5ab420781,电子-半导体-分立器件,0.7647058824
2026-08-10,industry_l3,decline_ratio,top,8,e65bc788-ce08-4e0e-b6cb-31ab2cad0839,机械设备-自动化设备-激光设备,0.7272727273
2026-08-10,concept,decline_ratio,top,9,d717a8b8-1a26-4674-b930-e21c568fcb50,玻璃基板,0.7272727273
2026-08-10,industry_l3,decline_ratio,top,10,72654cce-6eea-4843-add7-845bbf654622,机械设备-自动化设备-其他自动化设备,0.72
2026-08-10,industry_l3,decline_ratio,top,11,69682c67-65a9-49de-961f-1d1447b93eb2,电子-半导体-数字芯片设计,0.7169811321
2026-08-10,concept,decline_ratio,top,12,43e65143-ac79-4c5d-b59c-b45e7d3747b4,共封装光学(CPO),0.7
2026-08-10,concept,decline_ratio,top,13,92dd2aae-019e-42da-a9cd-5fe0d5db226c,AI PC,0.6825396825
2026-08-10,concept,decline_ratio,top,14,a7bc1d31-5242-4909-ba90-807c85b4ad9e,F5G概念,0.6666666667
2026-08-10,industry_l3,decline_ratio,top,15,633845ec-67b3-4e08-9201-9636e1f5c2f7,机械设备-自动化设备-机器人,0.6666666667
2026-08-10,industry_l3,decline_ratio,top,16,a477ed6d-e298-4385-9c18-3ae36e9eaccd,电子-光学光电子-光学元件,0.652173913
2026-08-10,concept,decline_ratio,top,17,7757c34f-774d-4e8e-82b6-62515f26eabe,中国AI 50,0.64
2026-08-10,concept,decline_ratio,top,18,c21014a3-63b5-4ba7-993b-9020f26b312d,PCB概念,0.6294642857
2026-08-10,industry_l3,decline_ratio,top,19,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,0.625
2026-08-10,industry_l2,decline_ratio,top,20,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,0.625
2026-08-10,industry_l3,decline_ratio,bottom,1,052112d5-3733-4ad4-91b8-a74f4c5eff1f,银行-银行-股份制银行,0.0
2026-08-10,industry_l3,decline_ratio,bottom,2,057954a8-ef2f-4ea5-9e75-02382a71c06b,交通运输-机场航运-机场,0.0
