trade_date,scope_type,scope_key,scope_name,metric_name,current_value,historical_position,velocity,acceleration,persistence,history_observation_count,status,reason
2026-08-04,industry_l3,a5797096-e06a-4a91-92c9-90498cd6dae0,有色金属-贵金属-贵金属III,position,0.0073348809,,,,,,insufficient_history,
2026-08-04,industry_l3,a5797096-e06a-4a91-92c9-90498cd6dae0,有色金属-贵金属-贵金属III,ema5,,,,,,0,insufficient_history,
2026-08-04,industry_l3,a5797096-e06a-4a91-92c9-90498cd6dae0,有色金属-贵金属-贵金属III,ema20,,,,,,0,insufficient_history,
2026-08-04,industry_l3,a5797096-e06a-4a91-92c9-90498cd6dae0,有色金属-贵金属-贵金属III,velocity,,,,,,,insufficient_history,
2026-08-04,industry_l3,a5797096-e06a-4a91-92c9-90498cd6dae0,有色金属-贵金属-贵金属III,acceleration,,,,,,,insufficient_history,
2026-08-04,industry_l3,a5797096-e06a-4a91-92c9-90498cd6dae0,有色金属-贵金属-贵金属III,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,9ea30361-8a15-4767-8164-17bac9d39767,特钢概念,position,-0.0078742532,,,,,,insufficient_history,
2026-08-04,concept,9ea30361-8a15-4767-8164-17bac9d39767,特钢概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,9ea30361-8a15-4767-8164-17bac9d39767,特钢概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,9ea30361-8a15-4767-8164-17bac9d39767,特钢概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,9ea30361-8a15-4767-8164-17bac9d39767,特钢概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,9ea30361-8a15-4767-8164-17bac9d39767,特钢概念,persistence,,,,,,0,insufficient_history,
2026-08-04,industry_l3,d480ae94-7f07-47d5-a7f4-a34ad1da3fdf,钢铁-钢铁-普钢,position,-0.0150458536,,,,,,insufficient_history,
2026-08-04,industry_l3,d480ae94-7f07-47d5-a7f4-a34ad1da3fdf,钢铁-钢铁-普钢,ema5,,,,,,0,insufficient_history,
2026-08-04,industry_l3,d480ae94-7f07-47d5-a7f4-a34ad1da3fdf,钢铁-钢铁-普钢,ema20,,,,,,0,insufficient_history,
2026-08-04,industry_l3,d480ae94-7f07-47d5-a7f4-a34ad1da3fdf,钢铁-钢铁-普钢,velocity,,,,,,,insufficient_history,
2026-08-04,industry_l3,d480ae94-7f07-47d5-a7f4-a34ad1da3fdf,钢铁-钢铁-普钢,acceleration,,,,,,,insufficient_history,
2026-08-04,industry_l3,d480ae94-7f07-47d5-a7f4-a34ad1da3fdf,钢铁-钢铁-普钢,persistence,,,,,,0,insufficient_history,
2026-08-04,industry_l3,9a142517-795a-48f2-9bea-8a3fc3f2261c,商贸零售-互联网电商-互联网电商III,position,0.0419217815,,,,,,insufficient_history,
2026-08-04,industry_l3,9a142517-795a-48f2-9bea-8a3fc3f2261c,商贸零售-互联网电商-互联网电商III,ema5,,,,,,0,insufficient_history,
2026-08-04,industry_l3,9a142517-795a-48f2-9bea-8a3fc3f2261c,商贸零售-互联网电商-互联网电商III,ema20,,,,,,0,insufficient_history,
2026-08-04,industry_l3,9a142517-795a-48f2-9bea-8a3fc3f2261c,商贸零售-互联网电商-互联网电商III,velocity,,,,,,,insufficient_history,
2026-08-04,industry_l3,9a142517-795a-48f2-9bea-8a3fc3f2261c,商贸零售-互联网电商-互联网电商III,acceleration,,,,,,,insufficient_history,
2026-08-04,industry_l3,9a142517-795a-48f2-9bea-8a3fc3f2261c,商贸零售-互联网电商-互联网电商III,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,7a2eb44e-9db7-40c2-92e3-e4b0754e42b2,一体化压铸,position,0.0163908702,,,,,,insufficient_history,
2026-08-04,concept,7a2eb44e-9db7-40c2-92e3-e4b0754e42b2,一体化压铸,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,7a2eb44e-9db7-40c2-92e3-e4b0754e42b2,一体化压铸,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,7a2eb44e-9db7-40c2-92e3-e4b0754e42b2,一体化压铸,velocity,,,,,,,insufficient_history,
2026-08-04,concept,7a2eb44e-9db7-40c2-92e3-e4b0754e42b2,一体化压铸,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,7a2eb44e-9db7-40c2-92e3-e4b0754e42b2,一体化压铸,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,b0b8d0b3-9062-461f-bbbb-f5f4e6c9d33f,商业航天,position,0.0283395934,,,,,,insufficient_history,
2026-08-04,concept,b0b8d0b3-9062-461f-bbbb-f5f4e6c9d33f,商业航天,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,b0b8d0b3-9062-461f-bbbb-f5f4e6c9d33f,商业航天,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,b0b8d0b3-9062-461f-bbbb-f5f4e6c9d33f,商业航天,velocity,,,,,,,insufficient_history,
2026-08-04,concept,b0b8d0b3-9062-461f-bbbb-f5f4e6c9d33f,商业航天,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,b0b8d0b3-9062-461f-bbbb-f5f4e6c9d33f,商业航天,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,68156b72-7633-428e-bc92-d2ede5325844,柔性屏(折叠屏),position,0.0447405724,,,,,,insufficient_history,
2026-08-04,concept,68156b72-7633-428e-bc92-d2ede5325844,柔性屏(折叠屏),ema5,,,,,,0,insufficient_history,
2026-08-04,concept,68156b72-7633-428e-bc92-d2ede5325844,柔性屏(折叠屏),ema20,,,,,,0,insufficient_history,
2026-08-04,concept,68156b72-7633-428e-bc92-d2ede5325844,柔性屏(折叠屏),velocity,,,,,,,insufficient_history,
2026-08-04,concept,68156b72-7633-428e-bc92-d2ede5325844,柔性屏(折叠屏),acceleration,,,,,,,insufficient_history,
2026-08-04,concept,68156b72-7633-428e-bc92-d2ede5325844,柔性屏(折叠屏),persistence,,,,,,0,insufficient_history,
2026-08-04,concept,947d4c0b-e59f-42d4-8164-29734e4cf2ca,富士康概念,position,0.0566012822,,,,,,insufficient_history,
2026-08-04,concept,947d4c0b-e59f-42d4-8164-29734e4cf2ca,富士康概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,947d4c0b-e59f-42d4-8164-29734e4cf2ca,富士康概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,947d4c0b-e59f-42d4-8164-29734e4cf2ca,富士康概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,947d4c0b-e59f-42d4-8164-29734e4cf2ca,富士康概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,947d4c0b-e59f-42d4-8164-29734e4cf2ca,富士康概念,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,56f65663-96fd-4698-af7d-4c7b4ee67654,医美概念,position,0.0157232582,,,,,,insufficient_history,
2026-08-04,concept,56f65663-96fd-4698-af7d-4c7b4ee67654,医美概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,56f65663-96fd-4698-af7d-4c7b4ee67654,医美概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,56f65663-96fd-4698-af7d-4c7b4ee67654,医美概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,56f65663-96fd-4698-af7d-4c7b4ee67654,医美概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,56f65663-96fd-4698-af7d-4c7b4ee67654,医美概念,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,position,0.021741238,,,,,,insufficient_history,
2026-08-04,concept,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,velocity,,,,,,,insufficient_history,
2026-08-04,concept,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,a31448eb-8486-48dd-8f26-afe84efefe76,深股通,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,c21014a3-63b5-4ba7-993b-9020f26b312d,PCB概念,position,0.0567172038,,,,,,insufficient_history,
2026-08-04,concept,c21014a3-63b5-4ba7-993b-9020f26b312d,PCB概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,c21014a3-63b5-4ba7-993b-9020f26b312d,PCB概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,c21014a3-63b5-4ba7-993b-9020f26b312d,PCB概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,c21014a3-63b5-4ba7-993b-9020f26b312d,PCB概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,c21014a3-63b5-4ba7-993b-9020f26b312d,PCB概念,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,826efb29-0b53-40f4-8d5b-d9736cd2ff93,锂电池概念,position,0.0232424983,,,,,,insufficient_history,
2026-08-04,concept,826efb29-0b53-40f4-8d5b-d9736cd2ff93,锂电池概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,826efb29-0b53-40f4-8d5b-d9736cd2ff93,锂电池概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,826efb29-0b53-40f4-8d5b-d9736cd2ff93,锂电池概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,826efb29-0b53-40f4-8d5b-d9736cd2ff93,锂电池概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,826efb29-0b53-40f4-8d5b-d9736cd2ff93,锂电池概念,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,4ba7f3dd-096e-4a49-93cc-d6cf4d0ee6d6,汽车电子,position,0.0369779539,,,,,,insufficient_history,
2026-08-04,concept,4ba7f3dd-096e-4a49-93cc-d6cf4d0ee6d6,汽车电子,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,4ba7f3dd-096e-4a49-93cc-d6cf4d0ee6d6,汽车电子,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,4ba7f3dd-096e-4a49-93cc-d6cf4d0ee6d6,汽车电子,velocity,,,,,,,insufficient_history,
2026-08-04,concept,4ba7f3dd-096e-4a49-93cc-d6cf4d0ee6d6,汽车电子,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,4ba7f3dd-096e-4a49-93cc-d6cf4d0ee6d6,汽车电子,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,438938c7-b8c2-4ce1-afed-33100395b6ec,AIGC概念,position,0.0337292297,,,,,,insufficient_history,
2026-08-04,concept,438938c7-b8c2-4ce1-afed-33100395b6ec,AIGC概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,438938c7-b8c2-4ce1-afed-33100395b6ec,AIGC概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,438938c7-b8c2-4ce1-afed-33100395b6ec,AIGC概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,438938c7-b8c2-4ce1-afed-33100395b6ec,AIGC概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,438938c7-b8c2-4ce1-afed-33100395b6ec,AIGC概念,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,8d2b4770-7be9-4dd7-a2fa-0577d9af2658,AI智能体,position,0.0276421553,,,,,,insufficient_history,
2026-08-04,concept,8d2b4770-7be9-4dd7-a2fa-0577d9af2658,AI智能体,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,8d2b4770-7be9-4dd7-a2fa-0577d9af2658,AI智能体,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,8d2b4770-7be9-4dd7-a2fa-0577d9af2658,AI智能体,velocity,,,,,,,insufficient_history,
2026-08-04,concept,8d2b4770-7be9-4dd7-a2fa-0577d9af2658,AI智能体,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,8d2b4770-7be9-4dd7-a2fa-0577d9af2658,AI智能体,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,68901027-e0d7-4b63-b873-52847df99862,阿里巴巴概念,position,0.0302207469,,,,,,insufficient_history,
2026-08-04,concept,68901027-e0d7-4b63-b873-52847df99862,阿里巴巴概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,68901027-e0d7-4b63-b873-52847df99862,阿里巴巴概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,68901027-e0d7-4b63-b873-52847df99862,阿里巴巴概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,68901027-e0d7-4b63-b873-52847df99862,阿里巴巴概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,68901027-e0d7-4b63-b873-52847df99862,阿里巴巴概念,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,4a548bf7-a015-4386-baed-6511e737a0f3,跨境电商,position,0.0138328164,,,,,,insufficient_history,
2026-08-04,concept,4a548bf7-a015-4386-baed-6511e737a0f3,跨境电商,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,4a548bf7-a015-4386-baed-6511e737a0f3,跨境电商,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,4a548bf7-a015-4386-baed-6511e737a0f3,跨境电商,velocity,,,,,,,insufficient_history,
2026-08-04,concept,4a548bf7-a015-4386-baed-6511e737a0f3,跨境电商,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,4a548bf7-a015-4386-baed-6511e737a0f3,跨境电商,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,position,0.0248620104,,,,,,insufficient_history,
2026-08-04,concept,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,velocity,,,,,,,insufficient_history,
2026-08-04,concept,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,ec80683d-4f26-4cd3-b790-bf09b474dcc9,新能源汽车,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,569a5a25-5a65-4371-9f9d-1f9195af183b,合成生物,position,0.0186443792,,,,,,insufficient_history,
2026-08-04,concept,569a5a25-5a65-4371-9f9d-1f9195af183b,合成生物,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,569a5a25-5a65-4371-9f9d-1f9195af183b,合成生物,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,569a5a25-5a65-4371-9f9d-1f9195af183b,合成生物,velocity,,,,,,,insufficient_history,
2026-08-04,concept,569a5a25-5a65-4371-9f9d-1f9195af183b,合成生物,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,569a5a25-5a65-4371-9f9d-1f9195af183b,合成生物,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,position,0.0162079777,,,,,,insufficient_history,
2026-08-04,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,velocity,,,,,,,insufficient_history,
2026-08-04,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,de47d238-8619-41eb-b05d-6f86b0fc32a7,创投,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,position,0.0158955892,,,,,,insufficient_history,
2026-08-04,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,velocity,,,,,,,insufficient_history,
2026-08-04,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,position,0.0128141254,,,,,,insufficient_history,
2026-08-04,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,velocity,,,,,,,insufficient_history,
2026-08-04,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,position,0.0114485207,,,,,,insufficient_history,
2026-08-04,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,position,0.0200176303,,,,,,insufficient_history,
2026-08-04,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,velocity,,,,,,,insufficient_history,
2026-08-04,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,ae91bd41-62bd-4cc6-adb5-81a4c834e086,军民融合,persistence,,,,,,0,insufficient_history,
2026-08-04,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,position,0.0058814004,,,,,,insufficient_history,
2026-08-04,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,ema5,,,,,,0,insufficient_history,
2026-08-04,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,ema20,,,,,,0,insufficient_history,
2026-08-04,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,velocity,,,,,,,insufficient_history,
2026-08-04,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,acceleration,,,,,,,insufficient_history,
2026-08-04,industry_l3,a335d534-9f67-41ac-bee4-d6f985184773,传媒-文化传媒-出版,persistence,,,,,,0,insufficient_history,
2026-08-04,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,position,-0.0011629986,,,,,,insufficient_history,
2026-08-04,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,ema5,,,,,,0,insufficient_history,
2026-08-04,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,ema20,,,,,,0,insufficient_history,
2026-08-04,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,velocity,,,,,,,insufficient_history,
2026-08-04,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,acceleration,,,,,,,insufficient_history,
2026-08-04,industry_l3,bfc4a588-50ea-46f5-ae80-df4028c67ef5,商贸零售-零售-专业连锁,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,position,0.0252037384,,,,,,insufficient_history,
2026-08-04,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,velocity,,,,,,,insufficient_history,
2026-08-04,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,8dcb3627-8bd9-40ac-99bc-9b2925126ff1,军工,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,position,0.0338205407,,,,,,insufficient_history,
2026-08-04,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,39aeb9ec-4428-4a8e-89cf-e9c43660960f,腾讯概念,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,position,0.0133335839,,,,,,insufficient_history,
2026-08-04,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,fec6dbd7-896b-48bf-bbb2-5d56458bfa71,肝炎概念,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,position,0.0232572427,,,,,,insufficient_history,
2026-08-04,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,position,0.0233544427,,,,,,insufficient_history,
2026-08-04,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,position,0.0235720577,,,,,,insufficient_history,
2026-08-04,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,velocity,,,,,,,insufficient_history,
2026-08-04,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),position,0.0167782601,,,,,,insufficient_history,
2026-08-04,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),ema5,,,,,,0,insufficient_history,
2026-08-04,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),ema20,,,,,,0,insufficient_history,
2026-08-04,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),velocity,,,,,,,insufficient_history,
2026-08-04,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),acceleration,,,,,,,insufficient_history,
2026-08-04,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),persistence,,,,,,0,insufficient_history,
2026-08-04,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),position,0.0357312977,,,,,,insufficient_history,
2026-08-04,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),ema5,,,,,,0,insufficient_history,
2026-08-04,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),ema20,,,,,,0,insufficient_history,
2026-08-04,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),velocity,,,,,,,insufficient_history,
2026-08-04,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),acceleration,,,,,,,insufficient_history,
2026-08-04,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),persistence,,,,,,0,insufficient_history,
2026-08-04,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,position,0.0047618187,,,,,,insufficient_history,
2026-08-04,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,velocity,,,,,,,insufficient_history,
2026-08-04,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,acceleration,,,,,,,insufficient_history,
2026-08-04,concept,44b06846-667b-40fd-8db6-8a9bb7a351f9,国企改革,persistence,,,,,,0,insufficient_history,
2026-08-04,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,position,0.0163277636,,,,,,insufficient_history,
2026-08-04,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,ema5,,,,,,0,insufficient_history,
2026-08-04,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,ema20,,,,,,0,insufficient_history,
2026-08-04,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,velocity,,,,,,,insufficient_history,
2026-08-04,concept,83e19903-f44f-40fa-85ff-a0aa8e74b99d,移动支付,acceleration,,,,,,,insufficient_history,
