trade_date,scope_type,scope_key,scope_name,status,reason,previous_leader_count,current_leader_count,retained_count,entrant_count,exit_count,previous_retention,jaccard_stability,migration,previous_direction,current_direction
2026-08-10,concept,328af903-257b-45bb-bc31-dbb5ad90d5e0,海工装备,ready,,5,9,1,8,4,0.2,0.0769230769,0.9230769231,1,1
2026-08-10,concept,dcf76e1f-7fbd-42f4-abd4-a082abcfb3e6,土壤修复,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,concept,9a8827da-d458-4f07-bf98-ffab1b350e22,福建自贸区,ready,,4,5,2,3,2,0.5,0.2857142857,0.7142857143,1,1
2026-08-10,concept,97cda9a7-3858-42d2-9409-0cb481dc17bc,新型工业化,ready,,8,8,1,7,7,0.125,0.0666666667,0.9333333333,1,1
2026-08-10,concept,1b5a44f6-3cb3-4026-8caa-65eb6be12836,阿尔茨海默概念,ready,,5,3,0,3,5,0.0,0.0,1.0,1,1
2026-08-10,concept,931046cb-72fc-43bc-b0a2-f88ea067728d,电子竞技,ready,,3,2,2,0,1,0.6666666667,0.6666666667,0.3333333333,-1,1
2026-08-10,industry_l3,2d3aa663-2ddd-4198-b688-02e9e332ea3c,农林牧渔-养殖业-生猪养殖,ready,,2,1,0,1,2,0.0,0.0,1.0,-1,1
2026-08-10,concept,2fc1b7ca-b3b1-48d5-93e3-3438671310f5,青蒿素,ready,,2,1,1,0,1,0.5,0.5,0.5,1,1
2026-08-10,industry_l3,d5e294b1-50cb-4ee0-baee-2ec7d040f106,医药生物-生物制品-疫苗,ready,,1,2,0,2,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,dab7a9b4-ec06-4fdb-b157-05b04fa7677d,医药生物-生物制品-血液制品,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,concept,9b6dd381-d17a-46c7-806d-ee184d8fe650,PM2.5,ready,,2,4,1,3,1,0.5,0.2,0.8,1,1
2026-08-10,concept,99053506-ad2f-4a1f-8503-45de5e7dd19b,家庭医生,ready,,4,1,0,1,4,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,432dbcb0-95d6-4ffa-a4d9-2d25c9322c3d,机械设备-专用设备-楼宇设备,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,concept,b6dce342-6139-45c2-9749-ca6bb21ae732,传感器,ready,,4,3,0,3,4,0.0,0.0,1.0,1,1
2026-08-10,concept,bc73d2c4-e728-4761-bfdd-7ba1556c988a,2026一季报预增,ready,,4,3,1,2,3,0.25,0.1666666667,0.8333333333,1,1
2026-08-10,concept,d68f1fe0-b6c5-41cf-972e-0638815f6f80,2026中报预增,ready,,19,15,4,11,15,0.2105263158,0.1333333333,0.8666666667,1,1
2026-08-10,concept,43e65143-ac79-4c5d-b59c-b45e7d3747b4,共封装光学(CPO),ready,,15,4,2,2,13,0.1333333333,0.1176470588,0.8823529412,1,-1
2026-08-10,concept,3d52c1d5-3b90-48bf-9d10-bfe2015f4299,眼科医疗,ready,,3,5,1,4,2,0.3333333333,0.1428571429,0.8571428571,1,1
2026-08-10,concept,ec7741fa-f28b-43e2-8f44-8344f169c186,算力租赁,ready,,14,3,1,2,13,0.0714285714,0.0625,0.9375,-1,1
2026-08-10,concept,4085d847-cd18-44de-a988-ee7876685016,云计算,ready,,16,5,1,4,15,0.0625,0.05,0.95,-1,1
2026-08-10,concept,00a5c39f-43ee-4c36-9a87-f588b74fcd62,华为昇腾,ready,,6,4,0,4,6,0.0,0.0,1.0,-1,-1
2026-08-10,concept,37c761ba-f466-4f85-abce-7b5a4ca1c35d,数据要素,ready,,23,14,1,13,22,0.0434782609,0.0277777778,0.9722222222,-1,1
2026-08-10,concept,9863e428-0627-427b-845f-e3b0cb740fa6,数字经济,ready,,17,16,2,14,15,0.1176470588,0.064516129,0.935483871,-1,1
2026-08-10,concept,4870a14d-d262-4643-b626-46021862a65a,充电桩,ready,,9,11,1,10,8,0.1111111111,0.0526315789,0.9473684211,1,1
2026-08-10,concept,8fd4e7c4-4728-4d44-a55e-95d4b089b837,储能,ready,,11,14,3,11,8,0.2727272727,0.1363636364,0.8636363636,1,1
2026-08-10,concept,e135a26a-a97c-4232-8fd1-8de339df280a,光伏概念,ready,,8,9,3,6,5,0.375,0.2142857143,0.7857142857,1,1
2026-08-10,concept,7400c058-24db-4d18-b213-9861d251d61d,高铁,ready,,4,6,0,6,4,0.0,0.0,1.0,1,1
2026-08-10,concept,bc524328-62fe-4964-b710-cc5b9b965256,液冷服务器,ready,,7,2,1,1,6,0.1428571429,0.125,0.875,1,-1
2026-08-10,concept,689b48c6-5fa0-4078-9277-d68b5cb21251,民营医院,ready,,4,5,3,2,1,0.75,0.5,0.5,1,1
2026-08-10,concept,113422bc-3946-467f-aaff-7819280f151b,医疗器械概念,ready,,14,7,4,3,10,0.2857142857,0.2352941176,0.7647058824,1,1
2026-08-10,concept,bdbc3a50-c143-4118-b1da-378df5a5d4b4,央企国企改革,ready,,5,13,2,11,3,0.4,0.125,0.875,1,1
2026-08-10,concept,36b33970-c98b-4249-a8c7-50301249b251,脑机接口,ready,,6,3,0,3,6,0.0,0.0,1.0,1,1
2026-08-10,concept,fbc8a4e1-f701-471e-9807-89f15c3128e8,小红书概念,ready,,1,2,0,2,1,0.0,0.0,1.0,1,1
2026-08-10,concept,03a2ec3e-90c1-44af-94b3-4334ca9ccee4,快手概念,ready,,4,2,1,1,3,0.25,0.2,0.8,-1,1
2026-08-10,concept,cd9f2705-9e90-447b-a9f5-d8f67351ffff,虚拟数字人,ready,,11,6,1,5,10,0.0909090909,0.0625,0.9375,-1,1
2026-08-10,concept,78929f16-9575-4e0a-b8b0-f7c25be23c81,网络游戏,ready,,3,2,0,2,3,0.0,0.0,1.0,-1,1
2026-08-10,concept,ed868edd-c760-4941-b74d-4646dbcd070b,财税数字化,ready,,4,5,0,5,4,0.0,0.0,1.0,-1,1
2026-08-10,concept,6f12bb94-957a-4ed4-b6a2-4a0bdc6b25d9,ChatGPT概念,ready,,8,4,0,4,8,0.0,0.0,1.0,-1,1
2026-08-10,concept,8a21fd17-7fb6-48ae-995b-77b07684c8dc,智慧政务,ready,,10,9,0,9,10,0.0,0.0,1.0,-1,1
2026-08-10,concept,b505251a-9fc4-4dcd-81e8-c4101b7dc0fa,元宇宙,ready,,10,5,1,4,9,0.1,0.0714285714,0.9285714286,-1,1
2026-08-10,industry_l3,7c47b462-3d5b-4135-99d9-bd6899fda619,汽车-汽车零部件-底盘与发动机系统,ready,,2,1,1,0,1,0.5,0.5,0.5,1,1
2026-08-10,industry_l3,95d699b8-dc32-4bd1-9d6a-5de0d9cb9183,商贸零售-零售-商业物业经营,ready,,2,2,0,2,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,6ccd43b7-6f0a-4595-9b2a-8433b739f082,电力设备-其他电源设备-其他电源设备III,ready,,3,1,1,0,2,0.3333333333,0.3333333333,0.6666666667,1,1
2026-08-10,concept,006fed9d-3f14-4b24-8415-e66a1bb2c75d,东数西算(算力),ready,,8,6,1,5,7,0.125,0.0769230769,0.9230769231,1,1
2026-08-10,concept,0e4cedbe-7b3b-4ab3-b833-eb280cad23b7,拼多多概念,ready,,4,4,2,2,2,0.5,0.3333333333,0.6666666667,-1,1
2026-08-10,concept,04e21291-96f8-4710-a6f1-9a4f7cd39fa6,短剧游戏,ready,,6,3,1,2,5,0.1666666667,0.125,0.875,-1,1
2026-08-10,industry_l3,9b27ee39-4583-4705-a59a-ba1e0510df8c,电子-其他电子-其他电子III,ready,,3,2,0,2,3,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,98658829-476e-405b-9654-c6a12bec80f7,食品饮料-饮料制造-软饮料,ready,,1,1,0,1,1,0.0,0.0,1.0,-1,1
2026-08-10,concept,718d53ef-ee44-4b1e-be25-26472a233ffe,华为海思概念股,ready,,2,2,2,0,0,1.0,1.0,0.0,1,-1
2026-08-10,concept,8512f796-069e-4c85-9c72-b8ec0ad5c8e0,超级品牌,ready,,2,2,0,2,2,0.0,0.0,1.0,-1,1
2026-08-10,concept,9a446381-8f02-4840-a97f-c6b12aa86c8f,同花顺新质50,ready,,3,1,0,1,3,0.0,0.0,1.0,1,1
2026-08-10,concept,789431c6-4fcf-49bf-9680-131914f1f271,MR(混合现实),ready,,4,3,3,0,1,0.75,0.75,0.25,1,-1
2026-08-10,concept,94b932d2-8129-475f-81c4-17f77ddefab9,细胞免疫治疗,ready,,6,3,2,1,4,0.3333333333,0.2857142857,0.7142857143,1,1
2026-08-10,concept,6945ff96-eced-4f61-8ec1-42911ad65d64,语音技术,ready,,3,2,0,2,3,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,d34adfde-2d07-4c87-ab8e-3411e8212318,计算机-计算机设备-其他计算机设备,ready,,5,2,0,2,5,0.0,0.0,1.0,-1,-1
2026-08-10,concept,0294cb2f-3a85-48b2-836e-19720b80e211,生物疫苗,ready,,4,2,2,0,2,0.5,0.5,0.5,1,1
2026-08-10,industry_l3,634bba42-2c52-406e-b5a3-1e9ef8e6b6c8,汽车-汽车服务及其他-其他运输设备,ready,,1,2,1,1,0,1.0,0.5,0.5,-1,1
2026-08-10,industry_l3,1a62588d-f980-4376-9d2a-1efbbd958692,电子-光学光电子-LED,ready,,2,2,0,2,2,0.0,0.0,1.0,1,1
2026-08-10,concept,71d775c2-7c6c-4be5-9ac2-d5120fb2bbec,AI手机,ready,,2,1,1,0,1,0.5,0.5,0.5,1,-1
2026-08-10,concept,e4d516df-67a2-4ba4-ba10-7cf19975b476,一带一路,ready,,9,22,0,22,9,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,aa29fb8a-6b83-41f3-94f9-d0836fe3d652,国防军工-军工电子-军工电子III,ready,,4,5,0,5,4,0.0,0.0,1.0,1,1
2026-08-10,concept,57776dfb-d4ea-4d05-a633-a5f4d72681ab,深圳国企改革,ready,,6,3,1,2,5,0.1666666667,0.125,0.875,-1,1
2026-08-10,concept,06a92a68-700f-4a18-87f9-ff35e5e3c07e,中韩自贸区,ready,,3,1,0,1,3,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,97d01ff6-7579-484c-bd2c-591d765900cb,医药生物-医疗器械-医疗耗材,ready,,3,2,1,1,2,0.3333333333,0.25,0.75,1,1
2026-08-10,concept,e7c825ae-a1c0-4c7a-aa95-8e57c5fe937a,高压氧舱,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,industry_l3,8a5bc00f-1754-4be7-b960-33ad3764d848,美容护理-美容护理-个护用品,ready,,2,3,0,3,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,0fd34ed7-046d-4cc3-84a0-7227047ca9ac,美容护理-美容护理-医疗美容,ready,,2,1,0,1,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,2d1843f1-852d-47dd-ab07-ef9b2776fea7,基础化工-化学制品-食品及饲料添加剂,ready,,3,3,0,3,3,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,1acece5e-b1bc-4911-a422-cc3c3f3f193e,基础化工-化学纤维-其他纤维,ready,,2,2,0,2,2,0.0,0.0,1.0,1,1
2026-08-10,concept,6e385d21-1e24-48b0-a63b-1f7f7a617ddf,化肥,ready,,3,6,1,5,2,0.3333333333,0.125,0.875,1,1
2026-08-10,industry_l3,b1f859f1-1881-49b5-b3bf-25893e5f3349,电力设备-电网设备-线缆部件及其他,ready,,1,2,1,1,0,1.0,0.5,0.5,-1,1
2026-08-10,concept,fc04546e-7b36-46d3-a90c-8b33521a39fb,同花顺中特估100,ready,,12,7,0,7,12,0.0,0.0,1.0,-1,1
2026-08-10,concept,742613fc-2331-424e-aacd-3f9481d409a4,自由贸易港,ready,,8,3,1,2,7,0.125,0.1,0.9,-1,1
2026-08-10,industry_l3,fd7a8ff0-0eb8-4a13-92ce-e5af45a27ad3,基础化工-化学原料-煤化工,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,industry_l3,784fabc4-9e1e-4510-8a95-adb58d208b9d,基础化工-农化制品-农药,ready,,2,3,1,2,1,0.5,0.25,0.75,1,1
2026-08-10,industry_l3,ace9d6fe-6a6e-467d-91b2-9caec454d7e7,食品饮料-食品加工制造-休闲食品,ready,,4,4,1,3,3,0.25,0.1428571429,0.8571428571,-1,1
2026-08-10,industry_l3,3b59bea6-ac91-47be-bfb6-f8286221d2f3,石油石化-油气开采及服务-油服工程,ready,,2,1,1,0,1,0.5,0.5,0.5,-1,1
2026-08-10,concept,d391d24c-ae0c-4efd-b34a-dfd385d8f683,农村电商,ready,,7,7,2,5,5,0.2857142857,0.1666666667,0.8333333333,-1,1
2026-08-10,industry_l3,e291a135-752e-41ab-b42d-6c2e2b8a06e4,交通运输-港口航运-航运,ready,,3,1,1,0,2,0.3333333333,0.3333333333,0.6666666667,-1,1
2026-08-10,industry_l3,54661174-fc98-4ec2-8f81-12c5e23fb3d7,商贸零售-零售-百货零售,ready,,7,4,1,3,6,0.1428571429,0.1,0.9,-1,1
2026-08-10,industry_l3,5554b78d-e0f3-45eb-973e-0769536d2c73,公用事业-电力-火电,ready,,2,4,0,4,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,872accd8-b00d-4e64-91d0-263c9039d708,食品饮料-食品加工制造-预加工食品,ready,,1,3,0,3,1,0.0,0.0,1.0,-1,1
2026-08-10,concept,8b9093d9-f2de-4732-ac90-5aba957e544a,代糖概念,ready,,1,3,0,3,1,0.0,0.0,1.0,1,1
2026-08-10,concept,a945440a-3f7f-4f13-aa76-26c66d63445e,染料,ready,,1,3,0,3,1,0.0,0.0,1.0,1,1
2026-08-10,concept,cdf0a758-7212-4a85-adf1-8248ec0fab2c,磷化工,ready,,3,4,2,2,1,0.6666666667,0.4,0.6,1,1
2026-08-10,concept,517871e8-01af-4995-970c-09de527ee64a,露营经济,ready,,2,5,0,5,2,0.0,0.0,1.0,1,1
2026-08-10,concept,bcad2b36-3c38-412e-9ec2-68a16daeee1c,盐湖提锂,ready,,2,3,1,2,1,0.5,0.25,0.75,1,1
2026-08-10,industry_l3,d38e28f9-0b50-4932-b438-bcf76cf16626,国防军工-军工装备-地面兵装,ready,,3,2,2,0,1,0.6666666667,0.6666666667,0.3333333333,1,1
2026-08-10,concept,b62664cb-d92a-4c72-b892-5454fd72d666,兵装重组概念,ready,,1,2,1,1,0,1.0,0.5,0.5,1,1
2026-08-10,concept,42e29567-6574-404b-aab2-a8064d7cf4d1,可燃冰,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-08-10,industry_l3,f73b8ec7-0cde-439e-8d05-f2147a227825,有色金属-能源金属-锂,ready,,2,2,0,2,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,5556a42a-fc2a-4896-87ba-daab4c39dd8f,基础化工-化学纤维-涤纶,ready,,1,1,0,1,1,0.0,0.0,1.0,-1,1
2026-08-10,concept,5f3618aa-ce0a-4370-82c1-8cd593c9f29e,赛马概念,ready,,2,1,1,0,1,0.5,0.5,0.5,-1,1
2026-08-10,industry_l3,be5f65dc-b69d-41a8-af33-0e09a2d5df5e,电力设备-光伏设备-光伏辅材,ready,,2,2,0,2,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,a7d6b780-5ab8-4f99-942b-edeb7b1a855f,基础化工-农化制品-磷肥及磷化工,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,b679f4d5-d311-4d25-bf07-e55ac4b0e9a6,食品饮料-食品加工制造-肉制品,ready,,1,2,1,1,0,1.0,0.5,0.5,-1,1
2026-08-10,industry_l3,2b41d378-6657-4d41-8328-5abb32a07955,石油石化-油气开采及服务-油气开采,ready,,1,2,0,2,1,0.0,0.0,1.0,1,1
2026-08-10,concept,02895fb8-162e-4bc0-bb3b-47932c474303,期货概念,ready,,5,5,1,4,4,0.2,0.1111111111,0.8888888889,-1,1
2026-08-10,concept,d5cd4785-5eaf-420e-9892-9d4b89ba1cd0,草甘膦,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,eb001de5-e056-4eb7-bef0-5c528a228465,医药生物-医药商业-医药流通,ready,,3,3,2,1,1,0.6666666667,0.5,0.5,1,1
2026-08-10,industry_l3,8b28a1a3-aae0-4f70-8082-a19afb4c6f5c,机械设备-专用设备-农用机械,ready,,2,2,0,2,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,ab0283af-f607-454b-b83a-7bb05adb4212,家用电器-厨卫电器-厨卫电器III,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-08-10,industry_l3,e98b5469-56f3-4158-a8d7-f26d280ba7c9,社会服务-旅游及酒店-旅游综合,ready,,1,3,0,3,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,7979515f-9bcc-488d-b5dd-d14342eb6853,社会服务-旅游及酒店-餐饮,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,6745c38b-f996-4294-bc54-dddb7275e24a,石油石化-石油加工贸易-石油加工,ready,,3,3,0,3,3,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,ready,,2,1,0,1,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,4b7a4cb5-7e18-49a8-b2c8-a4002353bdb2,电力设备-风电设备-风电整机,ready,,1,2,0,2,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,aa680c1e-05f1-416f-b3c3-9fae4c570aea,食品饮料-白酒-白酒III,ready,,2,2,0,2,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,ac35dbb5-37e0-4bc7-8efc-ac96d31b997c,纺织服饰-服装家纺-家纺,ready,,2,1,1,0,1,0.5,0.5,0.5,-1,1
2026-08-10,industry_l3,4ca82b69-0ace-4481-8c6e-1410298febc8,交通运输-公路铁路运输-高速公路,ready,,4,4,0,4,4,0.0,0.0,1.0,-1,1
2026-08-10,concept,0dedbedf-a133-4238-b8f2-96e982f293c0,POE胶膜,ready,,3,3,2,1,1,0.6666666667,0.5,0.5,1,1
2026-08-10,industry_l3,0fed8236-0aa5-4c81-87fc-eec3e1059d30,建筑装饰-建筑装饰-房屋建设,ready,,2,2,1,1,1,0.5,0.3333333333,0.6666666667,-1,1
2026-08-10,industry_l3,dff7ab25-7ed3-43e0-b4e4-862b786b0bc1,轻工制造-包装印刷-印刷,ready,,1,2,1,1,0,1.0,0.5,0.5,-1,1
2026-08-10,industry_l3,1d452e7f-b200-4fad-bbe5-354c68c2d889,基础化工-化学制品-纺织化学用品,ready,,1,2,1,1,0,1.0,0.5,0.5,1,1
2026-08-10,industry_l3,f1f84006-5272-46fa-8c4a-30dafd9c5d46,轻工制造-家居用品-文娱用品,ready,,1,4,1,3,0,1.0,0.25,0.75,1,1
2026-08-10,industry_l3,4ebf32ff-3865-4834-9893-94f51b5c4f71,农林牧渔-农产品加工-果蔬加工,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,3311f39e-eff4-4a4b-8a6f-29b4e375b009,食品饮料-食品加工制造-其他食品,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,industry_l3,9369c7fc-8a6f-4c12-aa79-02b8009909a9,纺织服饰-服装家纺-饰品,ready,,2,3,0,3,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,b95945b0-58dc-4c80-9ebb-111ab8883f3d,房地产-房地产-房地产服务,ready,,2,3,1,2,1,0.5,0.25,0.75,-1,1
2026-08-10,concept,e4603293-c7e3-4759-a55e-d11a66afeb57,中船系,ready,,1,1,0,1,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,22f28cca-47ba-4b83-a688-b883e4aa0d86,医药生物-生物制品-其他生物制品,ready,,4,1,1,0,3,0.25,0.25,0.75,1,1
2026-08-10,industry_l3,17828b6a-7a17-47f3-8aed-df13e5863f0a,公用事业-电力-电能综合服务,ready,,3,2,1,1,2,0.3333333333,0.25,0.75,-1,1
2026-08-10,industry_l3,fba87331-b7da-4cca-844a-3fb74db5644e,钢铁-钢铁-特钢,ready,,1,2,0,2,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,24ce9ec4-e914-4172-9650-78770ad1126a,环保-环境治理-水务及水治理,ready,,2,5,1,4,1,0.5,0.1666666667,0.8333333333,1,1
2026-08-10,industry_l3,fa133f12-f914-4cec-a208-032ef626b007,社会服务-教育-教育III,ready,,1,2,1,1,0,1.0,0.5,0.5,1,1
2026-08-10,concept,b395e671-1382-47a0-b170-bce5b04aaf6c,知识产权保护,ready,,4,4,1,3,3,0.25,0.1428571429,0.8571428571,-1,1
2026-08-10,industry_l3,376a8a1e-c466-4afb-9dd6-3084635c9d74,建筑材料-建筑材料-水泥,ready,,2,1,0,1,2,0.0,0.0,1.0,-1,1
2026-08-10,concept,5b231143-ea17-41bc-9349-6a6cb203716d,养鸡,ready,,1,5,1,4,0,1.0,0.2,0.8,-1,1
2026-08-10,industry_l3,c1376a97-ddb6-4cf5-8a7b-459e4be5a7aa,汽车-汽车零部件-轮胎轮毂,ready,,1,5,0,5,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,e65bc788-ce08-4e0e-b6cb-31ab2cad0839,机械设备-自动化设备-激光设备,ready,,2,2,2,0,0,1.0,1.0,0.0,1,-1
2026-08-10,industry_l3,da47869d-d6a1-462a-ba3d-4b110df33f74,电子-半导体-集成电路封测,ready,,2,1,1,0,1,0.5,0.5,0.5,1,-1
2026-08-10,concept,7220072a-d631-42a5-9087-7f744328320f,辅助生殖,ready,,4,5,1,4,3,0.25,0.125,0.875,1,1
2026-08-10,industry_l3,276f43ea-1910-46dd-90a9-37ed4eee5f21,建筑装饰-建筑装饰-基础建设,ready,,2,4,1,3,1,0.5,0.2,0.8,-1,1
2026-08-10,industry_l3,8f023968-11bd-4b74-a38c-c7d8e5517d48,非银金融-证券-证券III,ready,,4,3,1,2,3,0.25,0.1666666667,0.8333333333,-1,1
2026-08-10,industry_l3,dda1aa46-6ead-4bb4-838d-b9bfebcaad16,纺织服饰-纺织制造-棉纺,ready,,1,1,0,1,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,ce5b379f-20f9-4a49-8ceb-5cc9430dbbe0,基础化工-农化制品-氮肥,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,industry_l3,f29e9450-e7ae-4f14-85ae-65ae0a5509a6,农林牧渔-养殖业-肉鸡养殖,ready,,2,2,0,2,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,6f40ae05-64c6-401a-b689-9bb6b553f741,公用事业-电力-水电,ready,,1,1,0,1,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,17872965-9a01-412b-942f-b2de68f71446,医药生物-医疗服务-医院,ready,,2,2,0,2,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,f8c8e0c9-6fbe-419b-8369-e97870d07eb1,环保-环境治理-大气治理,ready,,2,1,1,0,1,0.5,0.5,0.5,-1,1
2026-08-10,industry_l3,10055088-1863-4700-a466-2c33515d6849,纺织服饰-纺织制造-辅料,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,concept,af2f8c72-ee72-4e9c-8c5e-f12b346b1874,供销社,ready,,1,4,1,3,0,1.0,0.25,0.75,-1,1
2026-08-10,industry_l3,91d1a6b5-613b-44d4-b2c4-c7f6daed4e8c,农林牧渔-农产品加工-畜禽饲料,ready,,2,3,1,2,1,0.5,0.25,0.75,-1,1
2026-08-10,industry_l3,5ed5fc80-262f-48c9-beca-d329f11acc5e,基础化工-化学纤维-粘胶,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,776806ff-2e82-4a49-a0c4-04c432be4ccf,基础化工-化学原料-氯碱,ready,,1,2,0,2,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,b49ccee8-7c77-49d9-9e11-b2fd01e1af19,基础化工-化学制品-氟化工,ready,,2,1,0,1,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,3e1a2d34-660a-4473-bdf7-7843b08f572e,农林牧渔-种植业与林业-种子生产,ready,,1,2,0,2,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,5374f6c2-c5ee-4986-a4b9-3c29f84d493d,基础化工-化学原料-钛白粉,ready,,1,2,1,1,0,1.0,0.5,0.5,-1,1
2026-08-10,industry_l3,49a2b2fe-a59c-4b29-b1e9-fbc67f773cae,社会服务-其他社会服务-体育,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,af5e8b21-18e4-4d2a-9fd6-9b5c5ea28dfe,基础化工-化学制品-聚氨酯,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,industry_l3,c52000d8-7e94-4d24-bb7c-0c89016a0f0c,有色金属-工业金属-铅锌,ready,,1,1,1,0,0,1.0,1.0,0.0,1,1
2026-08-10,industry_l3,be8c2a52-10c1-49d1-b4b5-84798c7b1c96,基础化工-化学原料-纯碱,ready,,1,2,1,1,0,1.0,0.5,0.5,-1,1
2026-08-10,industry_l3,6d7bff29-0fcb-4d3b-b153-4cf7512e33c1,交通运输-公路铁路运输-公交,ready,,1,2,0,2,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,3db7358e-bc04-48ce-8731-fe995f99152a,基础化工-化学纤维-氨纶,ready,,1,1,1,0,0,1.0,1.0,0.0,1,-1
2026-08-10,industry_l3,42deb7d6-b120-4421-b075-5154c7facae7,农林牧渔-种植业与林业-林业,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,ebbdb3ba-8e03-410d-8628-60bcd84414a6,有色金属-小金属-稀土,ready,,2,1,0,1,2,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,0f55f5c1-5db6-43ce-bf69-e7462873a5e3,家用电器-黑色家电-彩电,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,775dd065-bf1c-4c48-bb12-9a6ddfd31187,基础化工-橡胶制品-炭黑,ready,,1,2,0,2,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,057954a8-ef2f-4ea5-9e75-02382a71c06b,交通运输-机场航运-机场,ready,,2,1,1,0,1,0.5,0.5,0.5,-1,1
2026-08-10,industry_l3,4ecd80f2-441c-40d2-a256-faf6a20b3404,社会服务-旅游及酒店-自然景点,ready,,3,3,1,2,2,0.3333333333,0.2,0.8,-1,1
2026-08-10,concept,c51452d2-e100-47ea-8570-c0370edac2c7,共享单车,ready,,1,3,0,3,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,5872c874-16a4-4cb8-8bf4-75250345bc8f,农林牧渔-农产品加工-水产饲料,ready,,1,1,0,1,1,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,ready,,1,1,1,0,0,1.0,1.0,0.0,-1,1
2026-08-10,industry_l3,f8df1ccb-3eaa-425c-a5b5-96028b869654,农林牧渔-养殖业-其他养殖,ready,,2,1,1,0,1,0.5,0.5,0.5,-1,1
2026-08-10,industry_l3,86698d73-c796-43c6-b4ff-2ab498ca86ab,基础化工-农化制品-复合肥,ready,,2,2,0,2,2,0.0,0.0,1.0,-1,1
2026-08-10,industry_l3,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,ready,,1,1,0,1,1,0.0,0.0,1.0,1,1
2026-08-10,industry_l3,ecf93eb6-e4ea-4803-a843-30c9b93ffb9f,机械设备-专用设备-印刷包装机械,ready,,2,3,0,3,2,0.0,0.0,1.0,1,1
