trade_date,scope_type,scope_key,scope_name,member_count,composition_readiness,equal_weight_return,amount_weighted_return,advance_ratio,decline_ratio,unchanged_ratio,return_dispersion,capital_tilt,price_raw_hhi,price_normalized_hhi,amount_raw_hhi,amount_normalized_hhi
2026-08-04,industry_l2,10725c73-d850-4e01-bb17-bca56b2ffcbd,机械设备-工程机械,31,unavailable_current,0.003064111,-0.0101972718,0.4516129032,0.5483870968,0.0,0.0300530573,-0.0132613828,0.049716917,0.0180408143,0.1003342618,0.0703454039
2026-08-04,industry_l2,ac7e9709-9afa-43d2-87bb-467e7ca43475,电力设备-电池,98,unavailable_current,0.0182224839,0.0253680346,0.806122449,0.1734693878,0.0204081633,0.0262446118,0.0071455507,0.0218008137,0.011716286,0.0582531224,0.0485443917
2026-08-04,industry_l1,ffaccb81-476d-4b0b-8bb3-22be1257e302,传媒,127,unavailable_current,0.0305137563,0.0573120934,0.7952755906,0.188976378,0.0157480315,0.0362928296,0.0267983371,0.015566499,0.0077535347,0.0474387795,0.0398787699
2026-08-04,industry_l2,8431b6d6-7b20-438e-82e4-d339906ee8a1,传媒-文化传媒,83,unavailable_current,0.0255403009,0.0648939929,0.7228915663,0.265060241,0.0120481928,0.0343309991,0.039353692,0.0241620964,0.0122616342,0.1000969909,0.0891225639
2026-08-04,industry_l2,1039bf29-ea47-4e24-a950-8e18dfa54419,电子-消费电子,91,unavailable_current,0.0362627419,0.0464201046,0.8901098901,0.1098901099,0.0,0.0367508117,0.0101573627,0.0186972191,0.0077938549,0.0674677165,0.0571062467
2026-08-04,industry_l2,b2b1be10-2299-4d26-a1a3-f7b244a3a2b6,电力设备-光伏设备,71,unavailable_current,0.0110409198,0.0216074258,0.5915492958,0.3802816901,0.0281690141,0.0225241807,0.0105665061,0.0293817359,0.0155157607,0.0505796362,0.0370164881
2026-08-04,industry_l2,8617843f-2d1d-4dd7-805a-797bd7e204e0,医药生物-生物制品,51,unavailable_current,0.0288705487,0.0437131885,0.7843137255,0.2156862745,0.0,0.043780581,0.0148426399,0.050092566,0.0310944173,0.0395403339,0.0203311405
2026-08-04,industry_l2,6c0ed745-e9f5-4651-bed6-a1e34eeac07f,计算机-计算机设备,78,unavailable_current,0.0314205029,0.0662769159,0.8974358974,0.0769230769,0.0256410256,0.0368413727,0.034856413,0.0275825628,0.0149537649,0.1073346669,0.0957416106
2026-08-04,industry_l1,942eddb3-8554-49b3-a544-e77d7d2aa961,纺织服饰,105,unavailable_current,0.0061852947,0.0154014675,0.5428571429,0.4476190476,0.0095238095,0.0240961169,0.0092161728,0.0181706445,0.0087299776,0.0287704081,0.019431662
2026-08-04,industry_l2,f9381b67-3543-4ff6-b912-26fe41f023c3,纺织服饰-服装家纺,73,unavailable_current,0.0055734349,0.0071001356,0.5616438356,0.4246575342,0.0136986301,0.0226128947,0.0015267007,0.024332953,0.0107820218,0.0317954985,0.0183482138
2026-08-04,industry_l2,8977b4fc-595b-4675-b425-b7d25e688a61,有色金属-金属新材料,31,unavailable_current,0.0315084858,0.0504073879,0.8709677419,0.0967741935,0.0322580645,0.0336232794,0.0188989021,0.0607370418,0.0294282766,0.0650117494,0.0338454744
2026-08-04,industry_l2,7b796406-b541-4cf6-ba60-6cb3384adb36,传媒-游戏,24,unavailable_current,0.0422469261,0.039054615,0.9583333333,0.0416666667,0.0,0.0427534018,-0.0031923111,0.0819371933,0.0420214191,0.1130232362,0.074459029
2026-08-04,industry_l1,a829149c-b4e8-49fd-b2fd-67050c629678,建筑材料,70,unavailable_current,0.0115141448,0.0516677953,0.5571428571,0.3714285714,0.0714285714,0.0290893069,0.0401536506,0.0308707632,0.0168254119,0.1956537338,0.1839965416
2026-08-04,industry_l2,22221028-7217-44ce-8a61-9d29a5a967ce,建筑材料-建筑材料,70,unavailable_current,0.0115141448,0.0516677953,0.5571428571,0.3714285714,0.0714285714,0.0290893069,0.0401536506,0.0308707632,0.0168254119,0.1956537338,0.1839965416
2026-08-04,industry_l2,29a56f44-fcb1-41dc-ab50-b7deec7354bb,食品饮料-饮料制造,46,unavailable_current,-0.0011753829,-0.0039670596,0.3913043478,0.6086956522,0.0,0.0213267316,-0.0027916767,0.0349103039,0.0134638662,0.0782364511,0.0577528167
2026-08-04,industry_l2,a9d1146c-05c0-4fd8-a551-da323493fde7,煤炭-煤炭开采加工,34,unavailable_current,0.000192573,0.0014477477,0.5,0.5,0.0,0.013844609,0.0012551747,0.0439098934,0.0149374659,0.0624189266,0.034007379
2026-08-04,industry_l2,6b5672be-dd10-4557-8fd6-0b1105c2309f,电力设备-风电设备,30,unavailable_current,0.0068778568,0.0142783522,0.5,0.4666666667,0.0333333333,0.0226216925,0.0074004954,0.0607551284,0.0283673742,0.1061395434,0.075316769
2026-08-04,industry_l2,648f8522-699c-436b-bc84-85e7e141aa12,汽车-汽车服务及其他,23,unavailable_current,0.0010482789,0.005005219,0.3043478261,0.652173913,0.0434782609,0.0306041256,0.0039569401,0.0997774356,0.0588582281,0.0911227025,0.0498100981
2026-08-04,industry_l1,723007eb-d760-495c-8c13-637e4d4b1fbc,公用事业,136,unavailable_current,0.0029215975,0.0127421901,0.4044117647,0.5441176471,0.0514705882,0.0232120035,0.0098205926,0.0176243966,0.0103475403,0.0308548768,0.023676024
2026-08-04,industry_l2,63112171-a4d6-4588-9ec6-b3d53f38a36d,公用事业-燃气,27,unavailable_current,0.0064358688,0.0279040377,0.4444444444,0.5555555556,0.0,0.0329351669,0.0214681689,0.0892658894,0.0542376544,0.1015441008,0.0669881047
2026-08-04,industry_l2,2ad09b5b-5b8e-4143-9dbf-3a60727ef4d4,轻工制造-造纸,24,unavailable_current,0.0027406521,0.0165840308,0.375,0.625,0.0,0.0233330786,0.0138433787,0.0696005297,0.0291483788,0.0913068184,0.0517984192
2026-08-04,industry_l1,55a48b47-87cb-4404-a0a5-5c9f7c71d062,钢铁,43,unavailable_current,-0.0108100645,-0.0093772017,0.1395348837,0.8372093023,0.023255814,0.0140593448,0.0014328628,0.0323161829,0.0092760921,0.046170644,0.0234604212
2026-08-04,industry_l2,8d0cddff-052e-4456-9ace-5a14651a1bfb,钢铁-钢铁,43,unavailable_current,-0.0108100645,-0.0093772017,0.1395348837,0.8372093023,0.023255814,0.0140593448,0.0014328628,0.0323161829,0.0092760921,0.046170644,0.0234604212
2026-08-04,industry_l1,0c266b1d-10d9-4de1-a3c9-011b783fd74e,综合,18,unavailable_current,0.0054874324,0.0350561021,0.3333333333,0.6111111111,0.0555555556,0.0287031063,0.0295686697,0.1485376429,0.0984516219,0.2985345143,0.2572718387
2026-08-04,industry_l2,9402ce25-c000-4ea0-bb97-36fc8db8628d,综合-综合,18,unavailable_current,0.0054874324,0.0350561021,0.3333333333,0.6111111111,0.0555555556,0.0287031063,0.0295686697,0.1485376429,0.0984516219,0.2985345143,0.2572718387
2026-08-04,industry_l1,4dedea7d-4664-4e82-96dc-4217e3ad8f6a,交通运输,128,unavailable_current,-0.0105904969,-0.0130213733,0.15625,0.8125,0.03125,0.0158325951,-0.0024308764,0.011391208,0.0036068868,0.0254718879,0.0177984382
2026-08-04,industry_l2,685a49cf-83a1-46fc-a96b-10878ac1a9ff,交通运输-物流,48,unavailable_current,-0.0042543121,-0.0083438257,0.2916666667,0.6458333333,0.0625,0.0201254946,-0.0040895136,0.041592712,0.0212010676,0.0526146336,0.0324574982
2026-08-04,industry_l2,567f3a41-3b7d-4134-87b2-94b01574670c,社会服务-教育,15,unavailable_current,0.0328223818,0.0401334986,0.7333333333,0.2666666667,0.0,0.0392572818,0.0073111167,0.1017944254,0.0376368844,0.093023314,0.028239265
2026-08-04,industry_l2,acc1c8d6-e033-4284-86a1-ee99687bf6aa,国防军工-军工电子,61,unavailable_current,0.0256317421,0.0389222434,0.9344262295,0.0491803279,0.0163934426,0.0223779612,0.0132905013,0.0275934815,0.0113867062,0.0462560877,0.0303603558
2026-08-04,industry_l2,89014c5c-adbf-4c29-9ee6-1d98c8890260,基础化工-橡胶制品,19,unavailable_current,0.009263183,0.0348635753,0.5263157895,0.4210526316,0.0526315789,0.0192303566,0.0256003922,0.1060762465,0.0564138157,0.2108828408,0.1670429986
2026-08-04,industry_l1,20977401-fecb-4dee-8d98-c2d34673dbf3,农林牧渔,103,unavailable_current,-0.0018361198,-0.002113476,0.3495145631,0.6116504854,0.0388349515,0.0173967173,-0.0002773562,0.019400014,0.0097862886,0.0479968477,0.0386634834
2026-08-04,industry_l2,37a5708a-224e-4020-9973-6e21782667be,农林牧渔-养殖业,35,unavailable_current,0.0009836522,-0.0070568972,0.3428571429,0.6,0.0571428571,0.0225393136,-0.0080405494,0.069076033,0.0416959163,0.183951472,0.1599500447
2026-08-04,industry_l2,7320700f-f0c2-4e3f-b50a-287ca54565fd,公用事业-电力,109,unavailable_current,0.0020510899,0.011710088,0.3944954128,0.5412844037,0.0642201835,0.0199937546,0.0096589982,0.0203349803,0.0112640079,0.0347280399,0.0257903366
2026-08-04,industry_l2,056954e7-006e-4b75-8db0-a04a3f681cc6,基础化工-化学原料,58,unavailable_current,0.0061440091,0.0236930047,0.4137931034,0.5517241379,0.0344827586,0.0279615583,0.0175489956,0.0397833116,0.0229374048,0.0490624407,0.0323793256
2026-08-04,industry_l2,7fa510f5-c71f-41c3-ad07-a923d9105714,交通运输-公路铁路运输,31,unavailable_current,-0.0168449586,-0.0195323122,0.0,0.9677419355,0.0322580645,0.0085027648,-0.0026873536,0.0404770599,0.0084929619,0.1063727884,0.0765852147
2026-08-04,industry_l2,5be389b7-b854-4188-a2f8-08a7bf822ede,基础化工-农化制品,59,unavailable_current,-0.0020729671,0.0038337273,0.3898305085,0.5593220339,0.0508474576,0.0185336752,0.0059066943,0.0300694005,0.0133464591,0.047008939,0.0305780586
2026-08-04,industry_l2,1550dee4-d902-4ffa-ab14-02da099cc599,纺织服饰-纺织制造,32,unavailable_current,0.0075810999,0.029703254,0.5,0.5,0.0,0.0271268352,0.0221221541,0.0670209704,0.0369248727,0.118924567,0.0905027788
2026-08-04,industry_l2,bf7eb18f-9d5e-401c-b9e1-9a5d0438943c,电力设备-电机,25,unavailable_current,0.0130265141,0.0229118244,0.76,0.24,0.0,0.0199792307,0.0098853102,0.0859227702,0.0478362189,0.236137083,0.2043094615
2026-08-04,industry_l2,18ee97c4-25dd-43bc-bd3f-e86fce8aa9ad,商贸零售-零售,70,unavailable_current,-0.000185084,0.0008641106,0.4142857143,0.5285714286,0.0571428571,0.0195294728,0.0010491946,0.0305970836,0.016547766,0.0578215615,0.0441668015
2026-08-04,industry_l2,ebab0297-8ef2-47e9-8bf6-87b7fe6a0118,轻工制造-包装印刷,41,unavailable_current,0.0203797831,0.047887947,0.6829268293,0.2926829268,0.0243902439,0.0334053793,0.027508164,0.061092568,0.0376198822,0.0830391444,0.060115123
2026-08-04,industry_l2,a4b03395-37de-4051-9563-6e3dbcde74fd,有色金属-能源金属,12,unavailable_current,0.023380235,0.038067532,0.9166666667,0.0833333333,0.0,0.0259699047,0.014687297,0.137451754,0.0590382771,0.135994433,0.0574484724
2026-08-04,industry_l2,c06781f6-6fd9-4a26-bd5e-65c35b0b3610,家用电器-黑色家电,9,unavailable_current,0.0170053828,0.0175870113,0.7777777778,0.2222222222,0.0,0.0218742177,0.0005816285,0.2049972808,0.1056219409,0.1771562058,0.0743007315
2026-08-04,industry_l2,e2519651-8a11-471e-bcf0-2b3f8f0e1eda,农林牧渔-农产品加工,41,unavailable_current,-0.003644797,-0.0048970348,0.3414634146,0.6097560976,0.0487804878,0.0136952155,-0.0012522378,0.0403844171,0.0163940275,0.0687540627,0.0454729142
2026-08-04,industry_l2,11a2493f-9f05-4d7c-abed-35e9d908e1b5,有色金属-贵金属,14,unavailable_current,0.0073348809,0.002777398,0.5714285714,0.4285714286,0.0,0.0265959368,-0.0045574829,0.1331676756,0.066488266,0.146177048,0.0804983594
2026-08-04,industry_l2,9e08e3e0-983a-4d20-bd6e-c5723e2f663a,家用电器-小家电,24,unavailable_current,0.003649633,-0.0020620534,0.5,0.5,0.0,0.0188832252,-0.0057116864,0.0850814943,0.0453024288,0.1096121781,0.0708996641
2026-08-04,industry_l1,0fbd2baa-abaa-42d2-ad6c-393b8c683554,石油石化,45,unavailable_current,0.0019601362,0.0007214974,0.4222222222,0.5555555556,0.0222222222,0.0208586102,-0.0012386387,0.0366909686,0.0147975815,0.0691572164,0.0480016986
2026-08-04,industry_l2,9a584cd9-440d-4a18-8f01-06083a93d5a3,石油石化-石油加工贸易,27,unavailable_current,0.0018655632,-0.0120401694,0.3703703704,0.5925925926,0.037037037,0.0213197267,-0.0139057326,0.063613695,0.0275988371,0.149274841,0.1165546425
2026-08-04,industry_l1,d314712c-4348-4eca-bafb-a0f3edcfdca8,美容护理,31,unavailable_current,8.99725e-05,-0.0028224876,0.5161290323,0.4193548387,0.064516129,0.01982903,-0.0029124601,0.0642400792,0.0330480819,0.060544969,0.0292298012
2026-08-04,industry_l2,12e037fe-c284-4297-922e-b0912f1cbbff,美容护理-美容护理,31,unavailable_current,8.99725e-05,-0.0028224876,0.5161290323,0.4193548387,0.064516129,0.01982903,-0.0029124601,0.0642400792,0.0330480819,0.060544969,0.0292298012
2026-08-04,industry_l2,41dd85c0-3639-419c-9e38-3066af260889,机械设备-轨交设备,28,unavailable_current,-3.43864e-05,-0.0112368785,0.3571428571,0.5714285714,0.0714285714,0.0176088219,-0.0112024921,0.0594923299,0.0246587125,0.2101106355,0.1808554738
2026-08-04,industry_l2,1ec7dbc0-d8ea-4939-9694-a6d41291673c,商贸零售-贸易,14,unavailable_current,-0.001587421,-0.001659233,0.4285714286,0.5714285714,0.0,0.0153992599,-7.18119e-05,0.1135703345,0.0453834371,0.102318556,0.0332661372
2026-08-04,industry_l1,4f412994-5720-4d37-8b2e-b9e15f66bf6e,非银金融,81,unavailable_current,-0.0027486976,-0.0071210159,0.3209876543,0.6419753086,0.037037037,0.0122176192,-0.0043723184,0.0232083413,0.0109984456,0.0465456991,0.0346275203
2026-08-04,industry_l2,d60358cd-9c4f-414e-84b7-e518d903d7af,非银金融-多元金融,26,unavailable_current,-0.0046042917,-0.0028149692,0.1923076923,0.7692307692,0.0384615385,0.0138334583,0.0017893225,0.0630684844,0.0255912237,0.0629158071,0.0254324394
2026-08-04,industry_l2,32970fe6-f74a-487c-a57e-28f8d0d1ddc9,社会服务-旅游及酒店,35,unavailable_current,-0.0079053847,-0.0091525017,0.2571428571,0.7142857143,0.0285714286,0.0092016393,-0.001247117,0.0448403121,0.0167473801,0.04851652,0.0205317118
2026-08-04,industry_l1,2349e177-5dea-41ca-8b1e-c5aa0473185e,银行,42,unavailable_current,-0.0269388559,-0.0291172437,0.0,1.0,0.0,0.0062215333,-0.0021783878,0.0250794757,0.0013009264,0.0593573928,0.0364148902
2026-08-04,industry_l2,5c8c345b-3cac-4f72-a717-8483bcff7ad8,银行-银行,42,unavailable_current,-0.0269388559,-0.0291172437,0.0,1.0,0.0,0.0062215333,-0.0021783878,0.0250794757,0.0013009264,0.0593573928,0.0364148902
2026-08-04,industry_l2,ab5029a1-56dd-4fc8-bb26-5e5bdf5ebd4e,汽车-汽车整车,23,unavailable_current,-0.0168520932,-0.0261641857,0.1739130435,0.8260869565,0.0,0.0148091246,-0.0093120925,0.0547522234,0.0117864154,0.181445967,0.1442389655
2026-08-04,industry_l2,0e4f30f1-8284-4808-aa99-614d9742777d,交通运输-港口航运,36,unavailable_current,-0.0118657943,-0.0119021784,0.1666666667,0.8333333333,0.0,0.013583727,-3.63842e-05,0.0329521182,0.0053221788,0.089483128,0.0634683602
2026-08-04,industry_l2,ecfb27c1-9dcf-4d2f-9f2e-29b20ff2aed2,非银金融-证券,50,unavailable_current,0.0003959764,0.0003097733,0.42,0.54,0.04,0.0086621232,-8.62031e-05,0.0364691512,0.0168052563,0.0646625099,0.0455739897
2026-08-04,industry_l2,924db152-5a5b-4ae1-88f1-35d171db5e6c,石油石化-油气开采及服务,18,unavailable_current,0.0021019956,0.0123945389,0.5,0.5,0.0,0.0201463245,0.0102925434,0.0861438295,0.0323875842,0.128640963,0.0773845491
2026-08-04,industry_l2,5d0b0a22-9dd1-48bd-b59b-bcd55073ea55,农林牧渔-种植业与林业,27,unavailable_current,-0.0027448702,0.0080620869,0.3703703704,0.6296296296,0.0,0.0139671114,0.0108069571,0.0550446285,0.0187001911,0.1115681636,0.0773977083
2026-08-04,industry_l2,24cfb112-e772-4624-a371-f2f035b128fd,传媒-影视院线,20,unavailable_current,0.0370737925,0.0621906943,0.9,0.05,0.05,0.031119984,0.0251169018,0.0841407553,0.0359376371,0.1222743092,0.0760782202
2026-08-04,industry_l2,51549e9c-6b95-460b-83f4-a657c1c23fc2,家用电器-厨卫电器,9,unavailable_current,0.0090678257,0.0349908248,0.3333333333,0.5555555556,0.1111111111,0.0285193235,0.0259229991,0.2700973018,0.1788594645,0.2384959767,0.1433079738
2026-08-04,industry_l2,49f30d2f-3d1e-46d5-ab69-53d74f4ad782,交通运输-机场航运,13,unavailable_current,-0.0155395628,-0.0159050759,0.0,1.0,0.0,0.0043292577,-0.0003655131,0.0828935113,0.0064679706,0.1104259989,0.0362948321
2026-08-04,industry_l2,0b16126d-7fb5-4929-b38d-af565ab28593,食品饮料-白酒,19,unavailable_current,-0.0134178259,-0.0171383304,0.0526315789,0.9473684211,0.0,0.0075844297,-0.0037205045,0.0636472964,0.0116277018,0.1970080287,0.1523973636
2026-08-04,industry_l2,41882c02-62d4-47b9-96de-a9fd18e13996,非银金融-保险,5,unavailable_current,-0.0245463476,-0.027281275,0.0,1.0,0.0,0.0089903227,-0.0027349274,0.226829143,0.0335364288,0.3043776384,0.130472048
2026-08-10,concept,de342e30-4677-41ce-9320-a94b19ecbd88,PPP概念,198,unavailable_current,0.0202044173,0.0160615091,0.8737373737,0.1161616162,0.0101010101,0.0267132183,-0.0041429082,0.0099766027,0.0049511032,0.0236795297,0.0187235882
2026-08-10,concept,92dd2aae-019e-42da-a9cd-5fe0d5db226c,AI PC,63,unavailable_current,-0.0066102094,0.0018146621,0.3174603175,0.6825396825,0.0,0.0194588141,0.0084248715,0.025739575,0.0100256972,0.0711334019,0.0561516826
2026-08-10,concept,b6d72153-ccf3-47c9-b34a-78996a2f2791,玉米,30,unavailable_current,0.0201505937,0.0164103148,0.9,0.1,0.0,0.0128348098,-0.0037402789,0.0443732526,0.0114206061,0.0570676636,0.0245527555
2026-08-10,concept,40559994-166e-4585-89fe-bd6697349e36,托育服务,16,unavailable_current,0.0124169257,0.0001880205,0.75,0.25,0.0,0.0480975129,-0.0122289052,0.1097284798,0.0503770451,0.2576746787,0.208186324
2026-08-10,concept,a2c51894-c60b-45b0-8c97-268d55fbb8a6,垃圾分类,97,unavailable_current,0.0225430411,0.0220473833,0.9175257732,0.0721649485,0.0103092784,0.0208666369,-0.0004956578,0.0160380321,0.0057884283,0.0286483921,0.0185301462
2026-08-10,concept,3e6b836c-ece5-42b9-8162-210d399e98a0,煤炭概念,89,unavailable_current,0.0182060677,0.0137665645,0.8426966292,0.1235955056,0.0337078652,0.0198865508,-0.0044395032,0.0168947854,0.0057231353,0.0302022657,0.0191818369
2026-08-10,industry_l3,1c1447c4-47a5-4619-9d99-6cd4704d5b22,电力设备-电池-锂电池,31,unavailable_current,0.0069590869,0.0095407449,0.6774193548,0.2903225806,0.0322580645,0.0234939313,0.002581658,0.0614175419,0.03013146,0.1446983723,0.116188318
2026-08-10,industry_l3,dad58643-8822-42ca-9988-44e9cb1f4e25,轻工制造-包装印刷-包装,38,unavailable_current,0.0171184424,0.0125295178,0.8157894737,0.1842105263,0.0,0.0201989108,-0.0045889246,0.0376264858,0.0116163909,0.0884889523,0.0638535185
2026-08-10,industry_l3,6a1a392f-eb5c-459d-99b8-49b43d222861,电力设备-电池-锂电专用设备,18,unavailable_current,0.0065435104,0.0042364054,0.5555555556,0.4444444444,0.0,0.0185479828,-0.002307105,0.1131729488,0.0610066516,0.1649619663,0.1158420819
2026-08-10,concept,99518d87-5331-4577-a9c1-079677b66dfb,参股银行,187,unavailable_current,0.0162305826,0.0099602254,0.807486631,0.1604278075,0.0320855615,0.0254481842,-0.0062703572,0.0101040072,0.0047819857,0.0268963847,0.0216646449
2026-08-10,concept,f48a2181-e439-4940-b7da-b3352170d2f9,雄安新区,194,unavailable_current,0.0171084292,0.0216814488,0.8402061856,0.1546391753,0.0051546392,0.0237882438,0.0045730196,0.0087534602,0.0036174678,0.0384506922,0.0334685714
2026-08-10,concept,e62d76bf-62c3-47bf-8088-df0d49083bd4,可降解塑料,81,unavailable_current,0.0142517306,0.0130139042,0.7901234568,0.2098765432,0.0,0.0260654919,-0.0012378264,0.0241718938,0.0119740424,0.0564905812,0.0446967135
2026-08-10,concept,ec8602b9-2693-4ce8-81e8-c071a3402063,数字乡村,99,unavailable_current,0.0094481334,-0.007777508,0.6868686869,0.2929292929,0.0202020202,0.0277567952,-0.0172256414,0.0178850224,0.007863441,0.065599921,0.0560652263
2026-08-10,concept,47a046eb-3da2-44c7-aeb9-04c1c2a1ddfb,独角兽概念,105,unavailable_current,0.0065871624,0.0050547352,0.6285714286,0.3333333333,0.0380952381,0.0218307351,-0.0015324272,0.0170644536,0.0076131503,0.0485162669,0.0393673849
2026-08-10,concept,1e776b63-0231-4da6-8674-10f9be57f357,鸿蒙概念,253,unavailable_current,0.0070426385,0.002571768,0.6363636364,0.347826087,0.0158102767,0.0244887102,-0.0044708706,0.0081563236,0.004220436,0.0144195497,0.0105085162
2026-08-10,concept,c88b8222-5b39-40fa-bd1f-de49edc5d035,百度概念,225,unavailable_current,0.0068697984,-0.0098825403,0.6355555556,0.3422222222,0.0222222222,0.0203883165,-0.0167523387,0.0077748629,0.0033452864,0.0288863308,0.0245510019
2026-08-10,concept,4f9a3898-2686-4fe5-933f-3029ce40b317,数字货币,90,unavailable_current,0.0010037528,-0.0134149157,0.5777777778,0.4,0.0222222222,0.0224386787,-0.0144186685,0.026179795,0.0152379949,0.0397353359,0.0289458453
2026-08-10,concept,5d47d734-0fd7-435e-a3a3-5a13f3dec785,PEEK材料,51,unavailable_current,0.0081929352,-0.005256089,0.5882352941,0.4117647059,0.0,0.0237510972,-0.0134490242,0.0349499802,0.0156489798,0.2169521352,0.2012911779
2026-08-10,concept,0c98f409-bcfc-4f93-b1f0-dc5bde6684de,3D打印,136,unavailable_current,0.0062952698,0.0010319838,0.625,0.3676470588,0.0073529412,0.030502745,-0.0052632861,0.0149431785,0.0076464613,0.04312048,0.0360324835
2026-08-10,concept,c0cbc3af-6255-4b41-98cb-a518ff36a03b,装配式建筑,104,unavailable_current,0.0193700343,0.0144229352,0.8365384615,0.1538461538,0.0096153846,0.0287538284,-0.0049470991,0.0158828031,0.0063282672,0.0304568637,0.0210438236
2026-08-10,concept,9c56e2ba-abb7-4d9e-9639-c266e84a8af6,光伏建筑一体化,132,unavailable_current,0.0168735445,-0.00215625,0.8257575758,0.1590909091,0.0151515152,0.0237308593,-0.0190297946,0.0127429512,0.0052066379,0.0792656275,0.0722371209
2026-08-10,concept,207d45f9-0db7-4715-b2a4-2fe99aaf812f,新型城镇化,214,unavailable_current,0.0160024555,0.0056249879,0.8224299065,0.1635514019,0.0140186916,0.0266619367,-0.0103774676,0.0078908648,0.0032330754,0.0270046828,0.0224366297
2026-08-10,industry_l3,249a2da3-dde8-46bd-ab0d-39f3d28a8945,电子-消费电子-品牌消费电子,10,unavailable_current,0.01062303,0.0104214859,0.8,0.2,0.0,0.0140638933,-0.0002015442,0.1170486562,0.0189429513,0.1695605582,0.0772895091
2026-08-10,concept,094f5330-a78e-40f0-9aa1-1c9c03161396,长三角一体化,114,unavailable_current,0.0131053261,0.0004940622,0.7456140351,0.2280701754,0.0263157895,0.0248748128,-0.0126112639,0.014218234,0.0054945016,0.0950089231,0.0870001525
2026-08-10,concept,ae6b0d04-6683-4817-bcd3-099ae8f065e9,旅游概念,149,unavailable_current,0.0180010351,0.0140565756,0.8120805369,0.1610738255,0.0268456376,0.0204039439,-0.0039444595,0.0109593911,0.0042766843,0.0370912397,0.0305850994
2026-08-10,concept,ce2f116e-2610-48cb-89ce-24b9af02f60f,雅下水电概念,87,unavailable_current,0.0137244311,0.0276431394,0.8620689655,0.1379310345,0.0,0.0235236185,0.0139187084,0.0226283025,0.0112635153,0.0810153473,0.0703294792
2026-08-10,concept,eb92f96f-07cb-4a35-ac7f-e12eee73e5ef,绿色电力,424,unavailable_current,0.016731911,0.0138867858,0.8183962264,0.1580188679,0.0235849057,0.026121221,-0.0028451252,0.0048262875,0.0024736309,0.0165043502,0.0141793014
2026-08-10,concept,2c7b8131-f028-4ffd-8ab5-0d9d22043282,石墨烯,75,unavailable_current,0.0108919664,0.0134420759,0.72,0.28,0.0,0.0208417359,0.0025501094,0.0205329276,0.007296886,0.0431104887,0.0301795493
2026-08-10,concept,01e69507-b6de-4e47-946d-3fb02d1826b8,中俄贸易概念,168,unavailable_current,0.0188723135,0.0029252769,0.8452380952,0.130952381,0.0238095238,0.0243820548,-0.0159470366,0.0106713621,0.0047472386,0.029141394,0.0233278694
2026-08-10,concept,7f3746f5-0f34-464d-a1df-3c5b829facad,共同富裕示范区,183,unavailable_current,0.0192788612,0.0162087246,0.8032786885,0.1912568306,0.0054644809,0.0270966811,-0.0030701366,0.0095680253,0.0041260914,0.028971689,0.0236363686
2026-08-10,concept,9cff0650-83c4-44c5-b756-1dd4db1932ad,黄金概念,80,unavailable_current,0.0271614966,0.0288404269,0.8125,0.1875,0.0,0.0343002434,0.0016789303,0.0210803182,0.0086889299,0.0347072263,0.0224883304
2026-08-10,concept,5e9e6f60-1f72-4a60-8068-ca0bf5988fbb,黑龙江自贸区,36,unavailable_current,0.0265691976,0.0406839192,0.8055555556,0.1666666667,0.0277777778,0.0327601426,0.0141147216,0.0536831906,0.0266455674,0.0649037777,0.0381867427
2026-08-10,concept,a5841923-a198-4d16-b362-1ab60897dbc0,统一大市场,118,unavailable_current,0.0214254993,0.0258118536,0.9152542373,0.0677966102,0.0169491525,0.0220592001,0.0043863543,0.013545962,0.0051147309,0.0266644875,0.0183453806
2026-08-10,concept,b5ce2848-c266-4916-9fec-35e531dab0ec,智能物流,245,unavailable_current,0.0122886539,0.0067131893,0.7469387755,0.2448979592,0.0081632653,0.0247546283,-0.0055754645,0.007188272,0.0031193715,0.0204379495,0.016423351
2026-08-10,concept,fba77bb6-6e5f-4cee-aa22-6056a5106f12,互联网金融,209,unavailable_current,0.0080114379,0.0048622561,0.6794258373,0.2727272727,0.04784689,0.0234483407,-0.0031491818,0.0100344653,0.0052750156,0.016756922,0.0120297919
2026-08-10,concept,e43d426b-e1a2-4dd0-9f1f-cdb8c5286e2b,养老概念,216,unavailable_current,0.0172906893,0.0128111819,0.7777777778,0.2083333333,0.0138888889,0.0235193279,-0.0044795074,0.0079781472,0.0033640921,0.0180613259,0.0134941693
2026-08-10,concept,ee10004e-1726-4055-8e50-5880b835010d,固废处理,154,unavailable_current,0.0202096443,0.0241744602,0.8701298701,0.1168831169,0.012987013,0.0219771152,0.0039648159,0.0100156898,0.0035452041,0.0324336044,0.026109641
2026-08-10,concept,9b42bb45-f450-481e-88fa-063e4f14318c,数据安全,174,unavailable_current,0.0032230155,-0.0017911515,0.5574712644,0.4252873563,0.0172413793,0.0257252497,-0.005014167,0.0116166479,0.0059034494,0.0405342104,0.0349881653
2026-08-10,concept,23f04821-dd6b-4f09-bf85-fe7ce6194397,净水概念,74,unavailable_current,0.0165102654,0.0059984748,0.8243243243,0.1756756757,0.0,0.0260511854,-0.0105117906,0.0219681262,0.0085704293,0.1086905403,0.0964808217
