trade_date,scope_type,scope_key,scope_name,scope.scope_type,scope.scope_key,scope.trade_date,scope.member_count,scope.price_universe_count,scope.aw_universe_count,direction.status,direction.aw_universe_count,direction.positive.len,direction.negative.len,direction.sum_contribution,direction.canonical_aw_return,capital_tilt.status,capital_tilt.price_universe_count,capital_tilt.aw_universe_count,capital_tilt.positive.len,capital_tilt.negative.len,capital_tilt.sum_tilt_contribution,capital_tilt.canonical_aw_return,capital_tilt.canonical_ew_return,breadth.status,breadth.denominator,breadth.advance.len,breadth.decline.len,breadth.unchanged.len,breadth.unavailable.len,concentration.price.members.len,concentration.price.sum_hhi,concentration.price.canonical_raw_hhi,concentration.price.canonical_normalized_hhi,concentration.amount.members.len,concentration.amount.sum_hhi,concentration.amount.canonical_raw_hhi,concentration.amount.canonical_normalized_hhi,leadership.status,leadership.reason,leadership.previous_direction,leadership.current_direction,leadership.retained.len,leadership.entrants.len,leadership.exits.len,reconciliation.violation_count,reconciliation.skipped.len,reconciliation.tolerance,reconciliation.checks.direction.kind,reconciliation.checks.direction.sum_member,reconciliation.checks.direction.canonical,reconciliation.checks.direction.extra.rankable_count,reconciliation.checks.direction.abs_diff,reconciliation.checks.direction.pass,reconciliation.checks.direction.resolved,reconciliation.checks.capital_tilt.kind,reconciliation.checks.capital_tilt.sum_member,reconciliation.checks.capital_tilt.canonical,reconciliation.checks.capital_tilt.extra.aw_universe_count,reconciliation.checks.capital_tilt.extra.price_universe_count,reconciliation.checks.capital_tilt.abs_diff,reconciliation.checks.capital_tilt.pass,reconciliation.checks.capital_tilt.resolved,reconciliation.checks.concentration_price.kind,reconciliation.checks.concentration_price.sum_member,reconciliation.checks.concentration_price.canonical,reconciliation.checks.concentration_price.extra.normalized_hhi,reconciliation.checks.concentration_price.abs_diff,reconciliation.checks.concentration_price.pass,reconciliation.checks.concentration_price.resolved,reconciliation.checks.concentration_amount.kind,reconciliation.checks.concentration_amount.sum_member,reconciliation.checks.concentration_amount.canonical,reconciliation.checks.concentration_amount.extra.normalized_hhi,reconciliation.checks.concentration_amount.abs_diff,reconciliation.checks.concentration_amount.pass,reconciliation.checks.concentration_amount.resolved,reconciliation.checks.breadth.kind,reconciliation.checks.breadth.sum_member.advance,reconciliation.checks.breadth.sum_member.decline,reconciliation.checks.breadth.sum_member.unchanged,reconciliation.checks.breadth.canonical.advance,reconciliation.checks.breadth.canonical.decline,reconciliation.checks.breadth.canonical.unchanged,reconciliation.checks.breadth.ratios_match,reconciliation.checks.breadth.pass,reconciliation.checks.breadth.resolved,reconciliation.checks.leadership.kind,reconciliation.checks.leadership.entrant_ids_match_canonical,reconciliation.checks.leadership.exit_ids_match_canonical,reconciliation.checks.leadership.retained_count_matches_canonical,reconciliation.checks.leadership.entrant_count_matches_canonical,reconciliation.checks.leadership.exit_count_matches_canonical,reconciliation.checks.leadership.retained_union_entrant_eq_current,reconciliation.checks.leadership.retained_union_exit_eq_previous,reconciliation.checks.leadership.pairwise_disjoint,reconciliation.checks.leadership.pass,reconciliation.checks.leadership.resolved,determinism_checksum
2026-08-10,concept,c6b4b3e5-53bf-435d-968b-5037248fe786,白酒概念,concept,c6b4b3e5-53bf-435d-968b-5037248fe786,2026-08-10,47,47,47,ready,47,44,3,0.024916,0.024916,ready,47,47,12,35,0.005527,0.024916,0.019389,ready,47,44,3,0,0,47,0.037234,0.037234,0.016304,47,0.163983,0.163983,0.145809,ready,,-1,1,0,2,4,0,0,1e-05,sum,0.024916,0.024916,47,0.0,True,matched,sum,0.005527,0.005527,47,47,0.0,True,matched,sum,0.037234,0.037234,0.01630400014832467,0.0,True,matched,sum,0.163983,0.163983,0.14580872470625508,0.0,True,matched,counts_and_ratios,44,3,0,44,3,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,d23b162796fb2ccc6d50a1883d43a8f751fb52a33319dac3caaebadc55142e21
2026-08-10,concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,抖音概念(字节概念),concept,c6d1b259-07f7-4ce6-abab-82c4320ba0de,2026-08-10,212,212,212,ready,212,126,82,-0.008826,-0.008826,ready,212,212,69,139,-0.01498,-0.008826,0.006154,ready,212,126,82,4,0,212,0.008407,0.008407,0.003708,212,0.027289,0.027289,0.022679,ready,,-1,1,2,3,11,0,0,1e-05,sum,-0.008826,-0.008826,212,0.0,True,matched,sum,-0.01498,-0.01498,212,212,0.0,True,matched,sum,0.008407,0.008407,0.0037078389013863325,0.0,True,matched,sum,0.027289,0.027289,0.022679041292431285,0.0,True,matched,counts_and_ratios,126,82,4,126,82,4,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,190d0a0656fc2b35c6fb13c1024162dc83364ffe2127b19b1c1c69bda2964425
2026-08-10,industry_l3,c7066a92-4882-43a5-8c79-bef6da11b7e2,医药生物-医药商业-药店,industry_l3,c7066a92-4882-43a5-8c79-bef6da11b7e2,2026-08-10,8,8,8,ready,8,7,1,0.038315,0.038315,ready,8,8,3,5,-0.000131,0.038315,0.038445,ready,8,7,1,0,0,8,0.182042,0.182042,0.065191,8,0.166966,0.166966,0.047961,ready,,1,1,0,2,1,0,0,1e-05,sum,0.038315,0.038315,8,0.0,True,matched,sum,-0.000131,-0.000131,8,8,0.0,True,matched,sum,0.182042,0.182042,0.06519059623761413,0.0,True,matched,sum,0.166966,0.166966,0.047961228336250335,0.0,True,matched,counts_and_ratios,7,1,0,7,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,59554f80129e8ba2178b064c0b5838a17c08d931ef28fa77f0269e554bc3f9b7
2026-08-10,industry_l3,c71ca37c-2547-4bb2-9676-3024fba0696a,电力设备-光伏设备-光伏加工设备,industry_l3,c71ca37c-2547-4bb2-9676-3024fba0696a,2026-08-10,11,11,11,ready,11,4,6,-0.01823,-0.01823,ready,11,11,5,5,-0.012981,-0.01823,-0.005249,ready,11,4,6,1,0,11,0.21574,0.21574,0.137314,11,0.184114,0.184114,0.102525,ready,,1,-1,1,0,0,0,0,1e-05,sum,-0.01823,-0.01823,11,0.0,True,matched,sum,-0.012981,-0.012981,11,11,0.0,True,matched,sum,0.21574,0.21574,0.13731353197459936,0.0,True,matched,sum,0.184114,0.184114,0.10252542003167173,0.0,True,matched,counts_and_ratios,4,6,1,4,6,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,f6b66883975247db7861ac0edbbce32dcd014448d1a61bcd97c868f0cfa5f932
2026-08-10,concept,c7d3c54a-6ba6-444c-ac1e-30e11d99d445,中芯国际概念,concept,c7d3c54a-6ba6-444c-ac1e-30e11d99d445,2026-08-10,89,89,89,ready,89,59,29,0.02371,0.02371,ready,89,89,46,42,0.009241,0.02371,0.014469,ready,89,59,29,1,0,89,0.023032,0.023032,0.01193,89,0.029348,0.029348,0.018318,ready,,1,1,1,5,10,0,0,1e-05,sum,0.02371,0.02371,89,0.0,True,matched,sum,0.009241,0.009241,89,89,0.0,True,matched,sum,0.023032,0.023032,0.011929684930059817,0.0,True,matched,sum,0.029348,0.029348,0.01831757047200737,0.0,True,matched,counts_and_ratios,59,29,1,59,29,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,1fbac5356d613c5d85b19ec7fe06e36d125300f581daaedc71d4252f014be530
2026-08-10,industry_l2,c84b36d1-2194-4981-a8ce-c8261e53c565,通信-通信服务,industry_l2,c84b36d1-2194-4981-a8ce-c8261e53c565,2026-08-10,43,43,43,ready,43,25,17,-0.002592,-0.002592,ready,43,43,15,27,-0.005775,-0.002592,0.003183,ready,43,25,17,1,0,43,0.045763,0.045763,0.023043,43,0.056104,0.056104,0.03363,ready,,-1,1,2,2,3,0,0,1e-05,sum,-0.002592,-0.002592,43,0.0,True,matched,sum,-0.005775,-0.005775,43,43,0.0,True,matched,sum,0.045763,0.045763,0.023043039401661816,0.0,True,matched,sum,0.056104,0.056104,0.03363033619618487,0.0,True,matched,counts_and_ratios,25,17,1,25,17,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,55960b09aa2a3643b44619b66753b961e3d4421fd0293e2f21ce7659befec769
2026-08-10,concept,c88b8222-5b39-40fa-bd1f-de49edc5d035,百度概念,concept,c88b8222-5b39-40fa-bd1f-de49edc5d035,2026-08-10,225,225,225,ready,225,143,77,-0.009883,-0.009883,ready,225,225,57,163,-0.016752,-0.009883,0.00687,ready,225,143,77,5,0,225,0.007775,0.007775,0.003345,225,0.028886,0.028886,0.024551,ready,,-1,1,2,3,14,0,0,1e-05,sum,-0.009883,-0.009883,225,0.0,True,matched,sum,-0.016752,-0.016752,225,225,0.0,True,matched,sum,0.007775,0.007775,0.00334528637792371,0.0,True,matched,sum,0.028886,0.028886,0.024551001936829728,0.0,True,matched,counts_and_ratios,143,77,5,143,77,5,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,550e6853e9affa492636a16026086ffcac982a7469f0be1447087974bf098221
2026-08-10,concept,c9a2289c-0ed3-481f-90f0-320ed3e35747,水泥概念,concept,c9a2289c-0ed3-481f-90f0-320ed3e35747,2026-08-10,45,45,45,ready,45,39,6,0.026854,0.026854,ready,45,45,16,29,0.009263,0.026854,0.017591,ready,45,39,6,0,0,45,0.035956,0.035956,0.014046,45,0.045268,0.045268,0.023569,ready,,1,1,0,2,2,0,0,1e-05,sum,0.026854,0.026854,45,0.0,True,matched,sum,0.009263,0.009263,45,45,0.0,True,matched,sum,0.035956,0.035956,0.014046419789798868,0.0,True,matched,sum,0.045268,0.045268,0.023569193480116147,0.0,True,matched,counts_and_ratios,39,6,0,39,6,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,78e5a6026a8e5746e262a90e2eb7f51c044668159561b9488117765bcb6b04b0
2026-08-10,concept,ca09a960-e6be-4cb5-b785-e2e6eceb3090,PVDF概念,concept,ca09a960-e6be-4cb5-b785-e2e6eceb3090,2026-08-10,18,18,18,ready,18,15,3,0.031508,0.031508,ready,18,18,5,13,0.012608,0.031508,0.0189,ready,18,15,3,0,0,18,0.084445,0.084445,0.030589,18,0.285849,0.285849,0.24384,ready,,-1,1,0,1,2,0,0,1e-05,sum,0.031508,0.031508,18,0.0,True,matched,sum,0.012608,0.012608,18,18,0.0,True,matched,sum,0.084445,0.084445,0.03058860542606958,0.0,True,matched,sum,0.285849,0.285849,0.24383994031279504,0.0,True,matched,counts_and_ratios,15,3,0,15,3,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,0893f316cf5c3dccb7132d4567deb10a3b3127c3ed921cd19738fee8c8cb8472
2026-08-10,concept,ca266bcf-1ddc-45aa-84e7-4409068542e3,数字水印,concept,ca266bcf-1ddc-45aa-84e7-4409068542e3,2026-08-10,30,30,30,ready,30,16,13,-0.001657,-0.001657,ready,30,30,11,18,-0.006422,-0.001657,0.004765,ready,30,16,13,1,0,30,0.066788,0.066788,0.034608,30,0.1084,0.1084,0.077655,ready,,-1,1,0,3,2,0,0,1e-05,sum,-0.001657,-0.001657,30,0.0,True,matched,sum,-0.006422,-0.006422,30,30,0.0,True,matched,sum,0.066788,0.066788,0.03460824121743109,0.0,True,matched,sum,0.1084,0.1084,0.07765468956770798,0.0,True,matched,counts_and_ratios,16,13,1,16,13,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9f02d71daf6c9c85c5c95a5b9e26b644a5ce4d67b8657a32b789e781c8923f87
2026-08-10,concept,caae3c62-1bad-407e-98b0-633038993b80,三胎概念,concept,caae3c62-1bad-407e-98b0-633038993b80,2026-08-10,208,208,208,ready,208,178,28,0.02104,0.02104,ready,208,208,61,145,-1.3e-05,0.02104,0.021053,ready,208,178,28,2,0,208,0.008579,0.008579,0.00379,208,0.015986,0.015986,0.011233,ready,,1,1,4,9,2,0,0,1e-05,sum,0.02104,0.02104,208,0.0,True,matched,sum,-1.3e-05,-1.3e-05,208,208,0.0,True,matched,sum,0.008579,0.008579,0.0037896093407277986,0.0,True,matched,sum,0.015986,0.015986,0.011232796534988177,0.0,True,matched,counts_and_ratios,178,28,2,178,28,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,6252a3fdd9f0d23e5ec502db121e12bd6c0b7596b9667ef551536a40d9a35339
2026-08-10,concept,cadb6813-3214-45fa-bfe4-6d692e5e2e8a,数据中心(AIDC),concept,cadb6813-3214-45fa-bfe4-6d692e5e2e8a,2026-08-10,635,635,635,ready,635,370,256,-0.010943,-0.010943,ready,635,635,235,391,-0.015065,-0.010943,0.004122,ready,635,370,256,9,0,635,0.003016,0.003016,0.001444,635,0.015416,0.015416,0.013863,ready,,1,1,2,6,13,0,0,1e-05,sum,-0.010943,-0.010943,635,0.0,True,matched,sum,-0.015065,-0.015065,635,635,0.0,True,matched,sum,0.003016,0.003016,0.0014439516618991346,0.0,True,matched,sum,0.015416,0.015416,0.013862911662468145,0.0,True,matched,counts_and_ratios,370,256,9,370,256,9,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,7193f5617238ef72fbeca8bcacf843f35e7774fc8213748c6a79024d4ecc56bf
2026-08-10,industry_l2,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,industry_l2,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,2026-08-10,40,40,40,ready,40,14,25,0.01755,0.01755,ready,40,40,31,8,0.020142,0.01755,-0.002593,ready,40,14,25,1,0,40,0.048149,0.048149,0.023743,40,0.075286,0.075286,0.051575,ready,,1,-1,1,2,6,0,0,1e-05,sum,0.01755,0.01755,40,0.0,True,matched,sum,0.020142,0.020142,40,40,0.0,True,matched,sum,0.048149,0.048149,0.023743020729305248,0.0,True,matched,sum,0.075286,0.075286,0.05157509689108498,0.0,True,matched,counts_and_ratios,14,25,1,14,25,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,2ca81ffabd1cb1d7af6e5a29f0c98b9c152c10a7bb7378beaa989c903b138fba
2026-08-10,industry_l3,cb5cda58-be78-4f8e-bc6e-acf629c11aa6,电力设备-电网设备-输变电设备,industry_l3,cb5cda58-be78-4f8e-bc6e-acf629c11aa6,2026-08-10,55,55,55,ready,55,47,7,0.029247,0.029247,ready,55,55,13,41,0.004796,0.029247,0.024451,ready,55,47,7,1,0,55,0.03847,0.03847,0.020664,55,0.052624,0.052624,0.03508,ready,,-1,1,1,3,2,0,0,1e-05,sum,0.029247,0.029247,55,0.0,True,matched,sum,0.004796,0.004796,55,55,0.0,True,matched,sum,0.03847,0.03847,0.02066393723295138,0.0,True,matched,sum,0.052624,0.052624,0.035080228054686524,0.0,True,matched,counts_and_ratios,47,7,1,47,7,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,673319265fed6db646b607d671fb0d1594da6c7341c28c174cb8262a81de84cc
2026-08-10,concept,cc58c881-dd57-4dc1-87ae-aad2e52ccbd8,光刻机,concept,cc58c881-dd57-4dc1-87ae-aad2e52ccbd8,2026-08-10,49,49,49,ready,49,23,26,0.005052,0.005052,ready,49,49,25,24,0.003218,0.005052,0.001835,ready,49,23,26,0,0,49,0.038022,0.038022,0.01798,49,0.059761,0.059761,0.040172,ready,,1,1,1,2,4,0,0,1e-05,sum,0.005052,0.005052,49,0.0,True,matched,sum,0.003218,0.003218,49,49,0.0,True,matched,sum,0.038022,0.038022,0.01798039341284582,0.0,True,matched,sum,0.059761,0.059761,0.04017219990719333,0.0,True,matched,counts_and_ratios,23,26,0,23,26,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,8b84b089e76fd2b1b56b785e6502859d3925f95d8557695e954970b37d6226a3
2026-08-10,concept,ccb34721-7de9-403c-a99e-3d742b78e68b,云游戏,concept,ccb34721-7de9-403c-a99e-3d742b78e68b,2026-08-10,27,27,27,ready,27,19,8,-0.00116,-0.00116,ready,27,27,8,19,-0.002065,-0.00116,0.000905,ready,27,19,8,0,0,27,0.061541,0.061541,0.025447,27,0.120689,0.120689,0.08687,ready,,-1,1,0,2,2,0,0,1e-05,sum,-0.00116,-0.00116,27,0.0,True,matched,sum,-0.002065,-0.002065,27,27,0.0,True,matched,sum,0.061541,0.061541,0.025446548533742328,0.0,True,matched,sum,0.120689,0.120689,0.08686983629194246,0.0,True,matched,counts_and_ratios,19,8,0,19,8,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,194892eadac7c2392b24cb65fb95de0fef734da751d3b5909505748712659dd5
2026-08-10,concept,cd9f2705-9e90-447b-a9f5-d8f67351ffff,虚拟数字人,concept,cd9f2705-9e90-447b-a9f5-d8f67351ffff,2026-08-10,174,174,174,ready,174,116,56,-0.001612,-0.001612,ready,174,174,49,123,-0.010196,-0.001612,0.008584,ready,174,116,56,2,0,174,0.010588,0.010588,0.004869,174,0.028857,0.028857,0.023244,ready,,-1,1,1,5,10,0,0,1e-05,sum,-0.001612,-0.001612,174,0.0,True,matched,sum,-0.010196,-0.010196,174,174,0.0,True,matched,sum,0.010588,0.010588,0.00486914051412895,0.0,True,matched,sum,0.028857,0.028857,0.0232438696729682,0.0,True,matched,counts_and_ratios,116,56,2,116,56,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,7f718caced06f51fe5773ae3ba5a2bc20652b4c8a6707b6fef5fe3922cea0f40
2026-08-10,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,通信-通信设备-通信网络设备及器件,industry_l3,cdc13683-1c19-4856-9d76-685f73afc6a2,2026-08-10,39,39,39,ready,39,15,24,-0.04145,-0.04145,ready,39,39,21,18,-0.029045,-0.04145,-0.012404,ready,39,15,24,0,0,39,0.043009,0.043009,0.017825,39,0.16235,0.16235,0.140307,ready,,1,-1,0,2,3,0,0,1e-05,sum,-0.04145,-0.04145,39,0.0,True,matched,sum,-0.029045,-0.029045,39,39,0.0,True,matched,sum,0.043009,0.043009,0.017825058793450456,0.0,True,matched,sum,0.16235,0.16235,0.14030660527718725,0.0,True,matched,counts_and_ratios,15,24,0,15,24,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,0f29dfbe9e969d36e12951e31768f024ce4fb2ef1f7099bfcc0740e5040ad483
2026-08-10,concept,cdf0a758-7212-4a85-adf1-8248ec0fab2c,磷化工,concept,cdf0a758-7212-4a85-adf1-8248ec0fab2c,2026-08-10,67,67,67,ready,67,62,5,0.029533,0.029533,ready,67,67,14,53,0.003277,0.029533,0.026256,ready,67,62,5,0,0,67,0.022767,0.022767,0.00796,67,0.059367,0.059367,0.045115,ready,,1,1,2,2,1,0,0,1e-05,sum,0.029533,0.029533,67,0.0,True,matched,sum,0.003277,0.003277,67,67,0.0,True,matched,sum,0.022767,0.022767,0.00796019760206588,0.0,True,matched,sum,0.059367,0.059367,0.04511511617681349,0.0,True,matched,counts_and_ratios,62,5,0,62,5,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,a54bee4020941f42bd2cc81592f7e24ad77ca7febf0b7498f859bacf9a048597
2026-08-10,concept,cdfe4d3c-8c60-46ca-8f9a-2766e8c3d61d,特色小镇,concept,cdfe4d3c-8c60-46ca-8f9a-2766e8c3d61d,2026-08-10,39,39,39,ready,39,32,7,0.014902,0.014902,ready,39,39,12,27,-0.005329,0.014902,0.020231,ready,39,32,7,0,0,39,0.03965,0.03965,0.014377,39,0.131441,0.131441,0.108584,ready,,-1,1,0,3,5,0,0,1e-05,sum,0.014902,0.014902,39,0.0,True,matched,sum,-0.005329,-0.005329,39,39,0.0,True,matched,sum,0.03965,0.03965,0.01437712410610832,0.0,True,matched,sum,0.131441,0.131441,0.1085843464246144,0.0,True,matched,counts_and_ratios,32,7,0,32,7,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,fcd4ab130afe6eb6300ee1fce668218da2e65e4bed1a4538b3c99a25c0f9b5f8
2026-08-10,concept,ce001ff8-f272-42ee-84d6-f2f0b73c25db,华为手机,concept,ce001ff8-f272-42ee-84d6-f2f0b73c25db,2026-08-10,44,44,44,ready,44,21,23,-0.008015,-0.008015,ready,44,44,17,27,-0.004027,-0.008015,-0.003988,ready,44,21,23,0,0,44,0.034884,0.034884,0.012439,44,0.102933,0.102933,0.082071,ready,,1,-1,1,3,1,0,0,1e-05,sum,-0.008015,-0.008015,44,0.0,True,matched,sum,-0.004027,-0.004027,44,44,0.0,True,matched,sum,0.034884,0.034884,0.012439205250227615,0.0,True,matched,sum,0.102933,0.102933,0.0820709205578264,0.0,True,matched,counts_and_ratios,21,23,0,21,23,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,c9ad8465668dce7e3cb128818848a5a2d47203d9f485de5ec4c3d22ecf60367f
2026-08-10,industry_l3,ce0e1eaa-3579-4dae-bb4e-c023ebfd0e06,轻工制造-家居用品-瓷砖地板,industry_l3,ce0e1eaa-3579-4dae-bb4e-c023ebfd0e06,2026-08-10,13,13,13,ready,13,12,1,0.052913,0.052913,ready,13,13,3,10,0.022212,0.052913,0.030701,ready,13,12,1,0,0,13,0.162647,0.162647,0.092867,13,0.175158,0.175158,0.106422,ready,,1,1,0,1,1,0,0,1e-05,sum,0.052913,0.052913,13,0.0,True,matched,sum,0.022212,0.022212,13,13,0.0,True,matched,sum,0.162647,0.162647,0.09286709794769372,0.0,True,matched,sum,0.175158,0.175158,0.10642161626831674,0.0,True,matched,counts_and_ratios,12,1,0,12,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,310d9b67de26a7710f204214f010e1699798e65bd5e3d8b3a76f3c031e469a52
2026-08-10,concept,ce2f116e-2610-48cb-89ce-24b9af02f60f,雅下水电概念,concept,ce2f116e-2610-48cb-89ce-24b9af02f60f,2026-08-10,87,87,87,ready,87,75,12,0.027643,0.027643,ready,87,87,20,67,0.013919,0.027643,0.013724,ready,87,75,12,0,0,87,0.022628,0.022628,0.011264,87,0.081015,0.081015,0.070329,ready,,1,1,1,0,1,0,0,1e-05,sum,0.027643,0.027643,87,0.0,True,matched,sum,0.013919,0.013919,87,87,0.0,True,matched,sum,0.022628,0.022628,0.011263515302461105,0.0,True,matched,sum,0.081015,0.081015,0.07032947921677245,0.0,True,matched,counts_and_ratios,75,12,0,75,12,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,4afb88d6d9cc853d430a2cb91fee2743d7134bda57a4214dfed58ca057297768
2026-08-10,concept,ce56c363-64c5-4cad-8caa-75ac9b6dc545,转基因,concept,ce56c363-64c5-4cad-8caa-75ac9b6dc545,2026-08-10,17,17,17,ready,17,15,2,0.011691,0.011691,ready,17,17,7,10,-0.002558,0.011691,0.014249,ready,17,15,2,0,0,17,0.083881,0.083881,0.026624,17,0.091532,0.091532,0.034753,ready,,-1,1,0,3,2,0,0,1e-05,sum,0.011691,0.011691,17,0.0,True,matched,sum,-0.002558,-0.002558,17,17,0.0,True,matched,sum,0.083881,0.083881,0.026623544911144468,0.0,True,matched,sum,0.091532,0.091532,0.03475268322785781,0.0,True,matched,counts_and_ratios,15,2,0,15,2,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,f1202f0fb881d44d43ddeda2bb950e8436cffc71e79cdfb29c84b9eb17938658
2026-08-10,industry_l3,ce5b379f-20f9-4a49-8ceb-5cc9430dbbe0,基础化工-农化制品-氮肥,industry_l3,ce5b379f-20f9-4a49-8ceb-5cc9430dbbe0,2026-08-10,5,5,5,ready,5,5,0,0.050802,0.050802,ready,5,5,2,3,0.004059,0.050802,0.046743,ready,5,5,0,0,0,5,0.266755,0.266755,0.083443,5,0.423003,0.423003,0.278753,ready,,1,1,1,0,0,0,0,1e-05,sum,0.050802,0.050802,5,0.0,True,matched,sum,0.004059,0.004059,5,5,0.0,True,matched,sum,0.266755,0.266755,0.08344319811312166,0.0,True,matched,sum,0.423003,0.423003,0.2787532288252841,0.0,True,matched,counts_and_ratios,5,0,0,5,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,c08c0df8373bc59b58d646a7619e5f85260f1bd2ad4f69f57515c48d62d5faeb
2026-08-10,industry_l3,ceb5b044-e12a-429a-8c09-52b3082a1112,家用电器-白色家电-冰洗,industry_l3,ceb5b044-e12a-429a-8c09-52b3082a1112,2026-08-10,7,7,7,ready,7,6,1,0.009073,0.009073,ready,7,7,2,5,0.000839,0.009073,0.008233,ready,7,6,1,0,0,7,0.187229,0.187229,0.051767,7,0.58421,0.58421,0.514911,ready,,-1,1,1,0,0,0,0,1e-05,sum,0.009073,0.009073,7,0.0,True,matched,sum,0.000839,0.000839,7,7,0.0,True,matched,sum,0.187229,0.187229,0.051766787061765504,0.0,True,matched,sum,0.58421,0.58421,0.5149114113235139,0.0,True,matched,counts_and_ratios,6,1,0,6,1,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,1d079a4d1c17cb7aef239b5d1a130c39f795144ebc214ea9e83de9ded16952d3
2026-08-10,concept,cf3fa406-d692-4e95-bf99-5f64795d6094,无线耳机,concept,cf3fa406-d692-4e95-bf99-5f64795d6094,2026-08-10,98,98,98,ready,98,49,48,-0.011973,-0.011973,ready,98,98,43,54,-0.012638,-0.011973,0.000664,ready,98,49,48,1,0,98,0.017305,0.017305,0.007174,98,0.090803,0.090803,0.081429,ready,,1,1,0,4,1,0,0,1e-05,sum,-0.011973,-0.011973,98,0.0,True,matched,sum,-0.012638,-0.012638,98,98,0.0,True,matched,sum,0.017305,0.017305,0.0071739803056177515,0.0,True,matched,sum,0.090803,0.090803,0.0814294531183075,0.0,True,matched,counts_and_ratios,49,48,1,49,48,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,d1199cb544b0deb5fc061df1589e3547f7a64f224f8b0c2761d7530964c1718b
2026-08-10,concept,cf72f5a6-b209-400f-9bfd-cb35e412dabc,冰雪产业,concept,cf72f5a6-b209-400f-9bfd-cb35e412dabc,2026-08-10,58,58,58,ready,58,51,5,0.009857,0.009857,ready,58,58,13,43,-0.008958,0.009857,0.018815,ready,58,51,5,2,0,58,0.023104,0.023104,0.005966,58,0.057018,0.057018,0.040475,ready,,-1,1,1,10,5,0,0,1e-05,sum,0.009857,0.009857,58,0.0,True,matched,sum,-0.008958,-0.008958,58,58,0.0,True,matched,sum,0.023104,0.023104,0.005965734486702301,0.0,True,matched,sum,0.057018,0.057018,0.04047460986268236,0.0,True,matched,counts_and_ratios,51,5,2,51,5,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,a825b4b9778b76b5acafc0ba50a204736b3a57a53d2d8c5cc86258f9e3aece5c
2026-08-10,concept,cf7883fa-d723-4ebf-bedb-c943c1d16270,智慧城市,concept,cf7883fa-d723-4ebf-bedb-c943c1d16270,2026-08-10,408,408,408,ready,408,286,114,-0.002418,-0.002418,ready,408,408,98,302,-0.012031,-0.002418,0.009613,ready,408,286,114,8,0,408,0.005031,0.005031,0.002587,408,0.027702,0.027702,0.025313,ready,,-1,1,0,13,14,0,0,1e-05,sum,-0.002418,-0.002418,408,0.0,True,matched,sum,-0.012031,-0.012031,408,408,0.0,True,matched,sum,0.005031,0.005031,0.002586720934844553,0.0,True,matched,sum,0.027702,0.027702,0.025312643873984287,0.0,True,matched,counts_and_ratios,286,114,8,286,114,8,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,87c34984d8b6f7f1ff2e091a64d828185388cc0a5cba1d2152a4ee94a752989c
